,Campus,Level,Status,Mode_Actual,Gender,Licence,Work,Age,HomeZone,Family,Cars,Children,Adults,Income,Mode,Segment,PD,School,Dist.SG,Dist.SC,Dist.MI,Dist.YK,Dist.YG,Dist.RY,Dist.OC,AIVTT.SG,AIVTT.SC,AIVTT.MI,AIVTT.YK,AIVTT.YG,AIVTT.RY,AIVTT.OC,TPTT.SG,TPTT.SC,TPTT.MI,TPTT.YK,TPTT.YG,TPTT.RY,TPTT.OC,Total.SG,Total.SC,Total.MI,Total.YK,Total.YG,Total.RY,Total.OC,UG.SG,UG.SC,UG.MI,UG.YK,UG.YG,UG.RY,UG.OC,Grad.SG,Grad.SC,Grad.MI,Grad.YK,Grad.YG,Grad.RY,Grad.OC,Tuition.SG,Tuition.SC,Tuition.MI,Tuition.YK,Tuition.YG,Tuition.RY,Tuition.OC,Domestic_UG.SG,Domestic_UG.SC,Domestic_UG.MI,Domestic_UG.YK,Domestic_UG.YG,Domestic_UG.RY,Domestic_UG.OC,Domestic_Grad.SG,Domestic_Grad.SC,Domestic_Grad.MI,Domestic_Grad.YK,Domestic_Grad.YG,Domestic_Grad.RY,Domestic_Grad.OC,Admission.SG,Admission.SC,Admission.MI,Admission.YK,Admission.YG,Admission.RY,Admission.OC,Closest.MI,Closest.OC,Closest.RY,Closest.SC,Closest.SG,Closest.YG,Closest.YK,Time.Active,Time.Auto,Time.Transit,Exp_Factor
7661,Mississauga (UTM),UG,FT,Transit Bus,Female,0,Unknown,20,3604,1,2,3,4,Unknown,Transit,1,36,MI,30.0376,49.99216000000001,6.463058999999999,31.84034,36.26975,31.53578,29.83397,61.74208,64.60126,10.17124,47.72468,60.22747,62.96626,60.31489000000001,160.130321,182.22551,67.339261,119.830053,205.53238,127.548633,130.31606200000002,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,96.945885,10.17124,67.339261,1.4935120961043935
7663,Downtown Toronto (St. George),Grad,FT,Subway/RT,Female,0,Unknown,25,65,1,1,0,2,Unknown,Transit,4,1,SG,2.628072,24.13691,28.06753,18.846120000000003,13.757579999999999,2.2470830000000004,1.034087,3.892384,28.14735,32.10657,29.68967,19.5595,3.696347,1.6473759999999995,28.438384000000006,93.925114,125.379415,153.907322,74.49627100000002,23.779005,19.645284,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,1,0,0,0,0,0,39.42108,3.892384,28.438384000000006,0.7265468174707322
7664,Downtown Toronto (St. George),UG,FT,Walk,Female,0,Unknown,19,50,0,1,0,1,Unknown,Active,2,1,SG,1.5870020000000002,22.96194,29.3478,18.04351,11.747810000000001,0.41430600000000006,1.28836,2.595157,27.44163,34.78263,29.00742,19.02721,0.621459,2.102967,27.402340000000002,88.40320200000002,122.86226000000002,153.867933,64.727498,15.787367,16.977868,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,1,0,0,0,0,23.80503,2.595157,27.402340000000002,0.7265468174707322
7667,Downtown Toronto (St. George),UG,FT,Subway/RT,Female,0,Unknown,22,2057,1,1,1,3,Unknown,Transit,1,33,SG,26.18596,38.17225,36.00387,9.520301,25.250629999999997,27.7025,26.8671,50.55285,47.74431,47.00859000000001,19.50664,43.31469,54.57631,52.98996,132.621151,170.5471,205.53794,77.22855299999998,167.60447000000005,147.17559,138.796565,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,0,1,392.7894,50.55285,132.621151,0.7265468174707322
7668,Downtown Toronto (St. George),Grad,FT,Bicycle,Male,1,"Yes, I work part time (11-20 hours per week)",30,100,0,0,0,2,Unknown,Active,5,2,SG,3.490592,26.67403,25.60691,16.56932,15.42527,4.613854999999999,3.3175269999999997,9.349833,37.76458,31.939770000000006,26.06284,29.61223,11.86532,9.540123,37.81105,101.76878299999998,118.616779,167.852568,90.809007,38.702312000000006,31.594949000000003,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,1,0,0,0,0,0,52.35888,9.349833,37.81105,0.7265468174707322
7684,Downtown Toronto (St. George),UG,FT,Subway/RT,Male,1,"Yes, I work 31-40 hours per week",53,346,1,1,0,2,High,Transit,1,8,SG,16.70652,34.46481,19.39365,15.5484,19.67228,18.22305,17.153689999999994,38.36255,40.13393,24.54621,23.28773,35.91676,42.2567,40.60624,84.56743700000001,154.497439,111.979102,94.394615,137.11663000000001,95.230491,92.39537800000001,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,0,1,250.5978,38.36255,84.56743700000001,0.7265468174707322
7690,Downtown Toronto (St. George),UG,FT,GO Train,Female,1,"No, I don't work",18,1060,1,3,0,4,Unknown,Transit,1,21,SG,37.81023,15.723329999999999,65.27324,40.29129,31.4979,37.13480000000001,38.52883,81.0014,27.77428,96.86221,55.04685,57.94491,77.9269,79.71515,131.9375,90.492769,204.2922,150.91397999999995,158.6,120.47669,121.87654,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,567.15345,81.0014,131.9375,0.7265468174707322
7702,Downtown Toronto (St. George),Grad,FT,Car - Driver alone,Female,1,"Yes, I work > 40 hours per week",45,2659,1,2,3,2,High,Auto,4,32,SG,40.571909999999995,52.1661,45.84189,25.106720000000006,40.36893,42.08845,41.021570000000004,71.78205,68.96777,64.82845,41.41006,64.54388,75.80551,74.21916,316.99611,361.01893,366.58263999999997,291.46169,352.6708,325.45732999999996,321.0252700000001,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,0,1,608.57865,71.78205,316.99611,0.7265468174707322
7706,Downtown Toronto (St. George),Grad,FT,Bicycle,Male,1,Unknown,29,173,0,1,0,2,Low,Active,5,3,SG,4.036773999999999,23.855,27.34944,13.536660000000001,10.59858,5.553314,5.349002,9.51093,30.49022,38.93087,21.53195,20.17106,13.6853,12.17884,33.826613,91.870014,126.74724499999999,145.118339,77.71140600000003,45.053975,39.613871,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,60.55161,9.51093,33.826613,0.7265468174707322
7708,Scarborough (UTSC),UG,FT,Transit Bus,Female,1,Unknown,22,608,1,3,3,3,Low,Transit,1,16,SC,26.401120000000002,10.01426,51.621390000000005,20.268710000000002,16.70872,25.7257,27.11972,54.39426,13.25632,69.77239,38.61387,30.85902,51.41198,53.14812,113.497401,61.139554,205.919971,134.920962,106.390457,117.552595,121.325323,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,150.2139,13.25632,61.139554,1.1699027271049984
7712,Downtown Toronto (St. George),Grad,FT,Subway/RT,Male,0,Unknown,23,124,0,0,0,2,Low,Transit,5,2,SG,7.726360000000001,30.03985,21.293650000000003,15.0531,18.12856,9.371135,8.093288000000001,21.21702,41.70763,29.56768,22.7587,35.37678,25.114,23.3278,47.152091999999996,103.691583,101.468632,81.62997299999998,92.764342,57.81519399999999,54.980022,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,115.8954,21.21702,47.152091999999996,0.7265468174707322
7725,Downtown Toronto (St. George),Grad,FT,Car - Driver alone,Female,1,"Yes, I work 31-40 hours per week",29,1202,0,3,0,2,High,Auto,5,23,SG,53.363409999999995,31.27651,80.82642,58.58295,47.05108,52.68798,54.08201,103.3006,50.09541,119.1723,72.09091,80.255,100.1983,102.0092,166.81312,145.66232,239.19002000000003,182.18894,205.08858,155.41616000000005,156.81599,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,800.45115,103.3006,166.81312,0.7265468174707322
7727,Scarborough (UTSC),UG,FT,Car - Passenger,Male,1,Unknown,18,2449,1,2,0,6,Unknown,Auto,1,31,SC,28.761540000000004,9.562073,54.74225,21.99648,19.83817,28.086109999999998,29.480130000000006,58.51306999999999,13.4649,73.86839,41.40998,34.9543,55.64338000000001,57.27506999999999,156.08578899999995,60.420671,238.73434000000003,144.01593100000005,116.356252,164.09835600000005,167.14294099999995,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,143.431095,13.4649,60.420671,1.1699027271049984
7734,Downtown Toronto (St. George),UG,FT,Subway/RT,Male,0,Unknown,21,607,1,0,1,3,Unknown,Transit,1,16,SG,25.18584,8.683530999999999,50.74857,20.46872,15.37038,24.51041,25.904429999999998,52.15059,11.20127,67.53387,38.47706,28.61891,49.59732,50.92524,121.930535,53.13383500000001,214.75624500000004,126.00136,97.974458,130.234946,135.37954399999998,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,377.7876,52.15059,121.930535,0.7265468174707322
7735,Downtown Toronto (St. George),UG,FT,GO Train,Female,1,"No, I don't work",21,4001,1,4,1,4,Unknown,Transit,1,39,SG,45.48527,67.6447,22.54025,53.545159999999996,56.94731,45.96307,44.26127,81.1356,97.26603,32.77148,80.38944000000002,92.89223,82.22258000000002,79.57122,117.923102,156.08613,99.10074,242.16479,158.87374,108.15606,109.555926,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,682.27905,81.1356,117.923102,0.7265468174707322
7743,Mississauga (UTM),UG,FT,Transit Bus,Female,0,"Yes, I work part time (11-20 hours per week)",20,3672,1,1,1,3,Unknown,Transit,1,36,MI,22.66566,44.97914,6.198864,28.73948,32.14164,24.31043,23.03259,49.34155,60.26492,8.335183,43.38834,55.89113,50.45052,47.79915,143.975722,144.62677,65.95190699999999,86.659396,187.338114,145.63696299999995,144.791287,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,92.98295999999999,8.335183,65.95190699999999,1.4935120961043935
7748,Downtown Toronto (St. George),Grad,FT,Walk,Female,0,"No, I don't work",20,41,0,0,0,1,Unknown,Active,5,1,SG,1.84044,21.59161,29.55013,17.181620000000002,10.1878,1.554671,2.826109,3.44226,26.94451,37.13871,28.006840000000004,16.798379999999998,2.551053,5.062243,30.10613,77.23729300000002,122.929129,154.68828399999995,65.451585,26.932396999999998,38.03634099999999,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,1,0,0,0,0,27.6066,3.44226,30.10613,0.7265468174707322
7750,Downtown Toronto (St. George),Grad,FT,Transit Bus,Female,0,Unknown,26,3489,0,0,0,2,Low,Transit,5,35,SG,34.73103,51.24134,18.06788,26.73249,36.589,36.24757,35.18069000000001,68.74181,69.41272,28.57423,38.22922,65.19707,69.84521,67.19383,105.491232,154.702359,130.3998,120.04795,147.057246,95.585093,96.984958,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,520.9654499999998,68.74181,105.491232,0.7265468174707322
7751,Mississauga (UTM),UG,FT,Transit Bus,Female,0,"Yes, I work part time (<10 hours per week)",18,3665,1,1,1,2,Unknown,Transit,1,36,MI,23.664810000000006,45.97829,5.2362519999999995,29.73863,33.14079,25.04087,23.33906,49.98917,62.60487,6.642809,45.72828,58.23107,51.03212,48.38075,141.995128,186.09275,47.269282,91.64603,184.469902,142.69821299999995,141.96553600000001,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,78.54378,6.642809,47.269282,1.4935120961043935
7754,Downtown Toronto (St. George),UG,FT,Walk,Male,0,Unknown,18,71,0,0,0,1,Low,Active,2,1,SG,1.132351,23.0392,28.1554,15.87906,11.21115,2.675173,2.723838,2.924953,30.58207,37.35557,25.7038,19.49373,5.748302,5.553657,24.128386,78.020223,113.86966699999999,144.67428099999995,66.918003,31.749209999999998,27.804764000000002,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,16.985265000000002,2.924953,24.128386,0.7265468174707322
7759,Downtown Toronto (St. George),UG,FT,Subway/RT,Other,1,Unknown,21,1063,1,2,0,5,Unknown,Transit,1,21,SG,41.11077,19.023870000000002,68.57378,42.43162,34.79844,40.435340000000004,41.82937,86.34005,33.10413,102.198,56.29864,63.28066999999999,83.23781,85.04869000000002,135.7963,104.383208,208.17344,168.80316000000005,165.80016999999995,124.39978,125.79964,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,616.6615499999998,86.34005,135.7963,0.7265468174707322
7763,Downtown Toronto (St. George),UG,FT,Subway/RT,Female,0,Unknown,18,410,1,2,0,4,Unknown,Transit,1,10,SG,13.81012,26.475859999999997,27.817909999999998,6.362133000000001,12.826830000000001,15.40884,15.12234,32.31276,30.01453,34.74331,9.620461,25.08425,36.48124,34.97373,69.358008,124.247114,144.93587499999995,49.893264,114.095843,91.331249,75.489891,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,0,1,207.1518,32.31276,69.358008,0.7265468174707322
7765,Downtown Toronto (St. George),UG,PT,Car - Driver alone,Female,1,"Yes, I work part time (21-30 hours per week)",44,285,0,2,0,2,High,Auto,3,7,SG,9.322863000000002,32.00245,20.59553,18.26693,20.87846,9.800671000000001,8.098865,23.92766,46.13004,24.08824,30.54921,37.5422,24.98263,22.34862,84.64806800000002,129.41592,116.591747,184.26668,119.08537,112.979596,122.883978,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,1,0,0,0,0,0,139.842945,23.92766,84.64806800000002,0.7265468174707322
7772,Downtown Toronto (St. George),UG,FT,GO Train,Female,1,Unknown,19,3714,1,2,2,4,Unknown,Transit,1,36,SG,33.03563,53.38016999999999,6.943656,35.22834,39.657759999999996,34.08243,32.380630000000004,67.71508,70.46531,11.28692,52.20918,66.09151999999999,68.81667,66.16529,124.64318,157.56192,74.324184,118.92711,164.67029000000005,113.95266000000001,115.35252,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,495.53445,67.71508,124.64318,0.7265468174707322
7776,Downtown Toronto (St. George),Grad,FT,GO Train,Male,1,"No, I don't work",27,4075,1,2,0,3,High,Transit,4,40,SG,47.50508,69.66450999999999,24.56006,55.564969999999995,58.967130000000004,47.982890000000005,46.281079999999996,83.54911,99.67954,35.18499,82.80296,95.30576,84.6361,81.98473,114.730827,152.89389,95.81542,238.97245,155.68138000000005,104.963784,106.36365899999998,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,1,0,0,0,0,0,0,712.5762,83.54911,114.730827,0.7265468174707322
7778,Downtown Toronto (St. George),Grad,PT,Subway/RT,Female,1,Unknown,56,228,0,1,0,2,High,Transit,6,5,SG,10.64668,18.88401,36.036,11.07896,5.234977,10.589160000000001,11.78572,26.31516,18.47246,44.74411,19.01558,10.10366,24.89548,28.40856,57.828805,77.165739,150.65185499999995,70.55351,65.833155,56.102924,67.109717,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,1,0,159.7002,26.31516,57.828805,0.7265468174707322
7780,Downtown Toronto (St. George),UG,PT,Transit Bus,Female,1,"Yes, I work > 40 hours per week",30,220,0,0,1,2,Unknown,Transit,3,4,SG,8.168477000000001,17.06532,33.98649,17.14966,3.818412,7.515224000000001,9.155873,18.41652,20.50481,48.52886,30.56453,7.122087,16.37546,19.27038,65.783878,72.34666800000002,158.71313700000005,97.321668,30.645086,66.55949700000001,76.33030600000002,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,0,1,0,122.52715500000001,18.41652,65.783878,0.7265468174707322
7781,Downtown Toronto (St. George),Grad,FT,Subway/RT,Male,1,"Yes, I work part time (21-30 hours per week)",28,178,0,1,0,2,High,Transit,5,3,SG,7.788835999999999,24.74684,28.761740000000003,9.934987,9.134839,9.387563,9.101063,21.64188,25.61182,40.13449,14.84524,17.89977,25.8038,24.29742,38.979246,102.05601300000001,131.91421699999998,138.334665,79.580272,50.195107,44.755567,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,116.83253999999998,21.64188,38.979246,0.7265468174707322
7790,Downtown Toronto (St. George),UG,FT,Subway/RT,Male,1,Unknown,21,149,1,1,0,2,High,Transit,1,3,SG,8.597311,26.883129999999998,24.53238,10.16239,13.626710000000001,10.11385,9.46315,22.66231,33.36633,35.82428,16.61915,27.01755,26.59458,25.09167,60.78236500000001,129.867859,125.219212,60.00340900000001,99.735512,71.63419300000002,68.287935,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,0,1,0,0,128.959665,22.66231,60.78236500000001,0.7265468174707322
7791,Mississauga (UTM),UG,FT,Bicycle,Male,1,Unknown,23,254,0,0,0,1,Unknown,Active,2,6,MI,9.444344,16.3762,35.97653,25.54136,12.662120000000002,7.618392999999999,8.383471,19.45782,19.28823,44.86221,45.64741,21.62977,16.31079,17.43838,61.83610900000001,78.94898500000002,154.663669,186.418304,77.07059100000002,68.08022199999999,73.12570600000002,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,1,0,0,0,0,539.6479499999998,44.86221,154.663669,1.4935120961043935
7792,Scarborough (UTSC),UG,FT,Walk,Male,1,Unknown,21,562,0,1,0,4,Low,Active,2,15,SC,23.83797,1.272666,51.30097,27.46097,16.55763,23.16254,24.55656,53.31296999999999,1.908999,70.58824,44.87668,31.09036,50.21484,52.01802,115.571646,17.573247000000002,208.39918600000001,139.311656,99.32788,117.67519,123.399596,53930,11770,13298,41142,2457,28159,3491,39293,11494,12706,37263,2341,26027,3318,14637,276,592,3879,116,2132,173,7519,7813,7670,7339,7339,7026,7052,0.8079999999999999,0.8378,0.8282,0.8921,0.8921,0.9673,0.8998,0.8369,0.8406,0.6981,0.8077,0.8077,0.8837,0.6786,0.893,0.841,0.83,0.8170000000000001,0.8170000000000001,0.84,0.8240000000000001,0,0,0,1,0,0,0,19.08999,1.908999,17.573247000000002,1.1699027271049984
