SG,MI,OC,RY,SC,YG,YK
0.282497728,0.010687345,0.020755716,0.143190659,0.128747678,0.042584032,0.371536842
0.281270859,0.010640941,0.020665576,0.142568923,0.134216486,0.042399132,0.368238084
0.289681323,0.010959123,0.021283511,0.146831834,0.106592322,0.043666936,0.380984953
0.285449156,0.010799013,0.020972564,0.144686794,0.136210281,0.043028974,0.358853218
0.299397211,0.01132668,0.021997358,0.151756562,0.099816506,0.04513148,0.370574203
0.294854243,0.011154823,0.021663576,0.149453989,0.113475445,0.044446709,0.364951215
0.298115498,0.011278191,0.021903188,0.151106895,0.103670175,0.044938273,0.368987781
0.296700615,0.011224674,0.021799233,0.150389867,0.107924046,0.044725033,0.367236532
0.289176252,0.010940015,0.021246402,0.146575962,0.130547199,0.043590801,0.35792337
0.289627293,0.010957079,0.021279541,0.146804583,0.129191074,0.043658791,0.358481639
0.285163181,0.010788194,0.020951553,0.144541841,0.14261311,0.042985865,0.352956255
0.277918843,0.010514129,0.020419296,0.140869873,0.164394327,0.041893844,0.343989689
0.275633108,0.010427655,0.020251358,0.139711164,0.171266868,0.04154929,0.341160557
0.28475003,0.010772564,0.020921198,0.144332425,0.143855314,0.042923586,0.352444883
0.27903301,0.01055627,0.020501156,0.141434615,0.161044422,0.042061795,0.345368732
0.273144649,0.010333513,0.020068526,0.138449958,0.178748673,0.041174176,0.338080505
0.282566812,0.010689959,0.020760792,0.143225676,0.150419635,0.042594485,0.34974264
0.282566954,0.010689964,0.020760803,0.143225748,0.150419572,0.042594467,0.349742492
0.285773641,0.010811289,0.020996405,0.144851267,0.140777671,0.043077887,0.353711842
0.281101664,0.01063454,0.020653145,0.142483162,0.154824688,0.042373627,0.347929175
0.271741174,0.010280417,0.019965409,0.137738572,0.182968436,0.040962615,0.336343376
0.283450484,0.01072339,0.020825717,0.143673719,0.139676939,0.042727691,0.358922059
0.26887876,0.010172127,0.019755102,0.136287689,0.185043527,0.040531131,0.339331664
0.274897284,0.010399808,0.020197295,0.139338194,0.162485578,0.041438371,0.351243471
0.275187315,0.010410781,0.020218605,0.139485203,0.149594369,0.041482052,0.363621676
0.264207065,0.00999538,0.019411862,0.133919603,0.183526047,0.039826913,0.349113129
0.264604825,0.0101595,0.019441086,0.134121217,0.174614904,0.039886835,0.357171633
0.269605453,0.01051034,0.019808493,0.136656031,0.153273118,0.040640673,0.369505892
0.252082031,0.009819165,0.01852101,0.127773861,0.208598105,0.03799917,0.345206658
0.253392269,0.009696237,0.018617258,0.128437868,0.210774756,0.038196642,0.34088497
0.255278505,0.009657607,0.018755861,0.129394071,0.211117675,0.038481011,0.33731527
0.253934609,0.009606765,0.01865714,0.128712885,0.224373277,0.03827843,0.326436893
0.258402851,0.009775806,0.018985414,0.130977721,0.222724347,0.038951979,0.320181881
0.259820791,0.009829449,0.019089611,0.131696438,0.218459168,0.039165721,0.321938822
0.255839655,0.009678836,0.01879709,0.129678503,0.230434441,0.038565599,0.317005875
0.25807812,0.009763512,0.018961555,0.130813003,0.224048672,0.038902992,0.319432145
0.258595611,0.00978309,0.018999576,0.131075427,0.222492598,0.038981036,0.320072662
0.260096144,0.009839866,0.019109824,0.131836008,0.217981007,0.039207228,0.321929923
0.265597147,0.010047978,0.019513994,0.134624324,0.201441397,0.040036456,0.328738703
0.253763474,0.009600291,0.018644549,0.128626141,0.237021153,0.038252633,0.31409176
0.242447133,0.009172167,0.018177497,0.122890067,0.270681239,0.036546759,0.300085137
0.230975608,0.008596041,0.017395092,0.117075453,0.310470808,0.034251172,0.281235827
0.24579746,0.009298924,0.018059269,0.124588375,0.260972197,0.037051826,0.304231951
0.2431749,0.009199699,0.017866584,0.123258953,0.268857483,0.036656464,0.300985918
0.249253964,0.009429689,0.018313225,0.126340387,0.250244195,0.037572864,0.308845676
0.234287789,0.008863486,0.017213628,0.11875431,0.295262592,0.035316811,0.290301384
0.241522463,0.009137193,0.017745175,0.122421489,0.273500547,0.036407407,0.299265725
0.240417702,0.00909539,0.017664006,0.121861402,0.271774324,0.036240841,0.302946336
0.237122845,0.008970749,0.017421926,0.120191437,0.279889356,0.035744203,0.300659485
0.232538392,0.008797311,0.017085096,0.117867696,0.292695662,0.035053137,0.295962705
0.240904172,0.009113794,0.017699732,0.12210798,0.257934521,0.036314172,0.315925629
0.228177491,0.008545597,0.017184362,0.115657161,0.306709377,0.034050175,0.289675837
0.229175815,0.008582986,0.017259547,0.116163185,0.308051293,0.034199151,0.286568023
0.229944831,0.008597551,0.017317478,0.116553087,0.309085267,0.034257188,0.284244597
0.229944831,0.008597551,0.017317478,0.116553087,0.309085267,0.034257188,0.284244597
0.226370585,0.00839802,0.017048297,0.114741394,0.322331925,0.033462152,0.277647626
0.231851683,0.008520009,0.01746107,0.117519512,0.311648115,0.033948217,0.279051394
0.232697701,0.008454403,0.017524785,0.117948336,0.312785307,0.033686811,0.276902657
0.227097295,0.008250921,0.017103011,0.115109638,0.329324717,0.03287606,0.270238358
0.233978672,0.008362943,0.017621273,0.118597737,0.314507442,0.033322383,0.273609552
0.22244369,0.007950655,0.016752557,0.112750953,0.348301737,0.031679613,0.260120796
0.236050307,0.008202144,0.017777291,0.119647795,0.317292074,0.032681675,0.268348714
0.235679286,0.008084448,0.017749348,0.119459734,0.322316411,0.032212712,0.264498062
0.218964419,0.007481414,0.016490528,0.1109874,0.371497668,0.029809906,0.244768665
0.217201617,0.00763472,0.016357768,0.110093882,0.368506878,0.03042076,0.249784374
0.2127476,0.006878152,0.01602233,0.107836256,0.404077653,0.027406193,0.225031816
0.22072772,0.007922845,0.016623324,0.111881172,0.352064944,0.03156883,0.259211163
0.219897912,0.007985256,0.016560815,0.111460564,0.35074106,0.031817479,0.261536914
0.218964419,0.007481414,0.016490528,0.1109874,0.371497668,0.029809906,0.244768665
0.213669566,0.007300503,0.016091765,0.108303576,0.386695697,0.029089063,0.238849831
0.217522534,0.008118853,0.016381922,0.110256546,0.34695229,0.032349802,0.268418053
0.213565835,0.007296952,0.016083938,0.108250897,0.386507967,0.029074914,0.239219497
0.212234822,0.007299668,0.015983697,0.107576242,0.384099121,0.029085735,0.243720715
0.211137371,0.007315221,0.015901047,0.107019973,0.382112973,0.029147707,0.247365708
0.28129628,0.013615706,0.020376067,0.134654351,0.042941893,0.028435813,0.47867989
0.281567107,0.014373366,0.020071277,0.118740106,0.036056034,0.023876047,0.505316062
0.278012234,0.014191898,0.01981787,0.123550153,0.039400713,0.026090845,0.498936287
0.292782123,0.013042364,0.021208039,0.140152535,0.044695289,0.029596872,0.458522777
0.275941722,0.014086203,0.019670276,0.127497418,0.040659514,0.026924438,0.49522043
0.277691421,0.014175521,0.019795002,0.124161744,0.039595752,0.026220023,0.498360538
0.293670665,0.012998008,0.021272422,0.140577874,0.044830931,0.029686721,0.45696338
0.295162288,0.01292355,0.021380469,0.141291902,0.045058596,0.029837479,0.454345715
0.285508656,0.013458272,0.020681196,0.13667091,0.047874008,0.030672302,0.465134656
0.280545427,0.013427052,0.020321678,0.134294924,0.053242803,0.034112025,0.464056091
0.295162268,0.012923549,0.021380468,0.141291892,0.045058635,0.029837505,0.454345683
0.293958988,0.012870864,0.021293307,0.140715892,0.047947608,0.030719457,0.452493884
0.287876568,0.012604548,0.020852699,0.14130272,0.057434879,0.036797838,0.443130747
0.292670311,0.012814452,0.02119996,0.140099012,0.050409373,0.03229668,0.450510212
0.296010109,0.012837933,0.021441902,0.141697747,0.046734395,0.029942166,0.451335747
0.2890339,0.012471272,0.020936551,0.142277346,0.059784042,0.037051649,0.43844524
0.284081308,0.012438374,0.020577804,0.139439836,0.06979518,0.036378423,0.437289076
0.283110838,0.012948232,0.020507507,0.138963486,0.060773804,0.036188658,0.447507476
0.278834657,0.013296203,0.020197756,0.136864544,0.055630959,0.035642088,0.459533793
0.274320585,0.01308095,0.019870773,0.134648836,0.069845333,0.036139151,0.452094372
0.274065841,0.012657309,0.01985232,0.134909298,0.081793398,0.039269032,0.437452801
0.272776863,0.01259778,0.019758952,0.134274797,0.086112282,0.039084343,0.435394984
0.279612956,0.012064776,0.020254133,0.137639873,0.086210128,0.04006384,0.424154294
0.279800809,0.012072881,0.02026774,0.137732344,0.085596215,0.040090756,0.424439254
0.274991374,0.01403769,0.019602531,0.129309185,0.041237295,0.027307041,0.493514884
0.294882111,0.012937534,0.021360174,0.141157784,0.045015867,0.029809184,0.454837345
0.277171415,0.014148976,0.019757933,0.125153112,0.039911904,0.026429352,0.497427307
0.28990537,0.013185966,0.020999678,0.138775456,0.044256132,0.029306066,0.463571332
0.277806962,0.014181419,0.019803238,0.123941512,0.039525482,0.026173491,0.498567896
0.293078382,0.013027574,0.021229519,0.140294352,0.044740515,0.029626821,0.458002837
0.274914755,0.013934275,0.019913813,0.131599565,0.041967707,0.027790689,0.489879196
0.276172428,0.013871494,0.020004914,0.132201603,0.0421597,0.027917825,0.487672036
0.290659127,0.013148334,0.021054296,0.139136403,0.044371239,0.029382289,0.462248312
0.29171388,0.012833165,0.021130679,0.139641176,0.051189678,0.032322891,0.451168531
0.293117886,0.012894943,0.02123238,0.140313263,0.048485888,0.030615655,0.453339985
0.294509214,0.01295615,0.021333163,0.140979281,0.0449589,0.029771461,0.455491831
0.291526464,0.012764357,0.021117084,0.139551461,0.05289307,0.033398502,0.448749061
0.294509202,0.01295615,0.021333162,0.140979275,0.04495894,0.02977146,0.455491812
0.292870985,0.012823226,0.021214496,0.140195073,0.05031004,0.031767487,0.450818693
0.295162268,0.012923549,0.021380468,0.141291892,0.045058635,0.029837505,0.454345683
0.278607526,0.013285373,0.020181303,0.136753058,0.056400249,0.035613022,0.459159469
0.27672671,0.013195698,0.020045064,0.13582987,0.062770229,0.035372639,0.456059789
0.274771714,0.013102462,0.019903451,0.13487027,0.069065821,0.035448426,0.452837856
0.2774008,0.013242018,0.020093874,0.136160743,0.059983118,0.035458772,0.457660674
0.274852147,0.013402883,0.019909277,0.133117382,0.060831295,0.034666225,0.46322079
0.272492569,0.013287821,0.019738358,0.13254799,0.067941861,0.034747316,0.459244085
0.26761355,0.0130499,0.01938494,0.131622947,0.07899496,0.038312449,0.451021253
0.273724092,0.012806379,0.019827565,0.134741072,0.077076027,0.039220028,0.442604836
0.27542849,0.012720241,0.019951026,0.135580064,0.077228096,0.039464276,0.439627806
0.228632548,0.054323927,0.017652722,0.094603523,0.016682803,0.013938993,0.574165485
0.228632513,0.054323969,0.017652719,0.094603596,0.016682816,0.013938991,0.574165397
0.228623648,0.054321812,0.017652035,0.094599927,0.016720994,0.013938451,0.574143134
0.228623651,0.054321813,0.017652035,0.094599929,0.016720979,0.013938451,0.574143142
0.228632513,0.054323969,0.017652719,0.094603596,0.016682816,0.013938991,0.574165397
0.22863267,0.054323956,0.017652731,0.094603573,0.016682812,0.013939001,0.574165258
0.228632513,0.054323969,0.017652719,0.094603596,0.016682816,0.013938991,0.574165397
0.228315345,0.054248558,0.01762823,0.094472358,0.018046962,0.013919654,0.573368892
0.22831533,0.054248605,0.017628229,0.094472352,0.018046977,0.013919654,0.573368854
0.216659933,0.033185597,0.016373628,0.08964958,0.021533119,0.014542397,0.608055745
0.216587668,0.033174529,0.016368167,0.089619678,0.021858916,0.014537547,0.607853496
0.216587668,0.033174529,0.016368167,0.089619678,0.021858916,0.014537547,0.607853496
0.216497378,0.033160699,0.016361358,0.089582317,0.022038288,0.014759864,0.607600096
0.277829406,0.022630642,0.019804838,0.117163874,0.036999537,0.024500828,0.501070875
0.27633451,0.014175914,0.019698275,0.125102205,0.039895669,0.026418626,0.498374801
0.239079014,0.016885794,0.017042564,0.098176371,0.027206002,0.018015619,0.583594637
0.257499681,0.015756489,0.01835565,0.10574061,0.029302182,0.019403695,0.553941694
0.218033689,0.026950857,0.01554235,0.089534151,0.022499454,0.01506871,0.612370789
0.219169941,0.019685771,0.015623347,0.090000829,0.024039352,0.015918686,0.615562074
0.219170089,0.019685766,0.015623357,0.090000806,0.024039368,0.015918697,0.615561917
0.235123797,0.017071658,0.016760604,0.096552095,0.026755918,0.017717577,0.590018351
0.223055275,0.017638776,0.015900309,0.091596234,0.02538258,0.016808162,0.609618663
0.281567107,0.014373366,0.020071277,0.118740106,0.036056034,0.023876047,0.505316062
0.256516645,0.015696336,0.018285575,0.10533703,0.031487008,0.020850451,0.551826954
0.27631303,0.011585402,0.020301332,0.140055928,0.102791294,0.041651782,0.407301232
0.274973309,0.011817315,0.019918054,0.136776267,0.100384159,0.040676431,0.415454466
0.265515641,0.012242728,0.019508006,0.13458301,0.105002484,0.04002417,0.423123961
0.216462627,0.008031543,0.016302114,0.109719307,0.354429581,0.03200191,0.263052919
0.256523024,0.010266131,0.018847299,0.130024886,0.184749349,0.038668575,0.360920736
0.257541093,0.010197121,0.018922099,0.130540798,0.185482568,0.038822076,0.358494245
0.233544767,0.008835384,0.017159037,0.118377802,0.276284752,0.035204839,0.310593418
0.223478224,0.00836961,0.016830469,0.113275331,0.314264951,0.033348919,0.290432495
0.226864991,0.008496442,0.017085531,0.114991996,0.304945436,0.033854315,0.293761289
0.220600386,0.008185068,0.016613719,0.11181663,0.342089292,0.032613638,0.268081267
0.221885205,0.008232747,0.016710496,0.112467871,0.334901712,0.032803586,0.272998383
0.223746975,0.008301818,0.016850693,0.113411554,0.332705017,0.03307883,0.271905112
0.210259564,0.007801387,0.015834938,0.106575036,0.372929517,0.031084818,0.25551474
0.212787487,0.007895174,0.016025319,0.107856373,0.36539031,0.031458576,0.25858676
0.216462631,0.008031543,0.016302099,0.109719309,0.354429586,0.03200191,0.263052923
0.216462568,0.00803154,0.01630211,0.109719277,0.354429484,0.032001931,0.26305309
0.216593999,0.008036417,0.016312008,0.109785896,0.337547642,0.032021332,0.279702707
0.216462627,0.008031543,0.016302114,0.109719307,0.354429581,0.03200191,0.263052919
0.280176859,0.014373026,0.019972174,0.118153822,0.03731219,0.024707842,0.505304087
0.294340843,0.012964553,0.021320987,0.140898683,0.044933239,0.029754468,0.455787228
0.290042008,0.013179132,0.021009575,0.138840864,0.044277032,0.029319906,0.463331484
0.294509194,0.01295615,0.021333162,0.140979271,0.044958939,0.029771487,0.455491799
0.294052283,0.012978958,0.021300065,0.140760551,0.044889188,0.029725298,0.456293657
0.278784632,0.013741096,0.020194132,0.133452045,0.042558472,0.028181915,0.483087709
0.269930056,0.013162863,0.019552721,0.130322641,0.074172813,0.03793396,0.454924945
0.294509027,0.012956154,0.021333149,0.140979322,0.044958913,0.02977147,0.455491964
0.294509194,0.01295615,0.021333162,0.140979271,0.044958939,0.029771487,0.455491799
0.29419173,0.012942184,0.021310166,0.140827304,0.045988415,0.029739395,0.455000807
0.294509202,0.01295615,0.021333162,0.140979275,0.04495894,0.02977146,0.455491812
0.294509069,0.012956144,0.021333153,0.140979211,0.04495892,0.029771474,0.455492029
0.272797156,0.013302661,0.019760421,0.130585886,0.068674769,0.035122113,0.459756993
0.269929938,0.013162857,0.019552731,0.130322584,0.074172781,0.037933943,0.454925167
0.273379064,0.01333105,0.019802573,0.130864442,0.067409903,0.034475259,0.46073771
0.269930055,0.01316285,0.019552739,0.130322641,0.074172813,0.03793396,0.454924943
0.269930073,0.013162851,0.019552741,0.13032265,0.074172749,0.037933962,0.454924974
0.269929905,0.013162855,0.019552728,0.130322689,0.074172772,0.037933939,0.454925112
0.264720173,0.012464896,0.019449579,0.134179809,0.098478541,0.03990426,0.430802742
0.268082121,0.01307275,0.019418882,0.129430456,0.080510988,0.037674265,0.451810539
0.264720287,0.01246489,0.01944957,0.134179866,0.098478583,0.039904277,0.430802527
0.26898719,0.013116872,0.019484442,0.129867424,0.077406723,0.037801457,0.453335892
0.264720284,0.012464901,0.019449569,0.134179865,0.098478582,0.039904277,0.430802523
0.269929905,0.013162855,0.019552728,0.130322689,0.074172772,0.037933939,0.454925112
0.265043958,0.012445759,0.01947335,0.134343927,0.098598992,0.039953068,0.430140946
0.268648692,0.013100378,0.019459922,0.132132071,0.075432886,0.038460644,0.452765407
0.263914571,0.012512551,0.019390372,0.13377147,0.098178849,0.039782823,0.432449365
0.266395493,0.012283286,0.01957265,0.135028985,0.102036699,0.0401568,0.424526087
0.264720287,0.01246489,0.01944957,0.134179866,0.098478583,0.039904277,0.430802527
0.260315707,0.011755582,0.019125973,0.131947299,0.131327171,0.039240325,0.406287942
0.231220992,0.010390106,0.01698832,0.11719994,0.230250729,0.03485455,0.359095362
0.228390012,0.010262894,0.016780322,0.11576499,0.23967524,0.034427805,0.354698738
0.218559659,0.009217944,0.016460029,0.110782135,0.293781374,0.032614938,0.318583921
0.269930019,0.013162861,0.019552737,0.130322744,0.074172803,0.037933955,0.454924882
0.26993007,0.013162863,0.01955274,0.130322648,0.074172748,0.037933962,0.454924968
0.269710645,0.013152163,0.019536846,0.13021683,0.074925193,0.037903161,0.454555162
0.268858399,0.013110592,0.019475112,0.129805244,0.07784846,0.037783357,0.453118835
0.268858283,0.013110599,0.019475104,0.129805188,0.077848426,0.037783341,0.453119059
0.267706196,0.013054418,0.019391651,0.129249078,0.081800246,0.037621435,0.451176976
0.268858283,0.013110599,0.019475104,0.129805188,0.077848426,0.037783341,0.453119059
0.267428259,0.013040865,0.019371518,0.129114889,0.082753119,0.037582376,0.450708973
0.266106978,0.012976434,0.01927581,0.128476973,0.087285368,0.037396693,0.448481745
0.265047918,0.012924778,0.019199095,0.127965538,0.090917945,0.037247861,0.446696864
0.267494049,0.013044061,0.019376284,0.129146534,0.082528014,0.037591622,0.450819436
0.261183493,0.012674053,0.019189731,0.132387157,0.097162951,0.039371136,0.438031478
0.269470847,0.013140457,0.019519476,0.130100934,0.07574784,0.037869426,0.454151019
0.26710685,0.013025192,0.019348237,0.128959593,0.083855632,0.037537208,0.450167289
0.261183484,0.012674052,0.019189731,0.132387152,0.097162947,0.039371171,0.438031462
0.261183627,0.012674059,0.019189724,0.132387225,0.097162911,0.039371157,0.438031298
0.229226918,0.010700249,0.016841795,0.116189195,0.222673928,0.034553961,0.369813954
0.216981812,0.009811495,0.015942121,0.109982468,0.275476475,0.032708118,0.33909751
0.213584338,0.009657859,0.015692501,0.108260276,0.286821394,0.032195978,0.333787654
0.212495878,0.00905892,0.016003358,0.107708664,0.309935505,0.031710089,0.313087586
0.21249584,0.009058919,0.01600337,0.107708545,0.309935451,0.031710054,0.313087821
0.216228008,0.009218016,0.01628443,0.109600384,0.297815729,0.032266993,0.31858644
0.213474104,0.009652839,0.015702389,0.108204501,0.287171145,0.032179332,0.33361569
0.207585544,0.008463628,0.015633554,0.105219743,0.339894189,0.030689519,0.292513823
0.213035701,0.007384177,0.016044027,0.107982287,0.380632704,0.029422409,0.245498695
0.207779281,0.007629575,0.015648159,0.105317943,0.371241013,0.028696417,0.263687613
0.207779439,0.007629545,0.015648156,0.105317926,0.371240952,0.028696412,0.26368757
0.261852238,0.090425644,0.020217614,0.108349258,0.01554548,0.014232595,0.489377172
0.254328669,0.068823177,0.01963672,0.105236155,0.015194908,0.013823662,0.52295671
0.254328641,0.068823169,0.019636717,0.105236241,0.015194906,0.013823673,0.522956652
0.280893546,0.211405704,0.021687794,0.116228066,0.014084873,0.014150521,0.341549496
0.274210481,0.204410733,0.021171794,0.113462854,0.013749776,0.01381385,0.359180512
0.274210627,0.204410653,0.021171806,0.113462915,0.013749771,0.013813857,0.359180372
0.274791964,0.204844011,0.021216691,0.11370346,0.013778934,0.013843143,0.357821797
0.263785858,0.214326393,0.020366909,0.109149352,0.013227053,0.01328869,0.365855744
0.260215959,0.198490237,0.020091277,0.107672199,0.013048047,0.01310885,0.387373431
0.260215954,0.198490233,0.020091295,0.107672197,0.013048047,0.01310885,0.387373424
0.257164521,0.207889189,0.019855676,0.106409574,0.012895038,0.012955129,0.382830873
0.260796056,0.194057761,0.020136067,0.107912231,0.013077123,0.013138074,0.390882689
0.256988853,0.18681509,0.019842112,0.106336886,0.012886218,0.012946279,0.404184562
0.259317629,0.1447929,0.020021917,0.107300388,0.014023973,0.013063583,0.441479609
0.25732981,0.119549135,0.019868438,0.106478066,0.014875303,0.01361903,0.468280217
0.265653959,0.077219919,0.020511145,0.109922335,0.015771178,0.014439232,0.496482231
0.261128489,0.071503808,0.020161734,0.108049686,0.015502498,0.014193243,0.509460542
0.254328685,0.068823117,0.019636721,0.105236162,0.015194909,0.013823663,0.522956743
0.265781508,0.123475473,0.020520993,0.109975112,0.014373542,0.013389225,0.452484146
0.278376608,0.20951141,0.021493461,0.115186715,0.013958666,0.014023726,0.347449413
0.274210627,0.204410653,0.021171806,0.113462915,0.013749771,0.013813857,0.359180372
0.274210443,0.204410704,0.021171811,0.113462943,0.013749774,0.013813861,0.359180463
0.274210633,0.204410657,0.021171787,0.113462917,0.013749771,0.013813857,0.359180379
0.274210633,0.204410657,0.021171787,0.113462917,0.013749771,0.013813857,0.359180379
0.274210633,0.204410657,0.021171787,0.113462917,0.013749771,0.013813857,0.359180379
0.27421066,0.204410677,0.021171808,0.113462823,0.013749773,0.013813846,0.359180414
0.274210481,0.204410733,0.021171794,0.113462854,0.013749776,0.01381385,0.359180512
0.274210448,0.204410708,0.021171792,0.113462946,0.013749775,0.013813861,0.35918047
0.274210533,0.204410582,0.021171798,0.113462875,0.013749779,0.013813852,0.35918058
0.261348013,0.070722662,0.020178683,0.10814062,0.015515531,0.014205188,0.509889303
0.282479077,0.206953953,0.021810213,0.116884235,0.01416439,0.014230408,0.343477724
0.254328673,0.068823178,0.01963672,0.105236156,0.015194894,0.013823662,0.522956717
0.254328669,0.068823177,0.01963672,0.105236155,0.015194908,0.013823662,0.52295671
0.25432884,0.068823159,0.019636733,0.105236128,0.015194904,0.013823658,0.522956577
0.254328812,0.068823152,0.019636731,0.105236214,0.015194903,0.01382367,0.52295652
0.254328669,0.068823177,0.01963672,0.105236155,0.015194908,0.013823662,0.52295671
0.254328669,0.068823177,0.01963672,0.105236155,0.015194908,0.013823662,0.52295671
0.254328644,0.06882317,0.019636718,0.105236242,0.015194907,0.013823661,0.522956659
0.274210533,0.204410582,0.021171798,0.113462875,0.013749779,0.013813852,0.35918058
0.255404035,0.118654467,0.019719749,0.10568112,0.014988087,0.013722276,0.471830265
0.265653913,0.077219977,0.020511142,0.109922418,0.015771175,0.014439229,0.496482145
0.254328669,0.068823177,0.01963672,0.105236155,0.015194908,0.013823662,0.52295671
0.276139163,0.271466801,0.02148463,0.112912398,0.011971721,0.01178262,0.294242668
0.272558611,0.272121868,0.02120605,0.111448426,0.011909257,0.011964765,0.298791023
0.268419871,0.260109954,0.02088406,0.109756107,0.012579709,0.01263833,0.315611969
0.262487115,0.258902646,0.02042247,0.107768613,0.012933624,0.012993906,0.324491627
0.266811792,0.239706426,0.020600542,0.110401423,0.013378783,0.013441127,0.335659907
0.271060784,0.227599037,0.020928606,0.112159572,0.013591828,0.013655178,0.341004994
0.273304944,0.160946821,0.021101878,0.113088161,0.01370437,0.013768232,0.404085595
0.271418841,0.096957876,0.020956252,0.112307729,0.015770474,0.0144386,0.468150228
0.278808414,0.131334204,0.021526801,0.115365388,0.013980331,0.014045479,0.424939383
0.273137728,0.12689299,0.021088967,0.11301897,0.013961007,0.013759808,0.438140531
0.267606715,0.105244967,0.020661918,0.110730347,0.014887914,0.013638314,0.467229825
0.269119547,0.134489625,0.020778723,0.111356327,0.013876032,0.013557385,0.436822362
0.264953154,0.123090755,0.020457036,0.109632458,0.014424693,0.013347495,0.454094409
0.266581492,0.07553618,0.02058276,0.11030613,0.015826243,0.014489646,0.496677549
0.261128337,0.071503766,0.020161722,0.108049722,0.015502489,0.014193248,0.509460715
0.286638548,0.183209103,0.022131366,0.118605342,0.014372945,0.014439936,0.36060276
0.272472044,0.166871635,0.02103757,0.112743523,0.013662606,0.013726273,0.39948635
0.273205508,0.22148721,0.021094201,0.113047016,0.013699384,0.013763222,0.343703459
0.277370442,0.209619037,0.021415775,0.114770383,0.013908214,0.013973038,0.348943111
0.272700123,0.209613677,0.02105518,0.112837898,0.013674042,0.013737763,0.356381317
0.27269998,0.209613762,0.021055169,0.112837839,0.013674035,0.013737755,0.35638146
0.263154182,0.250128968,0.020318137,0.108887977,0.013195379,0.013256869,0.331058488
0.264786185,0.236111156,0.020444144,0.109563268,0.0132772,0.013339084,0.342478964
0.276970409,0.222419603,0.021384889,0.114604858,0.013888155,0.013952886,0.336779201
0.283005726,0.205475744,0.021850875,0.117102152,0.014190798,0.014256926,0.344117779
0.275854337,0.225552907,0.021298717,0.114143049,0.013832205,0.013896662,0.335422124
0.281460021,0.209814916,0.021731531,0.11646257,0.014113291,0.014179058,0.342238612
0.280315432,0.213028621,0.021643158,0.115988962,0.014055885,0.014121398,0.340846545
0.270144523,0.225977876,0.020857862,0.111780441,0.013545896,0.01360902,0.344084383
0.269478359,0.218951558,0.020806427,0.111504796,0.01351248,0.01357546,0.352170918
0.282479046,0.206953931,0.02181021,0.116884331,0.014164388,0.014230407,0.343477687
0.266290495,0.252402908,0.020560292,0.110185721,0.013352643,0.013414866,0.323793074
0.273990246,0.205874433,0.02115479,0.113371725,0.01373872,0.013802755,0.35806733
0.278562384,0.192622786,0.021507805,0.115263478,0.013967982,0.014033085,0.364042481
0.27681139,0.187810587,0.021372611,0.114539059,0.013880181,0.013944875,0.371641298
0.269097427,0.162271119,0.020777015,0.111347174,0.013493379,0.01355627,0.409457616
0.277533857,0.220837308,0.021428392,0.114838107,0.013916421,0.013981284,0.337464631
0.269478359,0.218951558,0.020806427,0.111504796,0.01351248,0.01357546,0.352170918
0.272700033,0.209613608,0.021055173,0.112837861,0.013674038,0.013737758,0.35638153
0.272700155,0.209613702,0.021055182,0.112837807,0.013674031,0.013737764,0.356381359
0.274268947,0.188034153,0.021176309,0.113487046,0.013752695,0.013816795,0.375464055
0.268568793,0.163916421,0.0207362,0.111128436,0.013466884,0.013529639,0.408653627
0.26432464,0.257917814,0.020412344,0.109372289,0.013254069,0.013315833,0.32140301
0.260203139,0.259412719,0.020244749,0.107426645,0.013018278,0.013078955,0.326615515
0.263154327,0.250128874,0.020318149,0.108888037,0.013195374,0.013256876,0.331058363
0.265334541,0.243915811,0.020486483,0.109790268,0.013304709,0.01336672,0.333801467
0.280893519,0.211405684,0.021687792,0.116228163,0.014084872,0.014150507,0.341549464
0.272744718,0.216958628,0.021058623,0.112856351,0.013676266,0.013740009,0.348965405
0.271704603,0.208848461,0.020978316,0.112425868,0.013624111,0.013687599,0.358731042
0.270714007,0.20341269,0.020901832,0.112016083,0.01357444,0.013637708,0.365743241
0.273395153,0.185719387,0.021108843,0.113125383,0.013708881,0.013772763,0.379169591
0.263893548,0.15910715,0.020375224,0.109193912,0.013366113,0.013294115,0.420769938
0.278154268,0.219095981,0.021476294,0.115094715,0.013947517,0.014012525,0.3382187
0.280893515,0.211405681,0.021687792,0.116228161,0.014084872,0.01415052,0.341549459
0.275030961,0.215563699,0.021235144,0.113802353,0.013790918,0.013855183,0.346721742
0.26702643,0.215895032,0.020617114,0.110490236,0.013389533,0.01345194,0.359129715
0.263022977,0.195714808,0.020308007,0.108833687,0.0131888,0.013250259,0.385681463
0.262805368,0.182893074,0.020291206,0.108743645,0.013177888,0.013239296,0.398849523
0.275302675,0.207555387,0.021256123,0.113914783,0.013804542,0.013868871,0.354297619
0.260215959,0.198490237,0.020091277,0.107672199,0.013048047,0.01310885,0.387373431
0.281460075,0.209814763,0.021731536,0.116462592,0.014113294,0.014179061,0.342238679
0.281460075,0.209814763,0.021731536,0.116462592,0.014113294,0.014179061,0.342238679
0.258329361,0.148051574,0.019945631,0.106891562,0.01397054,0.013013809,0.439797522
0.264586103,0.127417816,0.020428696,0.109480478,0.014308894,0.013329004,0.450449009
0.256799828,0.107976349,0.019827518,0.106258573,0.015245517,0.013957965,0.47993425
