Origin,Dist.SG,Dist.SC,Dist.MI,Dist.YK,Dist.YG,Dist.RY,Dist.OC,HZ,Dists
2213,27.52273,30.23824,41.49719,17.447429999999997,20.37454,27.46521,28.66177,SG,SG
2214,26.19322,30.677840000000003,40.16768,16.11792,20.528170000000003,26.1357,27.33226,SG,SC
2215,25.021620000000002,29.50624,38.99608,14.946320000000002,19.35657,24.9641,26.16066,RY,RY
2216,26.96526,29.80923,40.93972,16.889960000000002,19.73394,26.907740000000004,28.1043,YK,YK
2217,25.96162,28.47583,39.93608,15.886320000000001,18.29267,25.9041,27.100659999999998,YK,YK
2218,23.40146,27.886080000000003,37.37592,13.32616,17.736420000000003,23.34394,24.5405,YK,YK
2219,25.01578,27.46557,39.06237,15.01261,16.785020000000003,24.65655,26.15482,SC,SC
2220,21.96868,26.453290000000006,35.94314,11.893369999999999,16.30363,21.911150000000006,23.10772,YK,YK
2221,23.37988,26.15476,37.35433999999999,13.30458,15.379040000000002,23.250580000000006,24.51892,YK,YK
2222,22.02291,26.09446,35.99737000000001,11.94761,15.31874,21.96539,23.16195,YK,YK
2223,20.661070000000002,25.13834,34.63553,10.58577,14.98867,20.60355,21.80011,YK,YK
2224,21.99711,25.39509,35.849990000000005,11.700339999999999,15.01482,21.93959,23.13615,OC,SG
2225,22.795820000000003,23.95115,37.09975,13.04999,14.56506,22.4366,23.93487,OC,SG
2226,23.86901,25.267570000000003,38.17293,14.123170000000002,15.63824,23.50978,25.00805,RY,SG
2227,24.04717,22.7227,38.45023000000001,14.300579999999998,14.305279999999998,23.68794,25.18621,YK,YK
2228,25.16123,23.83676,39.85053,15.700879999999998,15.419329999999999,24.802,26.30027,YK,YK
2229,25.095270000000003,26.1458,39.31431,15.26455,16.8645,24.73604,26.234309999999997,YK,YK
2230,27.064359999999997,25.54296,41.09418,17.044420000000002,17.53977,26.70513,28.2034,YK,YK
2231,26.83258,27.2822,40.8624,16.81264,18.60181,26.47335,27.97162,SG,SG
2232,28.6004,27.642459999999996,42.63023000000001,18.58047,19.92768,28.24117,29.739440000000002,SG,SG
2233,29.31925,28.59797,43.34908,19.29932,20.97304,28.96002,30.45829,SG,YK
2234,31.184490000000004,32.74678,45.21432,21.16455,22.95372,30.825259999999997,32.32353,YK,YK
2235,32.20153,33.76382,46.231359999999995,22.18159,23.970760000000002,31.8423,33.34057,RY,YK
2236,36.024229999999996,36.29229,50.05405,26.00429,27.793459999999996,35.665,37.163270000000004,YK,YK
2237,34.281490000000005,32.75788,48.31132,24.26155,25.19404,33.922259999999994,35.42053,YK,YK
2238,35.77742,36.47435,49.80725,25.757479999999997,27.546650000000003,35.41819,36.91646,YK,YK
2239,37.36905,35.49991000000001,51.39888,27.349109999999996,27.93607,37.00982,38.50809,YK,YK
2240,35.068949999999994,31.97755,49.1419,25.09214,25.90306,35.01143,36.20799,YK,YK
2241,34.18825,32.66465,48.21808,24.16832,25.100810000000006,33.82902,35.327290000000005,YK,YK
2242,30.843420000000002,27.8246,44.87325,20.823490000000003,21.33205,30.48419,31.982459999999996,YK,YK
2243,29.1671,26.569540000000003,43.208459999999995,19.1587,19.50369,28.80787,30.306140000000003,YK,YK
2244,26.58448,24.38169,40.80352,16.75376,16.92107,26.22526,27.72353,YK,YK
2245,25.79522,23.7507,40.48452,16.334870000000002,16.05333,25.43599,26.93426,YK,YK
2246,24.14917,22.394289999999998,38.83847,14.688820000000002,14.407279999999998,23.78994,25.28821,YK,YK
2247,16.58752,23.110120000000002,31.5721,7.592839,10.86664,16.53,17.726560000000006,SC,YK
2248,17.69989,22.03442,32.684470000000005,8.705209,10.22513,17.64237,18.838929999999998,SG,SG
2249,17.422929999999997,24.3125,32.407509999999995,8.428251,12.203619999999999,17.36541,18.56197,YK,YK
2250,18.21365,22.984900000000003,33.19822,9.218964999999999,11.17561,18.156129999999997,19.35269,YK,RY
2251,19.29412,22.8997,34.278690000000005,10.29943,11.28155,19.15309,20.43315,SG,SG
2252,18.92004,24.52727,33.775090000000006,9.625445,13.412450000000002,18.86252,20.059079999999998,RY,RY
2253,19.34901,24.71442,34.20406,10.05441,13.59959,19.291490000000003,20.48805,RY,SG
2254,20.01869,23.994490000000006,34.873740000000005,10.724089999999999,12.879660000000001,19.961170000000003,21.157729999999997,SG,SG
2255,19.8831,25.71844,34.738150000000005,10.5885,14.663789999999999,19.82558,21.02214,SG,SG
2256,21.32391,24.20797,36.2322,12.44565,13.09314,20.964679999999998,22.46295,SG,SG
2257,21.344839999999998,24.62627,36.04735,11.997589999999999,13.57439,21.28731,22.483880000000006,YK,YK
2258,20.907329999999998,22.678379999999997,35.81563,12.02907,12.67656,20.5481,22.04637,YK,YK
2259,19.858620000000002,22.20556,34.766909999999996,10.98036,11.62785,19.49938,20.99765,YK,RY
2260,18.48751,21.15638,33.39581,9.89843,10.25675,18.12828,19.62655,RY,RY
2261,20.24395,20.47198,35.15224,11.65486,10.43454,19.884710000000002,21.38298,RY,RY
2262,20.6494,19.15289,35.5577,12.28474,10.4581,20.29017,21.78844,RY,RY
2263,22.115270000000002,20.84844,37.02357,13.23702,12.41934,21.75604,23.25431,SG,SG
2264,23.51985,23.433239999999998,37.37272,13.22308,15.004129999999998,23.26341,24.65889,SG,SG
2265,23.96451,22.65171,38.555040000000005,14.40539,14.22261,23.60528,25.10355,SG,YK
2266,23.76706,22.45427,38.67536,14.72228,14.025170000000001,23.40783,24.9061,YK,YK
2267,21.70152,17.937810000000006,37.1517,13.87875,11.72044,21.02609,22.687179999999998,YK,SG
2268,23.79174,19.879920000000002,39.241929999999996,15.96897,13.81066,23.11631,24.77741,SC,RY
2269,24.74285,20.83103,40.19304,16.487379999999998,14.76177,24.067420000000002,25.72852,SC,RY
2270,25.38338,21.47156,40.83357,16.7744,15.4023,24.70796,26.36905,SC,RY
2271,26.403640000000003,21.96688,41.30959,17.15994,16.42257,25.72822,27.38931,SC,SG
2272,28.21476,23.31521,43.32955000000001,19.27979,18.23368,27.539330000000003,29.200429999999997,SC,YK
2351,30.23432,25.09757,44.66045,20.61069,20.25325,29.5589,31.219990000000006,YK,YK
2352,31.1895,26.05275,45.775659999999995,21.725900000000006,21.20842,30.51407,32.17517,YK,YK
2353,32.26735,27.1306,46.98257,22.9328,22.28627,31.591929999999998,33.25302,SG,SG
2354,29.99237,24.04241,44.92917,20.87941,20.01129,29.316940000000002,30.978040000000004,SC,SC
2355,30.852190000000004,22.42491,46.1427,22.09294,20.87111,30.17677,31.83786,SC,YK
2356,30.146109999999997,22.316650000000006,45.08291000000001,21.033150000000006,20.16503,29.47069,31.13178,SG,YK
2357,28.41135,21.80446,43.526140000000005,19.47638,18.43027,27.73592,29.39702,SG,YK
2358,27.02399,21.54167,42.47418,18.5456,17.04291,26.348560000000006,28.009659999999997,SG,SG
2359,25.36115,20.53208,40.81134,16.882759999999998,15.38008,24.68573,26.34682,RY,RY
2360,27.50967,20.057920000000003,42.95985,19.03128,17.528589999999998,26.83424,28.495330000000006,RY,RY
2361,27.05589,19.72619,42.50608,18.57751,17.074820000000003,26.380470000000006,28.041559999999997,SG,SG
2362,27.06985,19.24379,42.52003,18.640790000000006,17.08877,26.39442,28.05552,SG,SG
2363,25.31709,20.298460000000002,40.76727,16.8387,15.33601,24.64167,26.30276,RY,RY
2364,26.41662,18.59056,41.86680000000001,18.4257,16.43554,25.74119,27.40229,SG,SG
2365,23.10983,19.156979999999997,38.56002,15.28706,13.12876,22.43441,24.0955,YK,YK
2366,23.67236,18.169,39.12254,15.84959,13.691279999999999,22.99693,24.65803,SG,SG
2367,22.22643,17.818060000000006,37.67662,14.40366,12.24536,21.55101,23.2121,YK,YK
2368,21.96689,17.07276,37.41707,14.14412,11.98581,21.29146,22.95256,SG,SG
2369,24.09674,16.8695,39.54692,16.273970000000002,14.11566,23.42131,25.08241,SG,RY
2370,22.80566,15.70805,38.25584,14.98289,12.824580000000001,22.130229999999997,23.79133,RY,RY
2371,23.52561,15.19254,38.97579,15.70284,13.544529999999998,22.850179999999998,24.51128,RY,YK
2372,24.61934,14.47304,40.069520000000004,16.796570000000003,14.63826,23.94391,25.60501,SC,RY
2373,24.8513,14.17341,40.30148000000001,17.02853,14.870220000000002,24.17588,25.83697,SC,RY
2374,24.905160000000002,16.46275,40.355340000000005,17.08239,14.924079999999998,24.22973,25.890829999999998,OC,OC
2375,25.52299,15.64229,40.97318,17.70022,15.541910000000001,24.84756,26.50866,SG,RY
2376,26.11573,14.87802,41.565909999999995,18.29296,16.13465,25.4403,27.1014,RY,RY
2377,26.6817,17.674169999999997,42.131890000000006,18.858929999999997,16.70062,26.00628,27.667370000000002,SG,SG
2378,26.75263,17.74511,42.20282,18.92987,16.77156,26.07721,27.7383,SG,SG
2379,26.3532,18.18315,41.80338,18.53043,16.372120000000002,25.677770000000002,27.33887,SG,SG
2380,27.363870000000002,17.988400000000006,42.81405,19.5411,17.38279,26.688440000000003,28.34954,YK,YK
2381,28.5334,16.98801,43.983579999999996,20.71063,18.55232,27.85797,29.519070000000003,SG,SG
2382,27.468329999999998,19.2949,42.91852,19.39944,17.48725,26.792900000000003,28.454,RY,RY
2383,29.465009999999996,17.683419999999995,44.91519,21.43231,19.483929999999997,28.789579999999997,30.45068,YK,YK
2384,29.115040000000004,18.97681,44.56523,20.94878,19.133960000000002,28.43962,30.10071,SC,SC
2385,29.52836,20.29441,44.97855000000001,20.99938,19.54729,28.852940000000004,30.51403,SC,SC
2386,31.553040000000003,19.67107,47.00323,23.02405,21.57196,30.87762,32.538709999999995,SG,SG
2387,32.293890000000005,20.96581,47.58441000000001,23.534650000000006,22.312820000000002,31.61847,33.27956,SG,SG
2388,34.487590000000004,24.76987,49.61362,25.56386,24.506510000000002,33.81216000000001,35.473259999999996,SG,SG
2389,37.0394,23.26679,52.17427,28.12451,27.058320000000002,36.36397,38.02507,YK,YK
2390,33.91336,20.08462,49.24031,25.19055,23.93229,33.23794,34.89904,YK,YK
2391,33.14359,19.3774,48.59377,24.6146,23.16251,32.46816,34.129259999999995,YK,SG
2392,32.54529,18.064310000000006,47.99547000000001,24.31338,22.56421,31.86986,33.53095,YK,SG
2393,30.88587,16.67298,46.33605,23.05136,20.90479,30.210440000000002,31.871540000000003,SC,YK
2394,29.874879999999997,15.929960000000001,45.32506,22.040370000000003,19.8938,29.19945,30.860540000000004,SC,RY
2395,29.980490000000003,15.292320000000002,45.43067,22.14598,19.99941,29.305059999999997,30.96616,SC,SC
2396,29.549770000000002,15.259260000000001,44.999959999999994,21.726999999999997,19.5687,28.87435,30.53544,SC,SG
2397,29.183190000000003,14.9896,44.63338,21.36042,19.20211,28.50776,30.16886,YK,YK
2398,27.754640000000002,13.844829999999998,43.20482,19.93187,17.77356,27.079209999999996,28.740309999999997,RY,RY
2399,26.01134,13.179960000000001,41.46152,18.188570000000002,16.030260000000002,25.335910000000002,26.997009999999996,RY,RY
2400,27.325290000000006,12.24468,42.77547,19.50252,17.34421,26.649859999999997,28.31096,YK,RY
2401,28.51629,11.50853,43.96648,20.69352,18.53522,27.840870000000002,29.28323,YK,YK
2402,29.1211,10.10833,44.74844,21.47549,19.31718,28.44568,29.8397,YK,YK
2403,29.24573,12.78078,44.69591000000001,21.42296,19.264650000000003,28.5703,30.2314,YK,YK
2404,31.373440000000002,14.471079999999999,46.82363,23.55067,21.39237,30.69802,32.35911,YK,SG
2405,31.15663,15.29594,46.60681,23.32212,21.17555,30.4812,32.1423,YK,YK
2406,32.25973,13.943270000000002,47.709920000000004,24.42522,22.278660000000002,31.58431,33.245400000000004,SC,SC
2407,32.70241,15.54145,48.152590000000004,24.8679,22.72133,32.02698,33.68808,SG,SG
2408,33.640519999999995,16.49843,49.090709999999994,25.62445,23.65945,32.9651,34.62619,YK,YK
2409,34.85887,17.24991,50.309050000000006,26.77559,24.87779,34.183440000000004,35.84454,SG,SG
2410,37.562459999999994,19.25936,53.012640000000005,29.438370000000003,27.58138,36.88703,38.54813,RY,SG
2411,38.06391000000001,21.50822,53.5141,29.61653,28.08284,37.388490000000004,39.04959,YK,YK
2412,39.6704,20.65764,55.229659999999996,31.57374,29.7984,38.99498000000001,40.389,YK,SC
2413,38.62898000000001,19.61622,54.18824,30.69599,28.75698,37.95356,39.34758,MI,SG
2414,36.17311,17.160339999999998,51.750240000000005,28.36424,26.31898,35.497679999999995,36.8917,YK,YK
2415,35.09729,16.08452,50.67442,27.288420000000002,25.24316,34.421859999999995,35.81588,YK,YK
2416,35.38180000000001,15.74652,51.04335,27.657359999999997,25.61209,34.70637,36.100390000000004,YK,YK
2417,34.01372,15.000960000000001,49.77792,26.49323,24.34666,33.338300000000004,34.73232,SG,SG
2418,33.14288,14.130120000000002,49.029920000000004,25.74523,23.59866,32.467459999999996,33.86148,YK,YK
2419,33.431239999999995,13.59875,49.318290000000005,26.03359,23.88702,32.75582,34.149840000000005,RY,RY
2420,31.50948,12.496709999999998,47.57331,24.30036,22.14205,30.83405,32.22807,RY,RY
2421,32.901230000000005,12.23993,48.96506,25.69211,23.5338,32.2258,33.619820000000004,RY,YK
2422,30.63707,11.6243,47.005829999999996,23.732879999999998,21.57457,29.961640000000003,31.355659999999997,SC,SC
2423,28.761540000000004,9.562073,45.26943,21.99648,19.83817,28.086109999999998,29.480130000000006,SG,SG
2424,32.12745,10.59944,48.678090000000005,25.40514,23.246830000000006,31.45202,32.84604,SG,SG
2425,32.63392,11.10591,48.87814,25.60519,23.44688,31.95849,33.352509999999995,RY,RY
2426,33.768190000000004,11.02102,50.91583,27.642879999999998,25.48457,33.09276000000001,34.48678,RY,RY
2427,34.40958,13.54855,50.427609999999994,27.15465,24.99634,33.73415,35.128170000000004,RY,RY
2428,35.54201000000001,14.68099,51.4346,28.14991,26.003339999999998,34.86658,36.26061,RY,RY
2429,35.36309,13.83508,51.91373,28.64078,26.482470000000006,34.68766,36.08168,OC,OC
2430,38.3663,16.14078,54.91694,31.64399,29.48568,37.69087,39.08489,SG,SG
2431,36.52357,15.66255,52.11962000000001,28.733629999999998,26.68836,35.84814,37.24217,SC,SC
2432,38.82564,16.60012,55.376290000000004,32.081379999999996,29.94503,38.15022,39.54424,SC,SC
2433,44.3735,22.14798,60.8526,37.36035,35.421339999999994,43.69808,45.0921,SG,SG
2434,43.01677,20.79125,59.416880000000006,35.78727,33.985620000000004,42.34135,43.73537,SC,SC
2435,35.51388,39.9985,48.30225,24.25248,29.848830000000003,35.45636000000001,36.65292,SG,SG
2436,36.6612,43.04407,48.87502,24.82526,32.894400000000005,37.97265,37.97343,SG,SG
2437,38.1278,43.415209999999995,50.341620000000006,26.291859999999996,33.265550000000005,38.87307,39.44003,SG,RY
2438,38.1524,42.63702,51.837759999999996,27.788,32.487359999999995,38.09488,39.29145,SG,RY
2439,39.96448,44.83144,52.1783,28.12854,34.68177,40.2893,41.276709999999994,SG,YK
2440,40.55383000000001,45.77543,52.76765,28.71789,35.62576,41.23329,41.86606,SG,SG
2441,39.485659999999996,43.97028,53.240550000000006,29.190790000000003,33.820609999999995,39.42814,40.6247,RY,RY
2442,39.77491000000001,44.25954,53.64658000000001,29.59682,34.10987,39.71739,40.91395,SG,RY
2443,40.12025,43.59101,53.1948,29.32947,33.79795,40.06272,41.25929,YK,YK
2444,41.602,43.73522,54.51221,30.64687,33.94216,41.54448,42.741040000000005,SC,SC
2445,38.2666,42.75122,52.13827,28.08851,32.60155,38.20908,39.405640000000005,SC,RY
2446,38.199670000000005,41.96890000000001,52.07134,28.02157,32.17584,38.14215,39.33871,SC,RY
2447,39.905229999999996,41.49844,53.77690000000001,29.727140000000002,31.705379999999998,39.57691000000001,41.04428,RY,RY
2448,37.00813,40.18908,50.87979,26.83003,30.39602,36.95061,38.14717,SC,SC
2449,35.23479000000001,39.35596,49.20924,25.15948,29.562900000000006,35.17727,36.37382,YK,YK
2450,36.78479,37.98833000000001,50.81462000000001,26.76486,28.55403,36.42556,37.92383,YK,YK
2451,40.5881,39.93256,54.45976999999999,30.41,32.36872,40.25978,41.727140000000006,RY,RY
2452,40.96441,41.76693,54.36518,30.499840000000003,32.764559999999996,40.63609,42.10345,RY,RY
2453,41.84251,43.43571,54.79243,30.927090000000003,33.64265,41.51419,42.98155000000001,SG,SC
2454,43.87519,42.83423000000001,56.825109999999995,32.95977,35.34943,43.54687000000001,45.01423000000001,SG,SG
2455,42.7847,40.02797,56.0802,32.214859999999994,33.35172,42.42547,43.92374,YK,YK
2456,43.6726,40.30914,56.9681,33.10277,34.23962,43.313370000000006,44.811640000000004,YK,SG
2457,41.456109999999995,38.34775,55.48594,31.43618,32.02313,41.09688,42.59515,SC,SC
2458,39.89681,36.8729,53.92664,29.87688,30.463829999999998,39.53758,41.03585,SC,YK
2459,43.4532,48.13048000000001,55.66702,31.61726,37.98081,43.58834,44.76543,YK,SG
2460,42.83203,47.31665,56.68176,32.632,37.16698,42.77451,43.971070000000005,YK,RY
2551,43.7635,48.87895,55.97732,31.927559999999996,38.72929,44.33681,45.07573,SG,SG
2552,43.362109999999994,47.84673,56.82253000000001,32.772769999999994,37.697070000000004,43.304590000000005,44.50115,RY,RY
2553,44.66408,49.90936,56.8779,32.828140000000005,39.75969,45.36721,45.97631,SG,SG
2554,44.56515,49.04977,58.27369,34.223929999999996,38.90011,44.50763,45.70419,YK,YK
2555,46.1227,50.60732,58.413380000000004,34.363620000000004,40.45766,46.06518,47.26174,YK,YK
2556,47.31673,51.80135,59.705490000000005,35.65573000000001,41.65169,47.25921,48.45577,YK,YK
2557,45.73368,50.21829,59.25301999999999,35.20326,40.06863,45.67615,46.87271,RY,YG
2558,47.20257,50.18224,61.023109999999996,36.97333999999999,40.54634,47.14505000000001,48.341609999999996,SG,SG
2559,45.77143,49.38912000000001,59.59196,35.54219999999999,39.75321,45.71391000000001,46.91047,YG,YG
2560,44.80191000000001,49.28654,58.62244000000001,34.57268,39.13687,44.74439,45.94095,SG,SG
2561,45.787729999999996,48.40687000000001,59.6594,35.60964,38.770959999999995,45.73021,46.92678,SG,SG
2562,43.56654,48.051159999999996,57.387069999999994,33.337309999999995,37.9015,43.50902,44.70558000000001,SG,SG
2563,44.41799,47.62765,58.28966000000001,34.2399,37.99174,44.36047,45.55703,RY,RY
2564,42.68685,47.17147,56.55852,32.508759999999995,37.021800000000006,42.629329999999996,43.82589,RY,YK
2565,44.16858,45.60463,57.1185,33.25316,35.96873,43.84026,45.30762,SG,SG
2566,44.54545,44.75247,57.49536,33.63003,36.34559,44.21713,45.684490000000004,SG,SG
2567,46.7317,45.82972,59.681619999999995,35.81628,38.432140000000004,46.40338,47.870740000000005,SG,OC
2568,46.91024,47.63413,59.848580000000005,35.98325,38.710390000000004,46.581920000000004,48.04929,OC,OC
2569,47.29677,47.769290000000005,60.00498,36.13964,39.24139,47.11292,48.43581,YK,YK
2570,48.48363,47.66891,61.19184,37.3265,40.30988,48.25295,49.62267,RY,RY
2571,49.27459,46.63655,61.98280000000001,38.117459999999994,39.85065,48.9244,50.41363,RY,RY
2572,48.00291,45.874370000000006,61.15846,37.29312,38.56994,47.643679999999996,49.14195,RY,RY
2573,46.41885,44.33607,59.71435,35.84901,36.98587000000001,46.05962,47.55789,RY,OC
2574,43.826840000000004,56.28504,39.429320000000004,28.36165,43.62386,45.34339,44.2765,RY,SG
2601,48.65232,61.11051000000001,44.25479,33.18713,48.44934,50.168859999999995,49.10198000000001,RY,RY
2602,52.58656,65.01964,48.189040000000006,37.12137000000001,52.38358,54.1031,53.03621999999999,YK,YK
2603,51.918,64.35109,47.520480000000006,36.45281,51.71502,53.434540000000005,52.36766,SG,SG
2604,49.20375,61.66194,44.80622,33.73856,49.00077,50.720290000000006,49.65341,YK,YK
2605,41.557390000000005,54.01559,37.15987000000001,26.09221,41.354409999999994,43.07394,42.00705,RY,RY
2606,39.69430000000001,52.15249,35.29676999999999,24.22911,39.49132,41.210840000000005,40.14396,SG,SG
2607,40.1738,51.768,35.77628,24.70861,39.97082,41.69034,40.623459999999994,SG,SG
2608,40.571909999999995,52.1661,36.17438,25.106720000000006,40.36893,42.08845,41.021570000000004,RY,RY
2609,37.13268,46.25314,37.47778,20.46703,35.89095,38.64922,37.813829999999996,YK,YK
2610,42.84845,51.8031,43.19355,26.18279,41.60672,44.36499,43.5296,YK,YK
2611,49.53678,58.49143,49.88188,32.871120000000005,48.29505,51.05332,50.217929999999996,RY,RY
2612,50.4052,59.26707,50.7503,33.739540000000005,48.99503,51.92174,51.08634,RY,RY
2613,49.250859999999996,55.210359999999994,56.41713000000001,37.3617,45.06069,50.56231,50.56309,SG,RY
2614,54.09146,59.17864,66.25206999999999,42.2023,49.02897,54.6365,55.40369000000001,SG,SG
2615,41.91874,49.576859999999996,50.62554,26.7602,39.42719,43.51746,43.23096,YK,YK
2616,35.93969999999999,43.59782,46.19595,22.14619,33.44815,37.53843,37.25193,RY,RY
2617,36.85657,45.57112,39.517790000000005,20.18281,35.29909,38.4553,38.16880000000001,RY,MI
2618,35.484140000000004,43.53975,41.59453,18.81038,33.390080000000005,37.08286,36.79637,YK,YK
2619,35.29242,43.34803,41.40282,18.61867,33.19836,36.89115,36.60465,SG,YK
2620,34.236270000000005,41.89439,42.64463,18.77929,31.74472,35.835,35.5485,YK,YK
2621,33.88759,41.54571,41.37378,17.50844,31.396040000000003,35.48632,35.19982,YK,YK
2622,32.22838,38.61125,44.4422,20.39244,28.461579999999998,33.53983,33.54061,YK,YK
2623,33.685829999999996,40.52585,43.94208,19.89232,30.37619,35.28455,34.998059999999995,SC,SC
2624,36.33182,31.195059999999998,50.67136,26.6216,26.35074,35.65639,37.317479999999996,SC,YK
2625,42.12891000000001,37.195609999999995,56.201859999999996,32.1521,32.35128,41.656929999999996,43.26795,SG,SG
2651,53.039930000000005,47.242709999999995,66.3528,42.48747,43.05885,52.3645,54.0256,SG,YK
2652,61.908469999999994,40.76437,77.56855,54.28386,52.13729,61.23304,62.62706,SG,RY
2653,45.74325,33.47071,60.585930000000005,36.536159999999995,35.76218,45.067820000000005,46.72892,SG,SG
2654,39.666920000000005,27.394379999999998,54.625240000000005,30.57548,29.685840000000002,38.9915,40.652590000000004,SG,YK
2655,42.769090000000006,25.13591,58.21927,34.170449999999995,32.78801,42.09366000000001,43.75476000000001,RY,RY
2656,43.86577,24.36536,59.42502,35.51615,33.99377,43.19034,44.58436,RY,SG
2657,42.79607,23.7833,58.35533,34.485820000000004,32.92407,42.12064,43.514660000000006,YK,YK
2658,44.19999,23.64321,59.86006999999999,36.57538,34.42881,43.52456,44.91859,YK,SG
2659,44.46832,24.20364,60.12839,36.71011,34.697140000000005,43.79289,45.18691000000001,YK,YK
2660,44.39224,24.2889,60.052319999999995,36.76763,34.62106,43.71681,45.11084,SG,SG
2661,45.41105,23.4033,61.071130000000004,37.78644,35.63988,44.73563,46.12965,RY,RY
2662,45.7235,24.06545,61.383590000000005,38.098890000000004,35.95232,45.04808,46.4421,RY,RY
2663,51.79978,30.65568,67.45985999999999,44.17517,42.0286,51.12435,52.51838000000001,RY,RY
2664,53.115080000000006,31.970979999999997,68.77516,45.49046,43.34389,52.43965,53.83367,RY,YK
2665,53.02459,32.4142,68.68467,44.74361,43.253409999999995,52.34916000000001,53.74318,RY,YK
2666,58.39254,37.24844,74.05261999999998,50.76793,48.621359999999996,57.71711,59.11113,YK,YK
2667,47.09899,53.05848,59.2596,35.20984,42.90882,48.41044,48.41122,YK,YK
2668,46.936679999999996,51.4213,60.74403,36.69427,41.27163,46.87916000000001,48.07571,YK,RY
2669,47.603,52.08761,61.07411,37.02434,41.93795,47.54548000000001,48.74204,YK,YK
2670,49.462759999999996,53.94738,63.28329,39.23353,43.797709999999995,49.40524,50.6018,RY,RY
2671,52.24126,56.725880000000004,66.02601999999999,41.976259999999996,46.57621,52.18374,53.38030000000001,RY,SG
2672,54.48206999999999,58.96669,67.07454,43.02478,48.81702,54.42455,55.621109999999994,SG,SG
2673,64.24313000000001,62.37855,76.95134,53.086009999999995,55.01953,64.09328000000001,65.38218,SG,SC
2674,53.964259999999996,58.44888,67.78478,43.73502,48.299209999999995,53.90673,55.1033,SG,SG
2701,52.23616000000001,56.720780000000005,66.05669,42.00693,46.57111,52.17864,53.3752,YK,SG
2702,50.32771,54.55613,64.14824,40.09848,44.662659999999995,50.27019,51.46675,YK,YK
2703,48.98506,53.469680000000004,62.80559,38.755829999999996,43.32002,48.92754,50.1241,RY,RY
2704,47.06663,51.55125,60.887159999999994,36.83739,41.401579999999996,47.00911,48.20567,SG,RY
2705,50.534209999999995,49.61566000000001,63.242430000000006,39.37709,42.256640000000004,50.47669000000001,51.67325,SG,SG
2706,53.2191,51.35452,65.92730999999999,42.06197,43.9955,53.06925,54.35814,SG,OC
2707,55.45599,54.76126,68.1642,44.29887,47.402229999999996,55.398469999999996,56.59503,RY,RY
2708,56.88476,55.02018,69.59298000000001,45.72764,47.661159999999995,56.734910000000006,58.0238,RY,SC
2709,64.54715999999999,62.682590000000005,77.25538,53.39004,55.32356,64.39731,65.6862,SC,SC
2710,57.804869999999994,55.940290000000005,70.51308,46.64774,48.58127,57.65501,58.943909999999995,SG,SG
2711,58.36577,53.22902,71.45196999999999,47.58663,48.38469,57.69034,59.35143000000001,SG,SG
2712,56.45967,53.63519,69.16788000000001,45.30255,47.23607,56.309819999999995,57.59871,RY,RY
2713,57.98067,52.84392,71.06688,47.20154,47.999590000000005,57.305240000000005,58.96634,YK,RY
2714,52.9824,50.61905,65.69062,41.82528,43.7588,52.83255000000001,54.12144,OC,OC
2715,54.16336999999999,49.02662,67.24956999999999,43.384240000000005,44.18229,53.48794,55.14904,SC,SC
2716,52.23408,50.3695,64.94229,41.07695,43.01048,52.08422,53.37311999999999,RY,RY
2717,52.497130000000006,47.36038,65.61313,41.74780000000001,42.51605,51.8217,53.48280000000001,YK,YK
2718,50.50453,48.40659,63.212740000000004,39.347409999999996,41.08059,50.154340000000005,51.643570000000004,YK,SG
2751,50.13197,44.99522,63.14403000000001,39.2787,40.150890000000004,49.45654,51.11764,RY,SG
2752,50.30314,44.85114,63.61601999999999,39.750679999999996,40.32206,49.62771,51.28881,RY,SG
2753,56.61395,51.4772,69.70016,45.83482,46.63287,55.93852,57.599619999999994,RY,RY
2754,61.039609999999996,52.61232,74.57742999999998,50.71209,51.05853,60.364180000000005,62.02526999999999,RY,YK
2755,63.77913,48.00669,77.37044999999998,53.505109999999995,53.79805,63.1037,64.76479,RY,RY
2756,59.440540000000006,43.10171,73.03186,49.16652,49.45946,58.76511,60.4262,YK,YK
2757,62.24829,43.23553,76.5243,52.65896,52.376290000000004,61.572869999999995,62.96689,YK,RY
2758,66.51356,64.64898000000001,79.22176999999999,55.35644,57.28996,66.3637,67.6526,YK,RY
2759,63.93734,62.07277,76.64555,52.78021999999999,54.71374,63.787490000000005,65.07638,RY,SC
2760,65.56832,63.58594,78.27653000000001,54.4112,56.34471,65.41846,66.70736,RY,RY
2761,68.60651,66.17652000000001,81.31473000000001,57.44939,59.382909999999995,68.45666,69.74555000000001,RY,SG
2762,70.21039999999999,67.78041,82.91861,59.05327,60.9868,70.06055,71.34944,SG,SG
2763,70.44019999999998,67.42896,83.14841,59.283080000000005,61.2166,70.29034,71.57924,YK,YK
2764,72.74251,70.31251999999999,85.45071999999999,61.58538000000001,63.51891000000001,72.59266000000002,73.88155,YK,YK
2765,74.01839,70.87083,86.7266,62.861259999999994,64.79479,73.86852999999998,75.15742999999998,YK,YK
2766,68.36583999999999,64.58882,81.07405,57.20871999999999,59.14224,68.21598,69.50488,SG,SG
2767,67.63119,63.37066,80.33941,56.47407,58.40759,67.48134,68.77023,SG,SG
2768,66.2833,63.16781999999999,78.99152000000002,55.126180000000005,57.0597,66.13345,67.42233999999999,SG,RY
