,Cars,Children,Adults,Age,Licence,Distance,PD,Income_Lo,Income_Hi,Status_PT,Status_FT,Work_PT,Work_FT,Work_NW,Transit,Active,Auto
9273,0,0,2,21,0,36.13945,1,1,0,0,1,0,0,1,1,0,0
9274,2,1,3,18,1,17.693929999999998,36,1,0,0,1,1,0,0,0,0,1
9275,1,0,1,42,1,24.53829,1,1,0,0,1,0,0,1,0,0,0
9276,1,1,1,17,1,6.2541660000000014,29,1,0,1,0,1,0,0,1,0,0
9278,4,0,5,19,1,55.24596999999999,37,0,0,0,1,1,0,0,0,0,1
9279,4,0,6,21,1,29.039810000000006,29,0,1,1,0,1,0,0,1,0,0
9280,1,0,4,19,0,4.857871,46,1,0,0,1,1,0,0,1,0,0
9281,2,1,2,47,1,38.56536,27,0,1,1,0,0,1,0,0,0,1
9283,2,0,3,25,1,27.345879999999998,33,1,0,0,1,0,0,1,0,0,1
9284,2,0,3,32,1,52.6496,33,0,1,0,1,0,0,1,1,0,0
9285,1,1,3,27,1,11.71447,36,0,1,1,0,0,0,1,0,0,0
9286,2,2,4,23,1,3.173883,46,0,1,0,1,1,0,0,1,0,0
9287,2,0,4,18,0,5.107315,46,0,0,0,1,0,0,1,1,0,0
9288,2,0,4,23,1,35.21075,35,1,0,0,1,1,0,0,0,0,0
9290,3,1,3,18,1,7.5995539999999995,46,0,1,0,1,1,0,0,0,0,1
9291,1,1,3,18,1,5.310258999999999,46,0,1,1,0,1,0,0,0,0,1
9292,3,1,3,18,1,24.94407,33,0,1,0,1,1,0,0,0,0,1
9294,0,0,2,50,1,61.02656999999999,2,0,0,1,0,1,0,0,0,0,0
9295,1,0,4,40,1,4.323729,46,1,0,0,1,1,0,0,1,0,0
9296,1,0,1,36,1,3.5330100000000004,46,1,0,0,1,1,0,0,0,0,1
9297,1,1,4,18,0,6.0659540000000005,14,0,1,0,1,1,0,0,0,0,0
9298,3,0,6,19,0,7.5995539999999995,46,0,0,1,0,1,0,0,0,0,0
9299,4,1,3,20,1,26.389059999999997,39,0,0,0,1,1,0,0,0,0,1
9300,3,0,4,24,1,25.39789,21,0,1,0,1,0,0,1,0,0,1
9301,1,2,3,17,1,7.706996000000001,15,0,1,1,0,0,0,1,0,0,1
9302,0,0,5,23,1,0.0,39,0,0,0,1,0,0,1,0,0,1
9303,3,0,3,23,1,19.13514,40,0,1,0,1,1,0,0,0,0,1
9304,3,1,3,21,1,23.16292,40,0,1,1,0,0,1,0,0,0,0
9305,2,1,4,25,1,3.173883,46,1,0,0,1,0,0,1,0,0,0
9308,2,1,3,18,1,8.132921999999999,13,1,0,0,1,1,0,0,1,0,0
9309,3,1,4,19,1,4.194589,43,0,0,0,1,1,0,0,0,0,0
9310,3,0,3,27,1,10.65736,20,0,1,0,1,0,0,1,0,0,1
9311,0,0,3,39,0,10.802700000000002,5,1,0,1,0,0,0,1,0,0,0
9313,1,0,1,25,1,16.54155,36,1,0,0,1,1,0,0,0,0,1
9315,1,1,2,28,1,4.040545,15,1,0,1,0,1,0,0,0,0,0
9316,1,2,2,36,0,7.056196000000001,46,0,1,1,0,0,1,0,0,0,0
9317,2,3,3,18,1,15.62098,38,0,1,0,1,1,0,0,0,0,1
9318,2,0,2,28,1,19.245420000000003,38,0,0,1,0,0,0,1,0,0,0
9320,1,1,2,44,1,21.57753,33,1,0,0,1,0,0,1,1,0,0
9321,2,1,2,17,1,25.50684,7,0,1,0,1,0,0,1,0,0,1
9322,1,0,2,38,0,3.4712330000000002,46,1,0,0,1,1,0,0,0,0,0
9323,0,0,3,20,0,6.879719000000001,13,1,0,0,1,0,0,1,1,0,0
9324,2,0,1,37,1,17.87515,38,0,1,1,0,0,1,0,0,0,0
9325,2,0,4,21,0,11.9947,36,0,1,1,0,0,0,1,1,0,0
9326,2,0,2,29,1,3.786717,46,1,0,1,0,0,0,1,0,0,0
9327,2,2,2,46,1,10.52691,29,1,0,0,1,0,0,1,0,0,1
9328,2,0,5,19,1,6.537005000000001,15,1,0,0,1,0,0,1,1,0,0
9329,2,1,3,19,1,8.177679,36,0,0,0,1,0,0,1,0,0,0
9330,2,0,2,51,1,3.6846919999999996,13,0,1,1,0,0,1,0,0,0,0
9331,1,0,3,18,0,4.799521,13,0,1,1,0,1,0,0,1,0,0
9333,1,0,2,25,1,35.088800000000006,42,1,0,0,1,0,0,1,0,0,1
9334,1,0,4,24,0,2.847437,39,1,0,0,1,0,0,1,0,0,0
9335,1,0,3,23,0,18.39206,36,1,0,1,0,1,0,0,1,0,0
9336,0,0,2,25,0,9.06512,15,1,0,0,1,0,0,1,0,0,0
9337,1,0,1,28,1,2.533961,46,1,0,1,0,0,1,0,0,0,0
9338,1,0,3,19,0,1.636599,13,0,1,0,1,1,0,0,0,0,0
9339,3,0,6,18,1,52.09896,36,1,0,0,1,0,0,1,0,0,1
9340,2,0,3,20,1,23.7193,36,1,0,0,1,0,0,1,0,0,1
9341,2,0,3,25,0,73.06658,21,0,1,0,1,0,0,1,1,0,0
9342,3,1,3,21,1,37.629020000000004,4,0,0,0,1,0,0,1,0,0,1
9343,3,0,3,21,1,28.801820000000003,2,0,0,0,1,0,0,1,0,0,1
9344,4,0,5,27,1,10.89338,43,0,0,0,1,0,0,1,0,0,1
9345,0,0,4,19,1,7.499821000000001,15,1,0,0,1,0,1,0,1,0,0
9347,2,1,3,24,0,54.29626999999999,13,0,1,1,0,0,1,0,0,0,0
9348,0,0,1,57,1,2.9811820000000004,46,1,0,0,1,0,0,1,0,0,0
9349,3,0,4,61,1,4.5156529999999995,23,0,1,1,0,0,1,0,0,0,0
9350,4,1,4,22,1,36.885259999999995,37,0,1,0,1,1,0,0,0,0,0
9351,2,2,4,19,1,41.71857,16,1,0,0,1,0,0,1,0,0,1
9352,2,0,4,19,0,29.20928,35,0,0,0,1,0,0,1,1,0,0
9353,3,0,3,20,1,4.3298000000000005,23,0,1,0,1,1,0,0,0,0,1
9354,2,1,4,25,1,18.93519,21,0,0,0,1,1,0,0,0,0,0
9355,2,2,2,45,1,34.84418,29,0,1,1,0,0,1,0,0,0,0
9356,2,0,4,20,1,15.8535,21,0,1,0,1,0,0,1,0,0,1
9357,4,0,4,24,1,49.837740000000004,17,0,1,0,1,0,0,1,0,0,1
9358,1,0,2,24,0,2.406257,7,0,0,0,1,1,0,0,0,1,0
9359,1,2,4,20,1,6.760189,10,1,0,0,1,0,0,1,0,0,0
9360,3,0,2,23,1,17.452959999999994,21,0,1,1,0,1,0,0,0,0,0
9362,3,0,5,18,1,59.361369999999994,28,0,1,0,1,0,0,1,0,0,0
9363,1,2,2,31,0,2.681309,7,0,1,1,0,0,1,0,0,0,0
9364,1,0,2,26,1,19.67021,10,1,0,1,0,0,1,0,0,0,0
9366,3,0,4,21,1,3.5922,23,0,1,0,1,1,0,0,1,0,0
9367,1,2,2,43,1,10.84272,46,1,0,0,1,1,0,0,1,0,0
9368,2,0,4,22,1,23.07456,40,0,0,0,1,1,0,0,0,0,1
9369,1,2,3,33,1,0.8580780000000001,16,0,1,1,0,0,0,1,0,0,0
9370,2,0,5,20,0,5.900144999999999,15,0,0,0,1,0,0,1,0,0,1
9371,2,1,2,17,1,19.13514,40,0,1,0,1,0,0,1,0,0,1
9372,2,1,3,20,1,20.11178,36,0,1,1,0,0,0,1,0,0,0
9374,2,0,4,23,0,37.82573,35,0,0,1,0,0,1,0,0,0,0
9375,2,2,3,21,0,6.341449000000001,46,0,1,0,1,0,0,1,1,0,0
9376,2,0,3,19,0,2.921482,46,0,1,0,1,0,0,1,0,0,0
9377,2,0,2,34,1,26.77784,33,0,1,1,0,0,1,0,0,0,0
9378,1,0,3,20,1,6.0616819999999985,39,1,0,0,1,0,0,1,1,0,0
9379,1,0,2,21,1,54.29626999999999,13,1,0,0,1,1,0,0,0,0,0
9380,2,2,3,35,1,4.3641440000000005,16,0,1,1,0,0,1,0,0,0,0
9382,1,1,2,47,1,10.8905,5,1,0,1,0,0,1,0,0,0,0
9383,3,0,4,24,1,13.56669,45,0,1,0,1,0,0,1,0,0,1
9384,1,3,2,36,1,9.838322,46,1,0,0,1,0,0,1,0,0,0
9385,1,0,3,19,1,8.991110999999998,46,0,1,0,1,1,0,0,1,0,0
9386,2,0,2,59,1,1.636599,13,1,0,1,0,0,1,0,0,0,0
9387,4,0,6,19,1,27.14418,22,0,1,0,1,0,0,1,0,0,1
9388,1,2,2,34,1,6.410158999999999,46,1,0,0,1,0,0,1,0,0,1
9389,3,1,4,25,1,10.8905,5,0,1,0,1,0,0,1,0,0,0
9391,2,0,4,18,0,49.11892,36,0,1,0,1,1,0,0,0,0,0
9392,2,0,2,27,1,15.54669,45,0,0,0,1,1,0,0,0,0,1
9395,2,0,3,30,1,15.923070000000001,36,0,1,1,0,1,0,0,0,0,0
9396,1,3,4,24,0,7.997325999999999,13,0,1,0,1,1,0,0,1,0,0
9397,3,2,2,36,1,22.51875,40,0,1,0,1,0,0,1,0,0,1
9398,2,0,3,20,1,6.39159,46,0,1,0,1,1,0,0,1,0,0
9399,1,2,3,18,0,2.195487,29,0,1,1,0,0,0,1,0,0,0
9400,1,0,2,32,0,2.2274979999999998,46,1,0,0,1,0,0,1,1,0,0
9402,1,3,2,41,1,3.916321,5,1,0,1,0,0,0,1,0,0,1
9403,1,3,2,34,0,3.916321,5,1,0,1,0,0,1,0,0,0,1
9404,0,2,2,40,0,9.246528,16,1,0,0,1,1,0,0,1,0,0
9405,2,0,2,28,1,18.43628,45,0,1,1,0,0,1,0,0,0,0
9406,1,0,4,28,0,6.103379,39,0,1,1,0,0,1,0,0,0,0
9407,2,1,5,20,0,34.21185,35,0,1,1,0,0,0,1,0,0,0
9408,1,3,2,17,1,16.484869999999994,31,0,0,0,1,0,0,1,1,0,0
9409,1,1,2,30,1,9.182604,11,1,0,1,0,0,0,1,0,0,1
9410,1,0,3,19,0,3.6846919999999996,13,1,0,0,1,0,0,1,1,0,0
9411,1,2,1,17,0,3.5766730000000004,46,0,0,0,1,0,0,1,1,0,0
9412,2,1,4,19,1,11.87998,36,0,0,0,1,1,0,0,0,0,1
9414,2,3,3,19,1,37.99991000000001,38,0,1,0,1,1,0,0,1,0,0
9415,3,0,3,27,1,10.82929,45,0,1,0,1,1,0,0,0,0,1
9417,1,2,3,18,0,38.01525,35,0,1,0,1,0,0,1,1,0,0
9418,3,1,5,19,1,0.904677,13,0,0,0,1,0,0,1,0,0,1
9420,1,0,4,18,0,2.029377,16,1,0,0,1,0,0,1,0,0,0
9421,2,1,5,18,1,18.607,38,0,1,0,1,0,0,1,0,0,1
9422,2,0,2,24,1,10.82929,45,0,1,0,1,1,0,0,0,0,1
9423,0,0,1,56,0,3.5766730000000004,46,1,0,1,0,1,0,0,0,0,0
9424,2,0,4,26,1,2.862317,23,0,1,1,0,0,1,0,0,0,0
9425,2,0,4,19,0,36.2587,16,0,0,0,1,0,0,1,0,0,0
9426,2,0,4,20,1,7.754017,36,0,0,0,1,1,0,0,1,0,0
9428,2,2,3,19,1,36.39594,35,0,1,1,0,0,0,1,0,0,0
9429,0,0,1,50,0,19.28821,16,0,0,1,0,0,1,0,0,0,0
9430,1,1,3,21,0,6.912114999999999,36,0,1,0,1,1,0,0,1,0,0
9431,2,0,5,23,0,5.401307,36,0,1,0,1,1,0,0,1,0,0
9434,1,1,4,20,0,10.10833,31,1,0,0,1,0,0,1,1,0,0
9435,0,1,3,18,0,4.304899000000002,6,0,0,0,1,1,0,0,1,0,0
9436,2,1,3,20,0,14.9896,31,0,1,0,1,0,0,1,0,0,1
9437,2,2,4,19,1,18.86982,45,0,1,1,0,0,1,0,0,0,0
9438,1,0,3,20,0,0.0,39,0,1,0,1,0,0,1,0,1,0
9439,2,0,3,20,1,14.132060000000001,40,0,1,0,1,1,0,0,0,0,1
9440,1,1,2,34,0,12.28227,46,1,0,0,1,0,0,1,1,0,0
9442,1,0,4,47,1,3.1246560000000003,16,1,0,1,0,0,1,0,0,0,0
9443,2,0,2,50,1,36.74973000000001,38,0,1,0,1,1,0,0,0,0,1
9444,1,1,2,43,1,7.743580000000001,39,0,1,1,0,1,0,0,0,0,0
9445,4,1,4,19,1,23.22014,36,0,0,0,1,0,0,1,0,0,1
9447,1,3,3,19,1,42.18011,36,1,0,0,1,0,0,1,1,0,0
9448,2,0,3,53,1,11.22241,3,1,0,0,1,0,0,1,0,0,0
9450,0,0,5,23,0,2.029377,16,1,0,0,1,0,0,1,1,0,0
9451,1,0,3,22,1,5.923852,36,1,0,0,1,1,0,0,0,0,0
9452,1,2,4,22,1,7.920920999999999,46,1,0,0,1,1,0,0,1,0,0
9453,2,0,4,21,1,6.843128000000001,46,0,1,0,1,1,0,0,0,0,1
9454,1,1,2,40,1,0.0,39,1,0,0,1,0,0,1,0,1,0
9455,1,0,2,35,1,4.362792000000002,46,0,1,0,1,1,0,0,1,0,0
9457,0,0,2,19,1,16.37034,6,1,0,0,1,1,0,0,0,0,1
9458,0,1,2,42,1,17.44021,4,0,1,0,1,0,0,1,1,0,0
9459,4,0,5,19,1,26.38792,35,0,1,0,1,0,0,1,0,0,1
9460,3,0,4,21,1,5.212983,13,0,1,0,1,0,0,1,0,0,0
9461,2,0,3,23,0,17.38997,11,0,1,0,1,1,0,0,0,0,0
9462,1,2,3,22,0,31.9049,9,1,0,0,1,0,0,1,0,0,0
9463,1,2,1,39,1,15.682670000000002,31,0,0,1,0,0,0,1,0,0,1
9464,1,1,1,33,1,6.0965940000000005,46,1,0,0,1,0,0,1,0,0,1
9465,1,3,2,41,1,13.1304,36,0,1,1,0,0,1,0,0,0,0
9466,2,0,4,19,0,28.53793,2,0,0,0,1,0,0,1,0,0,0
9467,1,0,2,27,1,29.41529,29,1,0,1,0,0,1,0,0,0,0
9468,2,0,4,25,0,8.357806,14,0,0,0,1,1,0,0,1,0,0
9469,1,4,2,46,1,3.926802,13,1,0,1,0,0,0,1,0,0,0
9470,3,1,3,20,1,13.13509,45,0,1,0,1,0,0,1,0,0,1
9471,2,0,7,20,0,14.5658,5,1,0,1,0,0,0,1,0,0,0
9472,0,1,3,18,0,2.5582740000000004,13,1,0,0,1,0,0,1,1,0,0
9473,2,0,3,29,1,6.404959,43,0,0,0,1,1,0,0,0,0,0
9474,3,0,4,24,0,5.5898330000000005,13,1,0,0,1,0,0,1,0,0,0
9476,1,0,5,20,1,7.743580000000001,39,0,1,0,1,1,0,0,1,0,0
9477,0,0,3,20,0,0.0,39,0,0,0,1,1,0,0,0,1,0
9478,1,0,2,60,1,2.355523,46,1,0,1,0,1,0,0,0,0,0
9479,0,0,4,20,0,6.0965940000000005,46,1,0,0,1,1,0,0,1,0,0
9480,1,0,2,34,0,70.8555,10,0,0,1,0,0,0,1,0,0,0
9481,2,6,2,17,1,9.838322,46,1,0,0,1,0,0,1,1,0,0
9482,3,0,3,22,1,7.654392,39,0,1,1,0,0,1,0,0,0,1
9483,2,3,2,40,1,4.857871,46,0,1,1,0,0,0,1,0,0,1
9484,2,0,4,20,1,47.30989,35,0,0,0,1,0,0,1,1,0,0
9485,1,0,3,23,1,52.25805,35,0,1,0,1,1,0,0,1,0,0
9486,4,0,5,25,1,6.843128000000001,46,0,0,0,1,0,0,1,0,0,1
9487,3,0,5,26,1,4.178282,46,1,0,0,1,0,0,1,0,0,1
9488,2,0,3,40,1,2.357431,16,0,1,0,1,1,0,0,1,0,0
9490,2,0,4,18,1,7.010519,16,0,0,0,1,0,0,1,1,0,0
9491,1,0,4,18,0,19.08125,11,0,0,0,1,0,0,1,1,0,0
9493,3,1,2,17,1,20.62301,8,0,1,1,0,1,0,0,0,0,0
9494,2,0,4,21,1,9.287149000000001,31,0,1,0,1,1,0,0,1,0,0
9497,1,0,6,24,0,32.02852,16,1,0,0,1,0,0,1,1,0,0
9498,2,0,2,24,1,10.54075,22,1,0,0,1,0,0,1,0,0,1
9499,0,0,2,21,0,19.06075,7,0,0,0,1,0,0,1,1,0,0
9500,2,1,3,22,1,32.54529,31,1,0,0,1,0,0,1,1,0,0
9501,4,1,5,24,1,5.385821,36,0,0,0,1,1,0,0,0,0,0
9502,2,0,4,22,1,22.092760000000002,36,0,1,0,1,1,0,0,1,0,0
9503,3,1,4,20,1,23.96354,29,0,1,0,1,0,0,1,1,0,0
9504,1,0,2,48,1,35.20862,14,0,1,1,0,0,1,0,0,0,0
9505,2,1,3,21,1,34.25393,14,0,0,0,1,0,0,1,1,0,0
9506,4,0,4,18,1,20.43779,34,0,1,0,1,1,0,0,0,0,1
9507,1,3,2,41,1,41.77606,22,0,1,1,0,0,0,1,0,0,0
9508,2,2,2,45,1,67.23997,23,0,1,1,0,0,1,0,0,0,0
9509,4,0,4,20,0,11.63691,7,0,0,0,1,0,0,1,1,0,0
9510,2,0,3,28,1,24.5471,15,0,1,0,1,1,0,0,1,0,0
9511,3,0,4,20,0,29.73747,20,0,1,0,1,1,0,0,0,0,0
9512,2,1,3,24,1,33.13565,20,0,1,0,1,1,0,0,1,0,0
9513,1,1,2,46,1,2.7839400000000003,2,0,1,1,0,0,1,0,0,0,0
9514,1,0,6,23,1,20.06646,12,0,1,0,1,1,0,0,0,0,0
9517,2,1,3,23,1,21.12462,16,1,0,0,1,0,0,1,0,0,1
9519,0,0,2,39,1,1.876428,1,1,0,0,1,0,0,1,0,1,0
9521,4,1,4,21,1,4.264735,23,1,0,0,1,1,0,0,0,0,0
9523,1,1,1,42,1,21.40072,20,1,0,0,1,0,0,1,0,0,1
9525,2,2,2,43,1,15.945070000000001,4,0,1,0,1,0,0,1,0,0,1
9528,4,1,4,21,1,11.92742,22,0,1,0,1,1,0,0,0,0,1
9529,3,0,4,21,1,24.61476,24,0,1,0,1,1,0,0,0,0,1
9530,0,0,2,29,0,7.380128999999999,1,0,1,1,0,0,1,0,1,0,0
9533,2,2,2,43,1,7.046483,4,0,1,0,1,1,0,0,1,0,0
9534,4,0,5,28,1,39.1681,35,0,0,1,0,1,0,0,0,0,1
9536,1,0,2,65,1,9.733866,31,1,0,1,0,0,0,1,0,0,0
9537,1,0,2,54,1,12.62039,4,1,0,1,0,0,1,0,0,0,0
9538,1,0,3,20,0,6.007624,22,0,1,0,1,1,0,0,0,0,1
9539,1,1,3,19,1,23.17807,33,1,0,0,1,0,0,1,1,0,0
9541,0,0,2,44,1,9.953348,6,1,0,0,1,0,0,1,1,0,0
9544,0,3,4,21,0,4.7688640000000015,23,1,0,1,0,1,0,0,0,0,0
9545,1,0,4,21,1,7.715269999999999,46,0,1,0,1,1,0,0,1,0,0
9560,3,0,2,31,1,1.944001,1,0,1,1,0,0,1,0,0,0,0
9561,1,0,2,26,1,5.569598000000001,11,1,0,0,1,0,0,1,0,1,0
9562,2,0,2,26,1,55.8326,25,0,1,0,1,1,0,0,0,0,1
9565,3,0,3,24,1,36.066990000000004,24,0,1,0,1,1,0,0,0,0,1
9566,2,0,3,26,1,20.87913,36,0,1,0,1,1,0,0,0,0,1
9567,2,0,4,22,1,25.40756,20,0,1,1,0,0,1,0,0,0,0
9568,2,0,3,25,1,16.76128,36,0,1,0,1,1,0,0,0,0,1
9569,2,0,3,18,1,6.365920999999998,22,0,1,0,1,0,0,1,0,0,1
9570,3,0,3,23,1,10.86215,24,0,1,0,1,1,0,0,0,0,0
9571,4,1,4,43,1,5.802239,35,1,0,0,1,0,0,1,0,0,1
9572,1,0,4,19,1,15.87888,12,0,0,0,1,1,0,0,0,0,0
9574,4,0,4,26,1,27.15098,20,0,1,1,0,0,0,1,0,0,0
9575,2,1,3,19,0,27.317809999999998,20,0,0,0,1,0,0,1,1,0,0
9576,0,1,3,18,0,23.9846,6,0,1,0,1,0,0,1,1,0,0
9577,1,2,4,32,1,7.707387,8,1,0,1,0,1,0,0,1,0,0
9579,3,0,4,19,1,29.24149,35,0,0,0,1,0,0,1,0,0,1
9581,1,1,2,34,1,3.5922,23,1,0,1,0,0,0,1,0,0,0
9582,1,0,4,23,1,30.594900000000006,13,0,0,0,1,1,0,0,1,0,0
9585,2,0,4,50,1,7.349117,22,0,1,1,0,0,1,0,0,0,0
9586,1,0,2,22,1,2.770866,23,1,0,0,1,0,0,1,1,0,0
9587,2,0,1,27,1,50.76825,5,0,1,1,0,0,1,0,0,0,1
9589,2,1,3,18,0,5.830086,23,0,1,0,1,1,0,0,1,0,0
9590,2,0,4,21,1,43.22526,13,1,0,0,1,1,0,0,0,0,0
9592,3,0,4,30,1,13.51213,29,0,0,0,1,1,0,0,0,0,1
9593,3,0,3,22,1,7.708920999999999,22,1,0,0,1,0,0,1,0,0,1
9594,3,0,5,23,0,6.715766,23,0,1,0,1,0,0,1,1,0,0
9595,2,2,3,21,1,2.862317,23,0,1,0,1,1,0,0,1,0,0
9596,3,0,4,19,1,6.003203,22,0,1,0,1,0,0,1,1,0,0
9597,3,0,3,27,1,6.585205,8,0,1,0,1,1,0,0,0,0,1
9598,2,1,2,61,1,21.10811,24,0,1,1,0,0,1,0,0,0,1
9599,2,2,4,26,1,10.125539999999999,23,1,0,0,1,1,0,0,0,0,1
9600,4,0,4,28,1,5.832536,3,0,1,1,0,0,1,0,0,0,0
9602,3,0,4,37,1,5.66146,4,0,1,1,0,1,0,0,0,0,0
9603,0,0,1,29,1,3.5820260000000004,1,1,0,1,0,0,1,0,0,0,0
9607,1,2,4,18,0,14.943929999999998,13,0,0,0,1,0,0,1,1,0,0
9608,2,0,3,26,1,7.763864999999999,36,0,1,0,1,0,0,1,1,0,0
9609,0,0,2,19,0,5.730005,36,1,0,0,1,1,0,0,1,0,0
9610,2,0,3,25,1,4.8431440000000014,1,0,1,0,1,0,0,1,1,0,0
9611,0,0,1,51,1,4.021873,1,1,0,1,0,0,1,0,0,0,0
9612,2,0,3,24,1,21.6887,35,0,0,0,1,0,0,1,0,0,0
9613,1,0,2,26,0,10.65635,11,0,0,0,1,0,0,1,1,0,0
9615,2,0,2,29,1,8.484873,3,0,1,0,1,0,0,1,1,0,0
9618,1,0,2,32,1,4.59846,1,1,0,1,0,0,1,0,0,0,0
9619,3,0,4,26,1,5.870874,36,0,1,0,1,0,0,1,1,0,0
9620,2,1,4,24,1,26.562790000000003,35,0,0,1,0,0,1,0,0,0,0
9621,1,0,2,30,1,4.336323,36,0,1,1,0,0,1,0,0,0,1
9622,1,0,2,69,1,1.9015330000000001,4,0,1,1,0,0,0,1,1,0,0
9623,1,0,2,37,1,6.702856,36,0,1,1,0,0,0,1,0,0,1
9625,2,3,3,18,1,19.04812,35,0,1,0,1,0,0,1,1,0,0
9626,0,0,1,24,1,5.1727989999999995,2,1,0,1,0,0,1,0,0,0,0
9627,2,1,5,20,1,12.23541,39,0,1,0,1,1,0,0,0,0,1
9628,1,0,3,20,1,42.13293,33,0,1,0,1,1,0,0,0,1,0
9629,1,2,5,27,1,31.48203,10,1,0,0,1,0,0,1,1,0,0
9630,0,1,3,18,0,6.874922,36,1,0,0,1,0,0,1,1,0,0
9632,3,1,4,24,1,9.215912,2,1,0,0,1,0,0,1,1,0,0
9633,2,1,3,54,1,5.488453000000002,23,0,0,1,0,0,0,1,0,0,0
9634,2,0,4,23,1,2.681309,7,0,1,0,1,0,0,1,0,1,0
9635,1,0,3,29,0,13.44,1,0,0,0,1,0,0,1,1,0,0
9637,0,1,2,18,0,15.54682,36,0,1,0,1,1,0,0,1,0,0
9638,1,0,2,22,1,31.52315,13,1,0,0,1,1,0,0,0,0,1
9639,3,2,4,42,1,5.177034000000001,23,0,0,1,0,1,0,0,0,0,1
9640,1,0,4,70,0,5.5994839999999995,8,0,1,0,1,0,0,1,1,0,0
9641,3,0,4,18,1,84.77391,35,1,0,0,1,0,0,1,0,0,0
9643,1,1,3,20,0,6.550898,22,1,0,1,0,0,0,1,0,0,0
9646,3,1,4,19,1,28.01501,36,0,1,0,1,1,0,0,0,0,1
9647,1,0,3,30,1,14.95663,36,0,1,0,1,1,0,0,1,0,0
9648,2,0,5,18,0,57.01498,10,1,0,0,1,0,0,1,0,0,0
9649,4,0,3,26,1,0.0,7,0,1,0,1,1,0,0,0,1,0
9651,2,0,3,19,1,12.45465,15,0,0,0,1,1,0,0,1,0,0
9652,3,1,4,49,1,19.64126,21,0,1,1,0,1,0,0,0,0,0
9653,2,1,4,20,1,18.93519,21,1,0,0,1,1,0,0,1,0,0
9654,2,0,4,27,1,10.125539999999999,23,0,1,0,1,1,0,0,0,0,0
9655,3,0,5,21,1,10.86215,24,0,1,1,0,1,0,0,0,0,1
9656,0,1,3,27,0,15.60781,6,1,0,0,1,0,0,1,0,0,0
9657,1,1,3,21,1,19.92946,6,1,0,0,1,1,0,0,1,0,0
9658,2,0,3,22,1,7.813789999999999,22,0,0,0,1,1,0,0,0,0,1
9659,2,0,3,20,1,4.5156529999999995,23,0,1,0,1,1,0,0,1,0,0
9661,3,0,5,23,1,20.19611,36,0,0,0,1,1,0,0,0,0,1
9662,4,1,5,30,1,29.74367,35,0,1,0,1,0,0,1,0,0,1
9663,4,1,5,20,1,29.74367,35,0,1,0,1,0,0,1,0,0,1
9664,0,0,2,25,1,15.98275,1,1,0,0,1,0,0,1,1,0,0
9665,3,0,4,21,1,19.38499,24,0,1,0,1,0,0,1,0,0,1
9666,2,0,3,20,0,41.55,16,0,0,0,1,0,0,1,0,0,0
9667,1,1,4,19,0,10.93862,36,1,0,0,1,1,0,0,1,0,0
9668,0,0,2,24,0,4.075789,1,1,0,0,1,0,0,1,1,0,0
9669,1,0,1,33,1,10.68079,11,1,0,1,0,0,1,0,0,0,0
9670,2,2,4,18,1,37.99149,33,0,1,0,1,0,0,1,0,0,0
9671,1,0,4,18,0,16.55144,8,0,1,0,1,1,0,0,1,0,0
9674,3,1,3,20,1,19.04812,35,0,1,0,1,0,0,1,0,0,1
9675,2,0,3,20,0,11.97157,10,0,1,0,1,1,0,0,0,0,0
9676,2,0,4,28,1,13.2553,11,0,1,1,0,1,0,0,1,0,0
9677,2,1,3,18,1,18.02775,8,0,1,0,1,1,0,0,0,0,0
9679,1,0,1,27,1,5.8373149999999985,2,1,0,1,0,0,0,1,1,0,0
9682,3,1,4,20,0,12.907760000000001,36,0,1,0,1,1,0,0,0,0,1
9683,1,2,4,18,0,27.782159999999998,10,1,0,0,1,1,0,0,0,0,0
9685,0,0,1,35,1,3.8481080000000003,6,1,0,1,0,0,0,1,0,0,0
9686,2,3,2,23,1,26.30498,37,0,0,1,0,0,1,0,0,0,0
9688,2,0,4,20,0,33.79336,31,0,1,1,0,0,0,1,0,0,0
9689,3,0,3,19,1,21.6887,35,0,0,0,1,0,0,1,0,0,0
9690,2,1,4,21,1,25.86676,40,0,1,0,1,1,0,0,1,0,0
9691,1,0,1,66,1,6.9470290000000015,4,0,1,1,0,0,1,0,0,0,0
9693,1,1,4,25,1,6.912114999999999,36,0,1,0,1,0,0,1,1,0,0
9694,1,1,2,19,1,32.87944,35,1,0,0,1,1,0,0,1,0,0
9695,4,0,4,21,1,12.2796,36,0,1,0,1,0,0,1,0,0,1
9696,2,0,5,24,1,25.122580000000006,9,0,1,1,0,1,0,0,0,0,0
9697,0,0,1,25,1,4.1839499999999985,3,1,0,1,0,1,0,0,1,0,0
9698,1,0,2,32,1,14.00848,1,0,1,1,0,0,1,0,0,0,0
9700,1,1,4,18,1,4.087808,36,1,0,0,1,0,0,1,0,0,0
9701,1,0,2,42,0,18.50671,13,0,1,1,0,0,1,0,0,0,0
9702,1,0,1,30,1,3.3432059999999995,1,0,1,1,0,0,1,0,0,1,0
9703,5,2,4,17,1,31.60415,35,0,1,0,1,0,0,1,0,0,0
9705,2,0,3,18,1,9.396771,36,0,1,0,1,1,0,0,1,0,0
9706,1,0,3,67,0,3.436423,29,0,1,0,1,0,0,1,1,0,0
9707,2,1,3,20,1,5.0888160000000005,36,1,0,0,1,0,0,1,0,0,0
