,Prob.Col,Prob.Uni,Pred
6935,0.3814166666666667,0.6185833333333334,Col
6936,0.012369175627240143,0.9876308243727598,Uni
6937,0.01,0.99,Uni
6938,0.0,1.0,Uni
6939,0.0,1.0,Uni
6940,0.05,0.95,Uni
6941,0.0,1.0,Uni
6942,0.5611428571428572,0.43885714285714267,Col
6943,0.08834005700182171,0.9116599429981777,Uni
6944,0.0,1.0,Uni
6945,0.15695238095238095,0.843047619047619,Uni
6946,0.0,1.0,Uni
6947,0.02,0.98,Uni
6948,0.14271354698606006,0.8572864530139396,Uni
6949,0.0,1.0,Uni
6950,0.0,1.0,Uni
6951,0.0,1.0,Uni
6952,0.07,0.93,Uni
6953,0.0,1.0,Uni
6954,0.0,1.0,Uni
6955,0.0,1.0,Uni
6956,0.23727380952380955,0.7627261904761903,Uni
6957,0.027597203943534602,0.9724027960564655,Uni
6958,0.0,1.0,Uni
6959,0.01,0.99,Uni
6960,0.0,1.0,Uni
6961,0.2853250083250083,0.7146749916749916,Uni
6962,0.07166666666666666,0.9283333333333332,Uni
6963,0.04566666666666666,0.9543333333333334,Uni
6964,0.0011111111111111111,0.9988888888888888,Uni
6965,0.18,0.82,Uni
6966,0.0,1.0,Uni
6967,0.378234126984127,0.621765873015873,Col
6968,0.0,1.0,Uni
6969,0.06169486388224777,0.938305136117752,Uni
6970,0.15784920634920632,0.8421507936507935,Uni
6971,0.0,1.0,Uni
6972,0.0,1.0,Uni
6973,0.06497485650744161,0.9350251434925577,Uni
6974,0.14745250582750577,0.8525474941724941,Uni
6975,0.0,1.0,Uni
6976,0.0,1.0,Uni
6977,0.09,0.91,Uni
6978,0.08653601426237005,0.9134639857376297,Uni
6979,0.05,0.95,Uni
6980,0.94,0.06,Col
6981,0.0,1.0,Uni
6982,0.19108150183150177,0.8089184981684978,Uni
6983,0.0,1.0,Uni
6984,0.07292374472219672,0.9270762552778029,Uni
6985,0.0,1.0,Uni
6986,0.015,0.985,Uni
6987,0.0,1.0,Uni
6988,0.0375,0.9625,Uni
6989,0.02,0.98,Uni
6990,0.15135989010989007,0.8486401098901096,Uni
6991,0.07,0.93,Uni
6992,0.0,1.0,Uni
6993,0.05,0.95,Uni
6994,0.0,1.0,Uni
6995,0.09949816214057693,0.9005018378594225,Uni
6996,0.031031746031746032,0.9689682539682539,Uni
6997,0.0,1.0,Uni
6998,0.0,1.0,Uni
6999,0.94,0.06,Col
7000,0.022857142857142857,0.9771428571428572,Uni
7001,0.0011111111111111111,0.9988888888888888,Uni
7002,0.0,1.0,Uni
7003,0.01,0.99,Uni
7004,0.0,1.0,Uni
7005,0.0,1.0,Uni
7006,0.06166666666666667,0.9383333333333335,Uni
7007,0.03,0.97,Uni
7008,0.0,1.0,Uni
7009,0.27599554612054605,0.724004453879454,Uni
7010,0.008333333333333333,0.9916666666666667,Uni
7011,0.005,0.995,Uni
7012,0.2400423809936193,0.7599576190063801,Uni
7013,0.378234126984127,0.621765873015873,Col
7014,0.07292374472219672,0.9270762552778029,Uni
7015,0.2400423809936193,0.7599576190063801,Uni
7016,0.096,0.904,Uni
7017,0.16554761904761903,0.8344523809523805,Uni
7018,0.0,1.0,Uni
7019,0.2678417124783054,0.7321582875216941,Uni
7020,0.12222619047619049,0.8777738095238096,Uni
7021,0.0,1.0,Uni
7022,0.012857142857142855,0.9871428571428572,Uni
7023,0.006666666666666666,0.9933333333333334,Uni
7024,0.0025,0.9975,Uni
7025,0.0,1.0,Uni
7026,0.0,1.0,Uni
7027,0.17299275724275723,0.8270072427572427,Uni
7028,0.0896675547665418,0.9103324452334579,Uni
7029,0.025275421002331436,0.9747245789976682,Uni
7030,0.0,1.0,Uni
7031,0.17181829698380394,0.8281817030161956,Uni
7032,0.0,1.0,Uni
7033,0.0,1.0,Uni
7034,0.0,1.0,Uni
7035,0.0,1.0,Uni
7036,0.1441684704184704,0.8558315295815294,Uni
7037,0.0,1.0,Uni
7038,0.25583333333333336,0.7441666666666665,Uni
7039,0.218,0.782,Uni
7040,0.38123809523809526,0.6187619047619048,Col
7041,0.13738095238095238,0.8626190476190476,Uni
7042,0.129534632034632,0.8704653679653676,Uni
7043,0.0,1.0,Uni
7044,0.01,0.99,Uni
7045,0.27,0.73,Uni
7046,0.0,1.0,Uni
7047,0.0,1.0,Uni
7048,0.05,0.95,Uni
7049,0.0,1.0,Uni
7050,0.25775516461081194,0.7422448353891881,Uni
7051,0.3391485568310634,0.6608514431689365,Uni
7052,0.0,1.0,Uni
7053,0.0,1.0,Uni
7054,0.3810593879374838,0.6189406120625162,Col
7055,0.0,1.0,Uni
7056,0.3810593879374838,0.6189406120625162,Col
7057,0.1607152292152292,0.8392847707847706,Uni
7058,0.0,1.0,Uni
7059,0.0,1.0,Uni
7060,0.023098359184151863,0.9769016408158481,Uni
7061,0.0,1.0,Uni
7062,0.3874379509379507,0.6125620490620491,Col
7063,0.0,1.0,Uni
7064,0.16,0.84,Uni
7065,0.0,1.0,Uni
7066,0.0,1.0,Uni
7067,0.15310715706698275,0.8468928429330169,Uni
7068,0.0,1.0,Uni
7069,0.0,1.0,Uni
7070,0.96,0.04,Col
7071,0.0,1.0,Uni
7072,0.01,0.99,Uni
7073,0.2915714285714285,0.7084285714285713,Uni
7074,0.0,1.0,Uni
7075,0.012333333333333333,0.9876666666666667,Uni
7076,0.04,0.96,Uni
7077,0.08653601426237005,0.9134639857376297,Uni
7078,0.0,1.0,Uni
7079,0.06497485650744161,0.9350251434925577,Uni
7080,0.18516666666666673,0.8148333333333333,Uni
7081,0.006666666666666666,0.9933333333333334,Uni
7082,0.25775516461081194,0.7422448353891881,Uni
7083,0.06332765591821317,0.9366723440817866,Uni
7084,0.0,1.0,Uni
7085,0.0,1.0,Uni
7086,0.0,1.0,Uni
7087,0.1423697691197691,0.8576302308802307,Uni
7088,0.21568815145795545,0.7843118485420445,Uni
7089,0.0,1.0,Uni
7090,0.09949816214057693,0.9005018378594225,Uni
7091,0.129534632034632,0.8704653679653676,Uni
7092,0.5448412698412699,0.4551587301587301,Col
7093,0.38369298421736486,0.6163070157826348,Col
7094,0.0,1.0,Uni
7095,0.04622267162949135,0.9537773283705085,Uni
7096,0.0,1.0,Uni
7097,0.0,1.0,Uni
7098,0.01,0.99,Uni
7099,0.7161153846153846,0.2838846153846154,Col
7100,0.09,0.91,Uni
7101,0.0,1.0,Uni
7102,0.1,0.9,Uni
7103,0.0,1.0,Uni
7104,0.0,1.0,Uni
7105,0.0,1.0,Uni
7106,0.0,1.0,Uni
7107,0.23800000000000002,0.762,Uni
7108,0.19580158730158728,0.8041984126984124,Uni
7109,0.01,0.99,Uni
7110,0.34,0.66,Uni
7111,0.29388000888000865,0.706119991119991,Uni
7112,0.07292374472219672,0.9270762552778029,Uni
7113,0.003333333333333333,0.9966666666666666,Uni
7114,0.0,1.0,Uni
7115,0.0,1.0,Uni
7116,0.5611428571428572,0.43885714285714267,Col
7117,0.10774070863776748,0.8922592913622321,Uni
7118,0.0,1.0,Uni
7119,0.10838027882526123,0.8916197211747382,Uni
7120,0.0,1.0,Uni
7121,0.3690238095238096,0.6309761904761905,Col
7122,0.19333333333333336,0.8066666666666668,Uni
7123,0.20809740259740248,0.7919025974025974,Uni
7124,0.3372142857142857,0.6627857142857142,Uni
7125,0.0,1.0,Uni
7126,0.275,0.725,Uni
7127,0.0,1.0,Uni
7128,0.0,1.0,Uni
7129,0.02,0.98,Uni
7130,0.0,1.0,Uni
7131,0.09106968663244741,0.9089303133675526,Uni
7132,0.2723809523809523,0.7276190476190472,Uni
7133,0.10025296913942718,0.8997470308605727,Uni
7134,0.0,1.0,Uni
7135,0.0,1.0,Uni
7136,0.17777777777777776,0.822222222222222,Uni
7137,0.0,1.0,Uni
7138,0.0,1.0,Uni
7139,0.0,1.0,Uni
7140,0.0817563703072624,0.9182436296927368,Uni
7141,0.14144657121704501,0.8585534287829543,Uni
7142,0.427418414918415,0.5725815850815851,Col
7143,0.369,0.631,Col
7144,0.023,0.977,Uni
7145,0.0014285714285714286,0.9985714285714287,Uni
7146,0.006428571428571428,0.9935714285714287,Uni
7147,0.09,0.91,Uni
7148,0.13508386088455743,0.8649161391154417,Uni
7149,0.0,1.0,Uni
7150,0.01,0.99,Uni
7151,0.17181829698380394,0.8281817030161956,Uni
7152,0.5627756892230577,0.43722431077694224,Col
7153,0.01,0.99,Uni
7154,0.0,1.0,Uni
7155,0.0,1.0,Uni
7156,0.0,1.0,Uni
7157,0.3940204795204794,0.6059795204795205,Col
7158,0.257397764000705,0.7426022359992949,Uni
7159,0.14161911239689026,0.8583808876031095,Uni
7160,0.14444914236090706,0.8555508576390928,Uni
7161,0.0,1.0,Uni
7162,0.0896675547665418,0.9103324452334579,Uni
7163,0.014999999999999998,0.985,Uni
7164,0.22265873015873017,0.7773412698412698,Uni
7165,0.0,1.0,Uni
7166,0.043,0.9570000000000001,Uni
7167,0.3076527338330743,0.6923472661669255,Uni
7168,0.0,1.0,Uni
7169,0.0,1.0,Uni
7170,0.17833557462713465,0.8216644253728645,Uni
7171,0.08262059650875439,0.9173794034912452,Uni
7172,0.18133333333333332,0.8186666666666667,Uni
7173,0.08916666666666666,0.9108333333333333,Uni
7174,0.125092685092685,0.8749073149073143,Uni
7175,0.0,1.0,Uni
7176,0.04583333333333334,0.9541666666666666,Uni
7177,0.0,1.0,Uni
7178,0.0,1.0,Uni
7179,0.0,1.0,Uni
7180,0.0,1.0,Uni
7181,0.44849999999999995,0.5515000000000001,Col
7182,0.16560687384958006,0.8343931261504197,Uni
7183,0.0,1.0,Uni
7184,0.0,1.0,Uni
7185,0.017174255609739477,0.9828257443902605,Uni
7186,0.03,0.97,Uni
7187,0.06771055548338828,0.9322894445166114,Uni
7188,0.0,1.0,Uni
7189,0.17194444444444443,0.8280555555555553,Uni
7190,0.0,1.0,Uni
7191,0.33099999999999996,0.6689999999999999,Uni
7192,0.19368503718503718,0.8063149628149627,Uni
7193,0.06169486388224777,0.938305136117752,Uni
7194,0.031,0.9690000000000001,Uni
7195,0.2833333333333334,0.7166666666666667,Uni
7196,0.0,1.0,Uni
7197,0.0,1.0,Uni
7198,0.02,0.98,Uni
7199,0.13790151515151514,0.8620984848484845,Uni
7200,0.006999999999999999,0.993,Uni
7201,0.0,1.0,Uni
7202,0.9633571428571429,0.036642857142857144,Col
7203,0.0,1.0,Uni
7204,0.03,0.97,Uni
7205,0.04622267162949135,0.9537773283705085,Uni
7206,0.0,1.0,Uni
7207,0.32697008805939815,0.6730299119406018,Uni
7208,0.02,0.98,Uni
7209,0.10063067569685213,0.8993693243031475,Uni
7210,0.25,0.75,Uni
7211,0.22646212121212111,0.7735378787878789,Uni
7212,0.0,1.0,Uni
7213,0.17181829698380394,0.8281817030161956,Uni
7214,0.04634431849601515,0.9536556815039847,Uni
7215,0.035,0.965,Uni
7216,0.0,1.0,Uni
7217,0.0,1.0,Uni
7218,0.0,1.0,Uni
7219,0.2152556316232786,0.784744368376721,Uni
7220,0.0525,0.9475,Uni
7221,0.2678417124783054,0.7321582875216941,Uni
7222,0.3250396825396825,0.6749603174603175,Uni
7223,0.03,0.97,Uni
7224,0.4599180674941845,0.5400819325058156,Col
7225,0.15333333333333335,0.8466666666666667,Uni
7226,0.10774070863776748,0.8922592913622321,Uni
7227,0.1,0.9,Uni
7228,0.21568815145795545,0.7843118485420445,Uni
7229,0.02,0.98,Uni
7230,0.47803968253968265,0.5219603174603175,Col
7231,0.20395889115559523,0.7960411088444048,Uni
7232,0.07,0.93,Uni
7233,0.17181829698380394,0.8281817030161956,Uni
7234,0.0014285714285714286,0.9985714285714287,Uni
7235,0.10063067569685213,0.8993693243031475,Uni
7236,0.0,1.0,Uni
7237,0.054996161538082795,0.9450038384619168,Uni
7238,0.291536201775989,0.7084637982240106,Uni
7239,0.0,1.0,Uni
7240,0.4482857142857143,0.5517142857142856,Col
7241,0.027597203943534602,0.9724027960564655,Uni
7242,0.01,0.99,Uni
7243,0.0,1.0,Uni
7244,0.1465,0.8534999999999999,Uni
7245,0.0,1.0,Uni
7246,0.0,1.0,Uni
7247,0.291536201775989,0.7084637982240106,Uni
7248,0.0075,0.9925,Uni
7249,0.2526269841269841,0.747373015873016,Uni
7250,0.013913419913419912,0.9860865800865801,Uni
7251,0.16897691197691195,0.8310230880230877,Uni
7252,0.0,1.0,Uni
7253,0.013924603174603176,0.9860753968253967,Uni
7254,0.0,1.0,Uni
7255,0.03,0.97,Uni
7256,0.14144657121704501,0.8585534287829543,Uni
7257,0.03,0.97,Uni
7258,0.0,1.0,Uni
7259,0.0,1.0,Uni
7260,0.06497485650744161,0.9350251434925577,Uni
7261,0.34066666666666656,0.659333333333333,Uni
7262,0.0,1.0,Uni
7263,0.1502777777777778,0.8497222222222223,Uni
7264,0.0,1.0,Uni
7265,0.06771055548338828,0.9322894445166114,Uni
7266,0.09283333333333334,0.9071666666666667,Uni
7267,0.21315319621898568,0.7868468037810143,Uni
7268,0.21568815145795545,0.7843118485420445,Uni
7269,0.0155,0.9845,Uni
7270,0.3372142857142857,0.6627857142857142,Uni
7271,0.023098359184151863,0.9769016408158481,Uni
7272,0.0,1.0,Uni
7273,0.45166666666666666,0.5483333333333333,Col
7274,0.2255753968253968,0.7744246031746032,Uni
7275,0.0,1.0,Uni
7276,0.10025296913942718,0.8997470308605727,Uni
7277,0.23979996392496392,0.760200036075036,Uni
7278,0.17470437895437893,0.8252956210456207,Uni
7279,0.03,0.97,Uni
7280,0.01,0.99,Uni
7281,0.35,0.65,Uni
7282,0.18,0.82,Uni
7283,0.0,1.0,Uni
7284,0.0,1.0,Uni
7285,0.013333333333333332,0.9866666666666667,Uni
7286,0.055,0.945,Uni
7287,0.07433333333333332,0.9256666666666667,Uni
7288,0.03,0.97,Uni
7289,0.01,0.99,Uni
7290,0.0,1.0,Uni
7291,0.1,0.9,Uni
7292,0.2017398989898989,0.7982601010101008,Uni
7293,0.13736191586191585,0.8626380841380841,Uni
7294,0.06,0.94,Uni
7295,0.14444914236090706,0.8555508576390928,Uni
7296,0.008666666666666666,0.9913333333333333,Uni
7297,0.003333333333333333,0.9966666666666666,Uni
7298,0.0,1.0,Uni
7299,0.3810593879374838,0.6189406120625162,Col
7300,0.11,0.89,Uni
7301,0.024,0.976,Uni
7302,0.551938215637132,0.448061784362868,Col
7303,0.0,1.0,Uni
7304,0.0,1.0,Uni
7305,0.0,1.0,Uni
7306,0.0817563703072624,0.9182436296927368,Uni
7307,0.0,1.0,Uni
7308,0.291536201775989,0.7084637982240106,Uni
7309,0.0817563703072624,0.9182436296927368,Uni
7310,0.017398088023088024,0.982601911976912,Uni
7311,0.16560687384958006,0.8343931261504197,Uni
7312,0.0,1.0,Uni
7313,0.0,1.0,Uni
7314,0.3574761904761904,0.6425238095238095,Uni
7315,0.025275421002331436,0.9747245789976682,Uni
7316,0.15,0.85,Uni
7317,0.06497485650744161,0.9350251434925577,Uni
7318,0.01,0.99,Uni
7319,0.06,0.94,Uni
7320,0.0,1.0,Uni
7321,0.0175,0.9825,Uni
7322,0.025,0.975,Uni
7323,0.0,1.0,Uni
7324,0.03,0.97,Uni
7325,0.0,1.0,Uni
7326,0.13712894329826888,0.8628710567017311,Uni
7327,0.0,1.0,Uni
7328,0.02,0.98,Uni
7329,0.0,1.0,Uni
7330,0.0,1.0,Uni
7331,0.0,1.0,Uni
7332,0.0,1.0,Uni
7333,0.17777777777777776,0.822222222222222,Uni
7334,0.0,1.0,Uni
7335,0.076,0.924,Uni
7336,0.027177272727272727,0.9728227272727272,Uni
7337,0.12725930432973945,0.8727406956702601,Uni
7338,0.11852203352203353,0.8814779664779663,Uni
7339,0.66,0.34,Col
7340,0.24386363636363637,0.7561363636363636,Uni
7341,0.0,1.0,Uni
7342,0.4288333333333334,0.5711666666666667,Col
7343,0.16560687384958006,0.8343931261504197,Uni
7344,0.0,1.0,Uni
7345,0.0,1.0,Uni
7346,0.01916666666666667,0.9808333333333334,Uni
7347,0.055,0.945,Uni
7348,0.40728030303030294,0.592719696969697,Col
7349,0.01,0.99,Uni
7350,0.21315319621898568,0.7868468037810143,Uni
7351,0.0,1.0,Uni
7352,0.0,1.0,Uni
7353,0.002,0.998,Uni
7354,0.3133146020646019,0.686685397935398,Uni
7355,0.0,1.0,Uni
7356,0.0,1.0,Uni
7357,0.08834005700182171,0.9116599429981777,Uni
7358,0.12,0.88,Uni
7359,0.0,1.0,Uni
7360,0.2,0.8,Uni
7361,0.2670605056707996,0.7329394943292001,Uni
7362,0.09474630924630927,0.9052536907536901,Uni
7363,0.0,1.0,Uni
7364,0.014166666666666668,0.9858333333333335,Uni
7365,0.025275421002331436,0.9747245789976682,Uni
7366,0.025275421002331436,0.9747245789976682,Uni
7367,0.17181829698380394,0.8281817030161956,Uni
7368,0.024166666666666666,0.9758333333333333,Uni
7369,0.13712894329826888,0.8628710567017311,Uni
7370,0.0,1.0,Uni
7371,0.0175,0.9825,Uni
7372,0.0,1.0,Uni
7373,0.01,0.99,Uni
7374,0.09744047619047619,0.9025595238095238,Uni
7375,0.0,1.0,Uni
7376,0.49233333333333335,0.5076666666666667,Col
7377,0.0,1.0,Uni
7378,0.004,0.996,Uni
7379,0.0,1.0,Uni
7380,0.11599999999999999,0.884,Uni
7381,0.10017274392274392,0.8998272560772559,Uni
7382,0.17722835497835493,0.8227716450216448,Uni
7383,0.35533333333333333,0.6446666666666667,Uni
7384,0.23015732710701745,0.7698426728929825,Uni
7385,0.0,1.0,Uni
7386,0.0,1.0,Uni
7387,0.18946905416801435,0.8105309458319855,Uni
7388,0.014166666666666666,0.9858333333333333,Uni
7389,0.0896675547665418,0.9103324452334579,Uni
7390,0.10916666666666666,0.8908333333333333,Uni
7391,0.23,0.77,Uni
7392,0.0,1.0,Uni
7393,0.0,1.0,Uni
7394,0.0,1.0,Uni
7395,0.34176190476190477,0.6582380952380952,Uni
7396,0.0,1.0,Uni
7397,0.0,1.0,Uni
7398,0.0,1.0,Uni
7399,0.0,1.0,Uni
7400,0.11,0.89,Uni
7401,0.0,1.0,Uni
7402,0.01,0.99,Uni
7403,0.223260101010101,0.7767398989898989,Uni
7404,0.0,1.0,Uni
7405,0.17771256521256518,0.8222874347874347,Uni
7406,0.0,1.0,Uni
7407,0.07327953527268709,0.9267204647273124,Uni
7408,0.3076527338330743,0.6923472661669255,Uni
7409,0.023484848484848487,0.9765151515151514,Uni
7410,0.0,1.0,Uni
7411,0.05449999999999999,0.9455000000000001,Uni
7412,0.0355,0.9644999999999999,Uni
7413,0.7415884393384391,0.2584115606615605,Col
7414,0.020227272727272726,0.9797727272727272,Uni
7415,0.0,1.0,Uni
7416,0.0,1.0,Uni
7417,0.0,1.0,Uni
7418,0.01,0.99,Uni
7419,0.0,1.0,Uni
7420,0.02,0.98,Uni
7421,0.19,0.81,Uni
7422,0.129534632034632,0.8704653679653676,Uni
7423,0.02375203232386047,0.9762479676761395,Uni
7424,0.0,1.0,Uni
7425,0.0,1.0,Uni
7426,0.3761428571428571,0.6238571428571429,Col
7427,0.0011111111111111111,0.9988888888888888,Uni
7428,0.23642075257903433,0.7635792474209654,Uni
7429,0.0,1.0,Uni
7430,0.04,0.96,Uni
7431,0.0,1.0,Uni
7432,0.0,1.0,Uni
7433,0.0,1.0,Uni
7434,0.27381746031746024,0.7261825396825397,Uni
7435,0.08676067538412736,0.9132393246158722,Uni
7436,0.0,1.0,Uni
7437,0.0525,0.9475,Uni
7438,0.0,1.0,Uni
7439,0.023,0.977,Uni
7440,0.0,1.0,Uni
7441,0.018412698412698415,0.9815873015873016,Uni
7442,0.0,1.0,Uni
7443,0.0,1.0,Uni
7444,0.006666666666666666,0.9933333333333334,Uni
7445,0.0,1.0,Uni
7446,0.04,0.96,Uni
7447,0.0,1.0,Uni
7448,0.0,1.0,Uni
7449,0.0,1.0,Uni
7450,0.04,0.96,Uni
7451,0.14144657121704501,0.8585534287829543,Uni
7452,0.291536201775989,0.7084637982240106,Uni
7453,0.3076527338330743,0.6923472661669255,Uni
7454,0.0,1.0,Uni
7455,0.11,0.89,Uni
7456,0.0,1.0,Uni
7457,0.05,0.95,Uni
7458,0.04782100647890121,0.9521789935210989,Uni
7459,0.09416666666666666,0.9058333333333334,Uni
7460,0.10774070863776748,0.8922592913622321,Uni
7461,0.0,1.0,Uni
7462,0.10774070863776748,0.8922592913622321,Uni
7463,0.054996161538082795,0.9450038384619168,Uni
7464,0.02,0.98,Uni
7465,0.15,0.85,Uni
7466,0.0,1.0,Uni
7467,0.0,1.0,Uni
7468,0.01,0.99,Uni
7469,0.06904399340081992,0.9309560065991795,Uni
7470,0.0,1.0,Uni
7471,0.3127316017316017,0.6872683982683984,Uni
7472,0.0,1.0,Uni
7473,0.0,1.0,Uni
7474,0.0,1.0,Uni
7475,0.0,1.0,Uni
7476,0.0,1.0,Uni
7477,0.0,1.0,Uni
7478,0.0,1.0,Uni
7479,0.5058720723720724,0.49412792762792757,Col
7480,0.08416666666666668,0.9158333333333333,Uni
7481,0.0,1.0,Uni
7482,0.61,0.39,Col
7483,0.0090515873015873,0.9909484126984127,Uni
7484,0.13508386088455743,0.8649161391154417,Uni
7485,0.1374636058386058,0.8625363941613938,Uni
7486,0.0,1.0,Uni
7487,0.66,0.34,Col
7488,0.0,1.0,Uni
7489,0.0525,0.9475,Uni
7490,0.4924166666666666,0.5075833333333334,Col
7491,0.291536201775989,0.7084637982240106,Uni
7492,0.0,1.0,Uni
7493,0.3133146020646019,0.686685397935398,Uni
7494,0.0,1.0,Uni
7495,0.0,1.0,Uni
7496,0.04622267162949135,0.9537773283705085,Uni
7497,0.0,1.0,Uni
7498,0.025275421002331436,0.9747245789976682,Uni
7499,0.02,0.98,Uni
7500,0.48083852386119785,0.5191614761388021,Col
7501,0.0,1.0,Uni
7502,0.005,0.995,Uni
7503,0.3917352092352091,0.6082647907647908,Col
7504,0.0,1.0,Uni
7505,0.24006250693750683,0.7599374930624927,Uni
7506,0.0,1.0,Uni
7507,0.23976190476190468,0.7602380952380952,Uni
7508,0.0,1.0,Uni
7509,0.3076527338330743,0.6923472661669255,Uni
7510,0.0,1.0,Uni
7511,0.0,1.0,Uni
7512,0.1778189865689865,0.8221810134310129,Uni
7513,0.0,1.0,Uni
7514,0.8755079365079365,0.12449206349206349,Col
7515,0.09342857142857143,0.9065714285714286,Uni
7516,0.0,1.0,Uni
7517,0.2678417124783054,0.7321582875216941,Uni
7518,0.0,1.0,Uni
7519,0.0,1.0,Uni
7520,0.03,0.9700000000000002,Uni
7521,0.014166666666666666,0.9858333333333333,Uni
7522,0.003333333333333333,0.9966666666666666,Uni
7523,0.0,1.0,Uni
7524,0.09583333333333334,0.9041666666666667,Uni
7525,0.0,1.0,Uni
7526,0.0,1.0,Uni
7527,0.29,0.71,Uni
7528,0.0,1.0,Uni
7529,0.015,0.985,Uni
7530,0.04,0.96,Uni
7531,0.24855860805860788,0.7514413919413917,Uni
7532,0.0,1.0,Uni
7533,0.04,0.96,Uni
7534,0.0,1.0,Uni
7535,0.21568815145795545,0.7843118485420445,Uni
7536,0.0,1.0,Uni
7537,0.01,0.99,Uni
7538,0.0,1.0,Uni
7539,0.06,0.94,Uni
7540,0.09949816214057693,0.9005018378594225,Uni
7541,0.19677380952380952,0.8032261904761904,Uni
7542,0.0,1.0,Uni
7543,0.0,1.0,Uni
7544,0.5058055555555555,0.49419444444444444,Col
7545,0.0,1.0,Uni
7546,0.011000000000000001,0.9890000000000001,Uni
7547,0.0,1.0,Uni
7548,0.03,0.97,Uni
7549,0.07,0.93,Uni
7550,0.0,1.0,Uni
7551,0.09,0.91,Uni
7552,0.25775516461081194,0.7422448353891881,Uni
7553,0.05,0.95,Uni
7554,0.15135989010989007,0.8486401098901096,Uni
7555,0.11,0.89,Uni
7556,0.037714285714285714,0.9622857142857143,Uni
7557,0.0,1.0,Uni
7558,0.0,1.0,Uni
7559,0.0,1.0,Uni
7560,0.0,1.0,Uni
7561,0.06904399340081992,0.9309560065991795,Uni
7562,0.30640079365079353,0.6935992063492061,Uni
7563,0.2152556316232786,0.784744368376721,Uni
7564,0.07350000000000001,0.9264999999999999,Uni
7565,0.39704761904761904,0.6029523809523811,Col
7566,0.0,1.0,Uni
7567,0.0,1.0,Uni
7568,0.0,1.0,Uni
7569,0.73,0.27,Col
7570,0.0,1.0,Uni
7571,0.0,1.0,Uni
7572,0.10025296913942718,0.8997470308605727,Uni
7573,0.0,1.0,Uni
7574,0.3810593879374838,0.6189406120625162,Col
7575,0.07342857142857144,0.9265714285714286,Uni
7576,0.0,1.0,Uni
7577,0.8499285714285715,0.15007142857142858,Col
7578,0.03916666666666666,0.9608333333333334,Uni
7579,0.0817563703072624,0.9182436296927368,Uni
7580,0.28,0.72,Uni
7581,0.0,1.0,Uni
7582,0.01,0.9900000000000001,Uni
7583,0.013000000000000001,0.987,Uni
7584,0.2011339216339216,0.7988660783660783,Uni
7585,0.03166666666666666,0.9683333333333333,Uni
7586,0.6933333333333335,0.3066666666666667,Col
7587,0.12854761904761905,0.8714523809523811,Uni
7588,0.0,1.0,Uni
7589,0.025,0.975,Uni
7590,0.0,1.0,Uni
7591,0.0,1.0,Uni
7592,0.04622267162949135,0.9537773283705085,Uni
7593,0.0,1.0,Uni
7594,0.0,1.0,Uni
7595,0.0,1.0,Uni
7596,0.0,1.0,Uni
7597,0.326,0.674,Uni
7598,0.4725000000000001,0.5274999999999999,Col
7599,0.0,1.0,Uni
7600,0.25775516461081194,0.7422448353891881,Uni
7601,0.22095238095238096,0.779047619047619,Uni
7602,0.05400213328696301,0.9459978667130368,Uni
7603,0.0,1.0,Uni
7604,0.0,1.0,Uni
7605,0.0,1.0,Uni
7606,0.0,1.0,Uni
7607,0.0,1.0,Uni
7608,0.17,0.83,Uni
7609,0.0,1.0,Uni
7610,0.02375203232386047,0.9762479676761395,Uni
7611,0.03,0.97,Uni
7612,0.8610714285714286,0.13892857142857143,Col
7613,0.07327953527268709,0.9267204647273124,Uni
7614,0.08,0.92,Uni
7615,0.0,1.0,Uni
7616,0.03333333333333333,0.9666666666666666,Uni
7617,0.0,1.0,Uni
7618,0.21094841269841272,0.7890515873015873,Uni
7619,0.17299275724275723,0.8270072427572427,Uni
7620,0.0075,0.9925,Uni
7621,0.35508874458874456,0.6449112554112553,Uni
7622,0.0736904761904762,0.9263095238095237,Uni
7623,0.0,1.0,Uni
7624,0.2756436618936618,0.7243563381063379,Uni
7625,0.13,0.87,Uni
7626,0.0,1.0,Uni
7627,0.08676067538412736,0.9132393246158722,Uni
7628,0.01,0.99,Uni
7629,0.09704828560672216,0.9029517143932775,Uni
7630,0.0,1.0,Uni
7631,0.0225,0.9775,Uni
7632,0.0014285714285714286,0.9985714285714287,Uni
7633,0.09,0.91,Uni
7634,0.1714204014939308,0.828579598506069,Uni
7635,0.07292374472219672,0.9270762552778029,Uni
7636,0.3402738095238094,0.6597261904761906,Uni
7637,0.0,1.0,Uni
7638,0.2615158730158729,0.7384841269841269,Uni
7639,0.025275421002331436,0.9747245789976682,Uni
7640,0.0,1.0,Uni
7641,0.034920725727361886,0.9650792742726381,Uni
7642,0.0,1.0,Uni
7643,0.023098359184151863,0.9769016408158481,Uni
7644,0.14,0.86,Uni
7645,0.0,1.0,Uni
7646,0.09236631424131422,0.9076336857586855,Uni
7647,0.025275421002331436,0.9747245789976682,Uni
7648,0.0,1.0,Uni
7649,0.05449999999999999,0.9455000000000001,Uni
7650,0.7154166666666667,0.28458333333333335,Col
7651,0.005,0.995,Uni
7652,0.0,1.0,Uni
7653,0.06208341484709434,0.9379165851529055,Uni
7654,0.17,0.83,Uni
7655,0.0,1.0,Uni
7656,0.015,0.985,Uni
7657,0.02,0.98,Uni
7658,0.19412012987012983,0.8058798701298702,Uni
