,Prob.Col,Prob.Uni,Pred
16295,0.2568571428571428,0.743142857142857,Uni
16296,0.6622222222222223,0.3377777777777778,Col
16297,1.0,0.0,Col
16298,0.39678274503274485,0.6032172549672549,Uni
16299,0.6654007936507936,0.33459920634920637,Col
16300,0.854278055278055,0.14572194472194472,Col
16301,0.40429490647474886,0.5957050935252508,Col
16302,0.7901821936233696,0.20981780637662983,Col
16303,0.69,0.31,Col
16304,0.635,0.36499999999999994,Col
16305,0.40429490647474886,0.5957050935252508,Col
16306,0.5183452380952382,0.48165476190476186,Col
16307,0.7,0.3,Col
16308,0.9324285714285714,0.06757142857142857,Col
16309,0.9316666666666668,0.06833333333333333,Col
16310,0.30771031746031746,0.6922896825396826,Uni
16311,0.24990873015873002,0.7500912698412695,Uni
16312,0.854278055278055,0.14572194472194472,Col
16313,0.6682380952380952,0.33176190476190487,Col
16314,0.0,1.0,Uni
16315,0.95,0.05,Col
16316,0.67,0.33,Col
16317,0.4895238095238096,0.5104761904761904,Col
16318,0.7253805916305919,0.27461940836940835,Col
16319,0.995,0.005,Col
16320,0.006666666666666666,0.9933333333333333,Uni
16321,0.860952380952381,0.13904761904761906,Col
16322,0.5143134920634922,0.48568650793650775,Col
16323,0.4353333333333333,0.5646666666666667,Col
16324,1.0,0.0,Col
16325,0.830781385281385,0.16921861471861468,Col
16326,0.35583333333333333,0.6441666666666666,Uni
16327,0.6433690476190477,0.3566309523809523,Col
16328,1.0,0.0,Col
16329,0.8,0.2,Col
16330,0.9066666666666667,0.09333333333333334,Col
16331,0.99,0.01,Col
16332,1.0,0.0,Col
16333,0.5957941379963946,0.40420586200360537,Col
16334,0.914,0.086,Col
16335,0.31854184704184696,0.6814581529581529,Uni
16336,0.7726666666666666,0.2273333333333333,Col
16337,0.7369444444444443,0.2630555555555555,Col
16338,0.597,0.40299999999999997,Col
16339,0.10550946275946275,0.8944905372405368,Uni
16340,0.95,0.05,Col
16341,0.94,0.06,Col
16342,0.97,0.03,Col
16343,1.0,0.0,Col
16344,0.14611199911199907,0.853888000888001,Uni
16345,0.74,0.26,Col
16346,0.5367380952380951,0.46326190476190476,Col
16347,0.88,0.12,Col
16348,0.73,0.27,Col
16349,0.4261785714285714,0.5738214285714285,Col
16350,0.5064531256497202,0.4935468743502798,Col
16351,1.0,0.0,Col
16352,0.9117460317460317,0.08825396825396827,Col
16353,0.85,0.15,Col
16354,1.0,0.0,Col
16355,0.22166666666666668,0.7783333333333334,Uni
16356,0.95,0.05,Col
16357,0.3956367243867244,0.6043632756132755,Uni
16358,0.1749303751803751,0.8250696248196248,Uni
16359,0.88,0.12,Col
16360,0.5263117937772332,0.4736882062227668,Col
16361,0.97,0.03,Col
16362,0.91,0.09,Col
16363,0.9,0.1,Col
16364,0.5655093795093796,0.4344906204906205,Col
16365,0.35248251748251747,0.6475174825174825,Uni
16366,0.8275,0.1725,Col
16367,0.95,0.05,Col
16368,0.12814794258531026,0.8718520574146891,Uni
16369,0.42640172355015216,0.5735982764498478,Col
16370,0.854278055278055,0.14572194472194472,Col
16371,1.0,0.0,Col
16372,0.9556666666666667,0.044333333333333336,Col
16373,0.5957941379963946,0.40420586200360537,Col
16374,0.6682380952380952,0.33176190476190487,Col
16375,0.4153412698412699,0.5846587301587302,Col
16376,0.235,0.765,Uni
16377,0.8903174603174603,0.10968253968253969,Col
16378,0.30075139214071084,0.699248607859289,Uni
16379,1.0,0.0,Col
16380,0.93,0.07,Col
16381,0.4959761904761903,0.5040238095238097,Col
16382,0.4525,0.5475,Col
16383,0.5541904761904761,0.4458095238095238,Col
16384,0.9,0.1,Col
16385,0.86,0.14,Col
16386,0.7901821936233696,0.20981780637662983,Col
16387,0.96,0.04,Col
16388,0.8758319180819178,0.12416808191808189,Col
16389,0.73,0.27,Col
16390,0.021666666666666664,0.9783333333333333,Uni
16391,0.47233333333333327,0.5276666666666667,Col
16392,0.5479227994227993,0.4520772005772007,Col
16393,0.8446666666666667,0.15533333333333332,Col
16394,0.9926666666666667,0.007333333333333333,Col
16395,0.8,0.2,Col
16396,0.24405822771999242,0.7559417722800074,Uni
16397,0.5957941379963946,0.40420586200360537,Col
16398,0.44739313537339853,0.5526068646266015,Col
16399,0.8283333333333335,0.17166666666666663,Col
16400,0.7901821936233696,0.20981780637662983,Col
16401,0.3200303030303029,0.679969696969697,Uni
16402,0.9926666666666667,0.007333333333333333,Col
16403,0.17850505050505053,0.8214949494949494,Uni
16404,0.8,0.2,Col
16405,0.12571428571428572,0.8742857142857143,Uni
16406,0.9533333333333333,0.04666666666666667,Col
16407,0.15834618159618155,0.8416538184038183,Uni
16408,0.7380620490620486,0.2619379509379509,Col
16409,0.881142857142857,0.11885714285714286,Col
16410,0.3200303030303029,0.679969696969697,Uni
16411,0.69,0.31,Col
16412,0.3200303030303029,0.679969696969697,Uni
16413,0.037222222222222226,0.9627777777777777,Uni
16414,0.013333333333333332,0.9866666666666666,Uni
16415,0.975,0.025,Col
16416,0.89,0.11,Col
16417,0.16,0.84,Uni
16418,0.741,0.259,Col
16419,0.14,0.86,Uni
16420,0.7253805916305919,0.27461940836940835,Col
16421,0.30470114689232325,0.6952988531076764,Uni
16422,0.9382967032967033,0.0617032967032967,Col
16423,0.7561666666666668,0.24383333333333332,Col
16424,0.05,0.95,Uni
16425,0.65,0.35,Col
16426,1.0,0.0,Col
16427,0.7253805916305919,0.27461940836940835,Col
16428,0.6908809523809524,0.30911904761904757,Col
16429,0.3966666666666667,0.6033333333333334,Uni
16430,0.9006731601731601,0.09932683982683982,Col
16431,0.3913611111111111,0.6086388888888888,Uni
16432,0.44739313537339853,0.5526068646266015,Col
16433,0.42640172355015216,0.5735982764498478,Col
16434,0.875904761904762,0.12409523809523808,Col
16435,0.5314166666666666,0.46858333333333335,Col
16436,0.9793333333333333,0.020666666666666663,Col
16437,0.022238885472864678,0.9777611145271353,Uni
16438,0.8430555555555556,0.15694444444444444,Col
16439,0.30470114689232325,0.6952988531076764,Uni
16440,0.8733333333333334,0.12666666666666665,Col
16441,0.9035151515151516,0.09648484848484848,Col
16442,0.42666666666666664,0.5733333333333334,Col
16443,1.0,0.0,Col
16444,0.02923995770078177,0.9707600422992182,Uni
16445,0.433079365079365,0.5669206349206349,Col
16446,0.10032886476268825,0.8996711352373115,Uni
16447,0.5262692862692863,0.4737307137307137,Col
16448,0.22185317460317455,0.7781468253968251,Uni
16449,0.4049999999999999,0.595,Col
16450,0.6773333333333332,0.32266666666666666,Col
16451,0.83,0.17,Col
16452,0.8241630646913995,0.17583693530860042,Col
16453,0.854278055278055,0.14572194472194472,Col
16454,0.4959761904761903,0.5040238095238097,Col
16455,0.7380620490620486,0.2619379509379509,Col
16456,0.775,0.225,Col
16457,0.28,0.72,Uni
16458,0.7369444444444443,0.2630555555555555,Col
16459,0.7762426119632001,0.22375738803679968,Col
16460,0.6395000000000001,0.3605,Col
16461,0.7759999999999998,0.22399999999999992,Col
16462,0.24628571428571427,0.7537142857142857,Uni
16463,0.5263117937772332,0.4736882062227668,Col
16464,0.06041200106260678,0.9395879989373931,Uni
16465,0.0,1.0,Uni
16466,0.27277774011147593,0.7272222598885236,Uni
16467,0.6325648795648795,0.36743512043512033,Col
16468,0.0,1.0,Uni
16469,0.0,1.0,Uni
16470,0.22288067866385397,0.7771193213361458,Uni
16471,0.0,1.0,Uni
16472,0.19366666666666668,0.8063333333333332,Uni
16473,0.0,1.0,Uni
16474,0.0,1.0,Uni
16475,0.5101666666666665,0.4898333333333334,Col
16476,0.019102564102564102,0.9808974358974359,Uni
16477,0.0,1.0,Uni
16478,0.021,0.9789999999999999,Uni
16479,0.2746428571428571,0.7253571428571429,Uni
16480,0.15,0.85,Uni
16481,0.305797619047619,0.6942023809523807,Uni
16482,0.2852676240455908,0.7147323759544092,Uni
16483,0.0,1.0,Uni
16484,0.02,0.98,Uni
16485,0.02,0.98,Uni
16486,0.07238095238095238,0.9276190476190476,Uni
16487,0.13,0.87,Uni
16488,0.23054401154401152,0.7694559884559885,Uni
16489,0.2988333333333333,0.7011666666666666,Uni
16490,0.7044502164502164,0.2955497835497836,Col
16491,0.22288067866385397,0.7771193213361458,Uni
16492,0.0,1.0,Uni
16493,0.27928872288702,0.7207112771129799,Uni
16494,0.115,0.885,Uni
16495,0.3176665469207639,0.682333453079236,Uni
16496,0.21333333333333332,0.7866666666666666,Uni
16497,0.015213675213675212,0.9847863247863248,Uni
16498,0.0,1.0,Uni
16499,0.0,1.0,Uni
16500,0.1271471563632664,0.872852843636733,Uni
16501,0.0309534632034632,0.969046536796537,Uni
16502,0.036000000000000004,0.9640000000000001,Uni
16503,0.0,1.0,Uni
16504,0.0125,0.9875,Uni
16505,0.22020238095238098,0.7797976190476191,Uni
16506,0.0,1.0,Uni
16507,0.035,0.965,Uni
16508,0.0,1.0,Uni
16509,0.01,0.99,Uni
16510,0.12249999999999998,0.8775,Uni
16511,0.0,1.0,Uni
16512,0.4283333333333333,0.5716666666666667,Col
16513,0.0665799614472215,0.9334200385527781,Uni
16514,0.052020202020202015,0.947979797979798,Uni
16515,0.4217698412698413,0.5782301587301587,Col
16516,0.03,0.97,Uni
16517,0.11,0.89,Uni
16518,0.3786878306878308,0.6213121693121694,Uni
16519,0.45859523809523817,0.5414047619047618,Col
16520,0.0,1.0,Uni
16521,0.179549062049062,0.8204509379509379,Uni
16522,0.06041200106260678,0.9395879989373931,Uni
16523,0.06041200106260678,0.9395879989373931,Uni
16524,0.3176665469207639,0.682333453079236,Uni
16525,0.01,0.99,Uni
16526,0.27277774011147593,0.7272222598885236,Uni
16527,0.06,0.94,Uni
16528,0.2,0.8,Uni
16529,0.0,1.0,Uni
16530,0.0,1.0,Uni
16531,0.0,1.0,Uni
16532,0.71,0.29,Col
16533,0.0,1.0,Uni
16534,0.0,1.0,Uni
16535,0.3176665469207639,0.682333453079236,Uni
16536,0.01,0.99,Uni
16537,0.21,0.79,Uni
16538,0.16566666666666663,0.8343333333333333,Uni
16539,0.0,1.0,Uni
16540,0.0,1.0,Uni
16541,0.13083333333333333,0.8691666666666665,Uni
16542,0.07667132845654517,0.9233286715434547,Uni
16543,0.0,1.0,Uni
16544,0.4027768065268066,0.5972231934731935,Col
16545,0.12970891608391608,0.8702910839160838,Uni
16546,0.0,1.0,Uni
16547,0.7871699134199133,0.21283008658008665,Col
16548,0.0,1.0,Uni
16549,0.04775793650793651,0.9522420634920634,Uni
16550,0.0,1.0,Uni
16551,0.6325648795648795,0.36743512043512033,Col
16552,0.012063492063492063,0.987936507936508,Uni
16553,0.2852676240455908,0.7147323759544092,Uni
16554,0.12715382963561614,0.8728461703643831,Uni
16555,0.6684285714285714,0.3315714285714285,Col
16556,0.1568839493839494,0.8431160506160503,Uni
16557,0.9593333333333335,0.04066666666666666,Col
16558,0.27277774011147593,0.7272222598885236,Uni
16559,0.2852676240455908,0.7147323759544092,Uni
16560,0.122617417761648,0.8773825822383516,Uni
16561,0.0,1.0,Uni
16562,0.42171428571428576,0.5782857142857143,Col
16563,0.0,1.0,Uni
16564,0.3561192774429917,0.643880722557008,Uni
16565,0.09348524407666466,0.9065147559233345,Uni
16566,0.024384920634920634,0.9756150793650794,Uni
16567,0.0,1.0,Uni
16568,0.17442857142857146,0.8255714285714285,Uni
16569,0.0,1.0,Uni
16570,0.0,1.0,Uni
16571,0.0,1.0,Uni
16572,0.013999999999999999,0.9859999999999998,Uni
16573,0.5323333333333333,0.4676666666666667,Col
16574,0.0,1.0,Uni
16575,0.0,1.0,Uni
16576,0.034359596850848856,0.9656404031491508,Uni
16577,0.02,0.98,Uni
16578,0.00375,0.99625,Uni
16579,0.0,1.0,Uni
16580,0.029772234860974214,0.9702277651390258,Uni
16581,0.0,1.0,Uni
16582,0.31616666666666665,0.6838333333333333,Uni
16583,0.0,1.0,Uni
16584,0.0,1.0,Uni
16585,0.29666666666666663,0.7033333333333333,Uni
16586,0.27749999999999997,0.7225,Uni
16587,0.0,1.0,Uni
16588,0.006500000000000001,0.9934999999999999,Uni
16589,0.38983333333333337,0.6101666666666667,Uni
16590,0.03833333333333334,0.9616666666666666,Uni
16591,0.0,1.0,Uni
16592,0.24480125868283756,0.7551987413171624,Uni
16593,0.0,1.0,Uni
16594,0.01,0.99,Uni
16595,0.11199999999999999,0.888,Uni
16596,0.024166666666666666,0.9758333333333334,Uni
16597,0.19236904761904763,0.8076309523809523,Uni
16598,0.6156147186147187,0.3843852813852811,Col
16599,0.23230952380952374,0.7676904761904759,Uni
16600,0.0,1.0,Uni
16601,0.0,1.0,Uni
16602,0.0,1.0,Uni
16603,0.13222016872016873,0.8677798312798309,Uni
16604,0.03833333333333334,0.9616666666666666,Uni
16605,0.0,1.0,Uni
16606,0.0,1.0,Uni
16607,0.4653333333333334,0.5346666666666665,Col
16608,0.1128095238095238,0.8871904761904762,Uni
16609,0.0,1.0,Uni
16610,0.06041200106260678,0.9395879989373931,Uni
16611,0.7419761904761902,0.25802380952380943,Col
16612,0.0,1.0,Uni
16613,0.0,1.0,Uni
16614,0.3176665469207639,0.682333453079236,Uni
16615,0.195,0.805,Uni
16616,0.4351904761904762,0.5648095238095238,Col
16617,0.03833333333333334,0.9616666666666666,Uni
16618,0.25500000000000006,0.745,Uni
16619,0.0,1.0,Uni
16620,0.0,1.0,Uni
16621,0.0,1.0,Uni
16622,0.0,1.0,Uni
16623,0.06714285714285714,0.9328571428571428,Uni
16624,0.0,1.0,Uni
16625,0.38366666666666666,0.6163333333333333,Uni
16626,0.0,1.0,Uni
16627,0.2852676240455908,0.7147323759544092,Uni
16628,0.5365,0.4635,Col
16629,0.10666666666666666,0.8933333333333334,Uni
16630,0.12970891608391608,0.8702910839160838,Uni
16631,0.2852676240455908,0.7147323759544092,Uni
16632,0.4721666666666666,0.5278333333333334,Col
16633,0.24970707070707066,0.7502929292929292,Uni
16634,0.22288067866385397,0.7771193213361458,Uni
16635,0.07667132845654517,0.9233286715434547,Uni
16636,0.006999999999999999,0.993,Uni
16637,0.07667132845654517,0.9233286715434547,Uni
16638,0.03,0.97,Uni
16639,0.45690873015873007,0.5430912698412699,Col
16640,0.05,0.95,Uni
16641,0.0,1.0,Uni
16642,0.367936507936508,0.632063492063492,Uni
16643,0.7260441176470585,0.2739558823529411,Col
16644,0.5101666666666665,0.4898333333333334,Col
16645,0.4271031746031747,0.5728968253968253,Col
16646,0.5180256132756133,0.48197438672438686,Col
16647,0.122617417761648,0.8773825822383516,Uni
16648,0.13193989432010095,0.8680601056798983,Uni
16649,0.22288067866385397,0.7771193213361458,Uni
16650,0.6699047619047619,0.330095238095238,Col
16651,0.07667132845654517,0.9233286715434547,Uni
16652,0.2852676240455908,0.7147323759544092,Uni
16653,0.015,0.985,Uni
16654,0.2852676240455908,0.7147323759544092,Uni
16655,0.76,0.24,Col
16656,0.02,0.98,Uni
16657,0.0,1.0,Uni
16658,0.2852676240455908,0.7147323759544092,Uni
16659,0.029772234860974214,0.9702277651390258,Uni
16660,0.0,1.0,Uni
16661,0.5446679382708794,0.4553320617291206,Col
16662,0.12970891608391608,0.8702910839160838,Uni
16663,0.05296825396825397,0.9470317460317459,Uni
16664,0.0016666666666666666,0.9983333333333334,Uni
16665,0.0,1.0,Uni
16666,0.08143107769423558,0.9185689223057643,Uni
16667,0.1271471563632664,0.872852843636733,Uni
16668,0.0,1.0,Uni
16669,0.06041200106260678,0.9395879989373931,Uni
16670,0.20312973137973134,0.7968702686202686,Uni
16671,0.04030833523904511,0.9596916647609548,Uni
16672,0.01292063492063492,0.987079365079365,Uni
16673,0.5180256132756133,0.48197438672438686,Col
16674,0.215,0.785,Uni
16675,0.01,0.99,Uni
16676,0.7674044011544008,0.23259559884559874,Col
16677,0.41716666666666663,0.5828333333333332,Col
16678,0.0,1.0,Uni
16679,0.005,0.995,Uni
16680,0.0,1.0,Uni
16681,0.15800649350649348,0.8419935064935059,Uni
16682,0.21799206349206351,0.7820079365079363,Uni
16683,0.04,0.96,Uni
16684,0.0,1.0,Uni
16685,0.34,0.66,Uni
16686,0.0,1.0,Uni
16687,0.6325648795648795,0.36743512043512033,Col
16688,0.17442857142857146,0.8255714285714285,Uni
16689,0.005333333333333333,0.9946666666666666,Uni
16690,0.6392023809523809,0.36079761904761903,Col
16691,0.0,1.0,Uni
16692,0.02333333333333333,0.9766666666666666,Uni
16693,0.07985714285714285,0.920142857142857,Uni
16694,0.2999523809523808,0.7000476190476189,Uni
16695,0.0,1.0,Uni
16696,0.025333333333333333,0.9746666666666667,Uni
16697,0.0,1.0,Uni
16698,0.0,1.0,Uni
16699,0.5180256132756133,0.48197438672438686,Col
16700,0.63,0.37,Col
16701,0.003181818181818182,0.9968181818181818,Uni
16702,0.14961904761904762,0.8503809523809523,Uni
16703,0.09266666666666666,0.9073333333333333,Uni
16704,0.04866666666666667,0.9513333333333333,Uni
16705,0.07667132845654517,0.9233286715434547,Uni
16706,0.27277774011147593,0.7272222598885236,Uni
16707,0.7674044011544008,0.23259559884559874,Col
16708,0.122617417761648,0.8773825822383516,Uni
16709,0.2852676240455908,0.7147323759544092,Uni
16710,0.06724488114936389,0.9327551188506358,Uni
16711,0.03800582918440352,0.9619941708155964,Uni
16712,0.5448333333333333,0.4551666666666668,Col
16713,0.07667132845654517,0.9233286715434547,Uni
16714,0.0,1.0,Uni
16715,0.0,1.0,Uni
16716,0.5241666666666667,0.4758333333333333,Col
16717,0.2272142857142857,0.7727857142857141,Uni
16718,0.06811111111111111,0.931888888888889,Uni
16719,0.0,1.0,Uni
16720,0.0,1.0,Uni
16721,0.2852676240455908,0.7147323759544092,Uni
16722,0.0,1.0,Uni
16723,0.4653333333333334,0.5346666666666665,Col
16724,0.0,1.0,Uni
16725,0.0,1.0,Uni
16726,0.06041200106260678,0.9395879989373931,Uni
16727,0.3176665469207639,0.682333453079236,Uni
16728,0.122617417761648,0.8773825822383516,Uni
16729,0.08666666666666668,0.9133333333333334,Uni
16730,0.3176665469207639,0.682333453079236,Uni
16731,0.0,1.0,Uni
16732,0.3965703463203462,0.6034296536796535,Uni
16733,0.12970891608391608,0.8702910839160838,Uni
16734,0.0,1.0,Uni
16735,0.0,1.0,Uni
16736,0.11750552225552224,0.8824944777444774,Uni
16737,0.09348524407666466,0.9065147559233345,Uni
16738,0.28798809523809515,0.7120119047619046,Uni
16739,0.06041200106260678,0.9395879989373931,Uni
16740,0.09733333333333334,0.9026666666666666,Uni
16741,0.0,1.0,Uni
16742,0.0,1.0,Uni
16743,0.755661532911533,0.244338467088467,Col
16744,0.45,0.55,Col
16745,0.4027768065268066,0.5972231934731935,Col
16746,0.5446679382708794,0.4553320617291206,Col
16747,0.19,0.81,Uni
16748,0.0,1.0,Uni
16749,0.019961691086691085,0.9800383089133089,Uni
16750,0.01,0.99,Uni
16751,0.0,1.0,Uni
16752,0.446952283827284,0.5530477161727161,Col
16753,0.0,1.0,Uni
16754,0.03,0.97,Uni
16755,0.022728937728937727,0.9772710622710623,Uni
16756,0.23890476190476181,0.7610952380952378,Uni
16757,0.07667132845654517,0.9233286715434547,Uni
16758,0.019961691086691085,0.9800383089133089,Uni
16759,0.9316666666666668,0.06833333333333333,Col
16760,0.0,1.0,Uni
16761,0.01,0.99,Uni
16762,0.122617417761648,0.8773825822383516,Uni
16763,0.08591754658982748,0.9140824534101722,Uni
16764,0.06041200106260678,0.9395879989373931,Uni
16765,0.01,0.99,Uni
16766,0.0,1.0,Uni
16767,0.0,1.0,Uni
16768,0.16833333333333336,0.8316666666666666,Uni
16769,0.2,0.8,Uni
16770,0.0,1.0,Uni
16771,0.13333333333333333,0.8666666666666667,Uni
16772,0.06947420844399912,0.930525791556001,Uni
16773,0.46166666666666667,0.5383333333333336,Col
16774,0.0,1.0,Uni
16775,0.13193989432010095,0.8680601056798983,Uni
16776,0.27277774011147593,0.7272222598885236,Uni
16777,0.0,1.0,Uni
16778,0.11126964816854225,0.8887303518314573,Uni
16779,0.330452380952381,0.6695476190476191,Uni
16780,0.24970707070707066,0.7502929292929292,Uni
16781,0.19,0.81,Uni
16782,0.0,1.0,Uni
16783,0.24202380952380953,0.7579761904761905,Uni
16784,0.31842857142857145,0.6815714285714286,Uni
16785,0.12970891608391608,0.8702910839160838,Uni
16786,0.17442857142857146,0.8255714285714285,Uni
16787,0.5378333333333333,0.46216666666666667,Col
16788,0.1325,0.8675,Uni
16789,0.0,1.0,Uni
16790,0.005,0.995,Uni
16791,0.018,0.9819999999999999,Uni
16792,0.28,0.7199999999999999,Uni
16793,0.025,0.975,Uni
16794,0.021666666666666664,0.9783333333333333,Uni
16795,0.0045000000000000005,0.9954999999999999,Uni
16796,0.0,1.0,Uni
16797,0.0,1.0,Uni
16798,0.0,1.0,Uni
16799,0.0,1.0,Uni
16800,0.3561192774429917,0.643880722557008,Uni
16801,0.4569285714285713,0.5430714285714288,Col
16802,0.006166666666666667,0.9938333333333332,Uni
16803,0.04154110642464127,0.9584588935753585,Uni
16804,0.3561192774429917,0.643880722557008,Uni
16805,0.27347619047619054,0.7265238095238096,Uni
16806,0.0,1.0,Uni
16807,0.0,1.0,Uni
16808,0.7068201243201243,0.2931798756798756,Col
16809,0.3561192774429917,0.643880722557008,Uni
16810,0.0,1.0,Uni
16811,0.53,0.47,Col
16812,0.256,0.7440000000000001,Uni
16813,0.5786428571428572,0.42135714285714293,Col
16814,0.0,1.0,Uni
16815,0.3,0.7,Uni
16816,0.2610515873015873,0.7389484126984126,Uni
16817,0.3489126984126984,0.6510873015873015,Uni
16818,0.004,0.996,Uni
16819,0.1568839493839494,0.8431160506160503,Uni
16820,0.1,0.9,Uni
16821,0.179549062049062,0.8204509379509379,Uni
16822,0.04030833523904511,0.9596916647609548,Uni
16823,0.0825,0.9175,Uni
16824,0.0,1.0,Uni
16825,0.017600579975579973,0.98239942002442,Uni
16826,0.0016323529411764706,0.9983676470588234,Uni
16827,0.10189925760513992,0.8981007423948602,Uni
16828,0.079,0.9209999999999999,Uni
16829,0.0,1.0,Uni
16830,0.0,1.0,Uni
16831,0.0,1.0,Uni
16832,0.0,1.0,Uni
16833,0.23230952380952374,0.7676904761904759,Uni
16834,0.0,1.0,Uni
16835,0.122617417761648,0.8773825822383516,Uni
16836,0.48966666666666664,0.5103333333333333,Col
16837,0.0,1.0,Uni
16838,0.08833333333333333,0.9116666666666667,Uni
16839,0.63,0.37,Col
16840,0.03,0.97,Uni
16841,0.08,0.92,Uni
16842,0.047,0.953,Uni
16843,0.38629617604617605,0.6137038239538238,Uni
16844,0.07649999999999997,0.9235,Uni
16845,0.23230952380952374,0.7676904761904759,Uni
16846,0.0,1.0,Uni
16847,0.01,0.99,Uni
16848,0.0,1.0,Uni
16849,0.13583333333333333,0.8641666666666665,Uni
16850,0.5098333333333332,0.49016666666666675,Col
16851,0.01,0.99,Uni
16852,0.036272591751716675,0.9637274082482834,Uni
16853,0.0,1.0,Uni
16854,0.12,0.88,Uni
16855,0.12715382963561614,0.8728461703643831,Uni
16856,0.18,0.82,Uni
16857,0.1271471563632664,0.872852843636733,Uni
16858,0.23816666666666667,0.7618333333333334,Uni
16859,0.21548412698412697,0.7845158730158726,Uni
16860,0.24202380952380953,0.7579761904761905,Uni
16861,0.0,1.0,Uni
16862,0.0,1.0,Uni
16863,0.0,1.0,Uni
16864,0.0,1.0,Uni
16865,0.0,1.0,Uni
16866,0.0,1.0,Uni
16867,0.4433809523809524,0.5566190476190477,Col
16868,0.01,0.99,Uni
16869,0.0,1.0,Uni
16870,0.0,1.0,Uni
16871,0.17,0.83,Uni
16872,0.367936507936508,0.632063492063492,Uni
16873,0.15,0.85,Uni
16874,0.003333333333333333,0.9966666666666667,Uni
16875,0.2988333333333333,0.7011666666666666,Uni
16876,0.03833333333333334,0.9616666666666666,Uni
16877,0.04154110642464127,0.9584588935753585,Uni
16878,0.0,1.0,Uni
16879,0.0,1.0,Uni
16880,0.0,1.0,Uni
16881,0.0,1.0,Uni
16882,0.0,1.0,Uni
16883,0.13335714285714284,0.8666428571428572,Uni
16884,0.0,1.0,Uni
16885,0.011166666666666667,0.9888333333333332,Uni
16886,0.08,0.9199999999999998,Uni
16887,0.22687109677295025,0.7731289032270497,Uni
16888,0.0,1.0,Uni
16889,0.06311904761904762,0.9368809523809525,Uni
16890,0.6704523809523809,0.32954761904761903,Col
16891,0.5925,0.4075,Col
16892,0.0,1.0,Uni
16893,0.13294527694527689,0.8670547230547228,Uni
16894,0.018,0.9819999999999999,Uni
16895,0.22586507936507938,0.7741349206349207,Uni
16896,0.01,0.99,Uni
16897,0.0,1.0,Uni
16898,0.3176665469207639,0.682333453079236,Uni
16899,0.0,1.0,Uni
16900,0.0,1.0,Uni
16901,0.0,1.0,Uni
16902,0.1,0.9,Uni
16903,0.2979340936840936,0.7020659063159063,Uni
16904,0.1271471563632664,0.872852843636733,Uni
16905,0.0,1.0,Uni
16906,0.0,1.0,Uni
16907,0.3558809523809524,0.6441190476190477,Uni
16908,0.179549062049062,0.8204509379509379,Uni
16909,0.6156147186147187,0.3843852813852811,Col
16910,0.11750552225552224,0.8824944777444774,Uni
16911,0.22288067866385397,0.7771193213361458,Uni
16912,0.14816666666666667,0.8518333333333333,Uni
16913,0.17424493639315616,0.8257550636068437,Uni
16914,0.18,0.82,Uni
16915,0.04241666666666667,0.9575833333333332,Uni
16916,0.04333333333333334,0.9566666666666666,Uni
16917,0.0,1.0,Uni
16918,0.0,1.0,Uni
16919,0.179549062049062,0.8204509379509379,Uni
16920,0.0,1.0,Uni
16921,0.0,1.0,Uni
16922,0.0,1.0,Uni
16923,0.0,1.0,Uni
16924,0.1822160894660894,0.8177839105339103,Uni
16925,0.055798906588518264,0.9442010934114812,Uni
16926,0.1803658008658008,0.819634199134199,Uni
16927,0.07667132845654517,0.9233286715434547,Uni
16928,0.0,1.0,Uni
16929,0.0,1.0,Uni
16930,0.32,0.68,Uni
16931,0.13699999999999998,0.863,Uni
16932,0.16817171717171714,0.8318282828282824,Uni
16933,0.0,1.0,Uni
16934,0.6270865800865801,0.3729134199134199,Col
16935,0.025333333333333333,0.9746666666666667,Uni
16936,0.23587204932864392,0.7641279506713559,Uni
16937,0.06714285714285714,0.9328571428571428,Uni
16938,0.08,0.92,Uni
16939,0.122617417761648,0.8773825822383516,Uni
16940,0.9166666666666667,0.08333333333333331,Col
16941,0.4106443001443001,0.5893556998556998,Col
16942,0.0,1.0,Uni
16943,0.0,1.0,Uni
16944,0.0,1.0,Uni
16945,0.0,1.0,Uni
16946,0.02,0.98,Uni
16947,0.17442857142857146,0.8255714285714285,Uni
16948,0.0,1.0,Uni
16949,0.07761904761904763,0.9223809523809524,Uni
16950,0.0,1.0,Uni
16951,0.43816666666666665,0.5618333333333334,Col
16952,0.0,1.0,Uni
16953,0.0,1.0,Uni
16954,0.23744047619047617,0.7625595238095242,Uni
16955,0.23744047619047617,0.7625595238095242,Uni
16956,0.01519047619047619,0.9848095238095237,Uni
16957,0.330452380952381,0.6695476190476191,Uni
16958,0.46799999999999997,0.532,Col
16959,0.22288067866385397,0.7771193213361458,Uni
16960,0.0,1.0,Uni
16961,0.4275,0.5725,Col
16962,0.04154110642464127,0.9584588935753585,Uni
16963,0.012222222222222223,0.9877777777777778,Uni
16964,0.24452380952380953,0.7554761904761905,Uni
16965,0.0,1.0,Uni
16966,0.32380952380952377,0.676190476190476,Uni
16967,0.016,0.9840000000000001,Uni
16968,0.12715382963561614,0.8728461703643831,Uni
16969,0.3298409090909089,0.6701590909090908,Uni
16970,0.03,0.97,Uni
16971,0.22288067866385397,0.7771193213361458,Uni
16972,0.12,0.88,Uni
16973,0.14,0.86,Uni
16974,0.23587204932864392,0.7641279506713559,Uni
16975,0.0,1.0,Uni
16976,0.01,0.99,Uni
16977,0.26726007326007317,0.7327399267399268,Uni
