"SG","MI","OC","RY","SC","YG","YK"
"6144",0.312673626866437,0.0123499865095466,0.0226489261831474,0.149674444375099,0.039524765253873,0.0317714927460048,0.431356758065892
"6145",0.294052282897007,0.0129789578394788,0.0213000645947194,0.140760551188538,0.0448891879024586,0.0297252981911846,0.456293657386614
"6146",0.324174834780279,0.0128042613519851,0.0234820313339343,0.155179983557916,0.0400413810141533,0.0322134778506278,0.412104030111104
"6147",0.456246669040552,0.148630144172636,0.0411305577452067,0.207841658992717,0.0129231639211311,0.00936460580274824,0.123863200325009
"6148",0.353595129945381,0.322256894819181,0.0277250406665686,0.144583889300991,0.0103608374352445,0.0092284760434902,0.132249731789144
"6149",0.381622816604077,0.259638270018944,0.0342929525359878,0.173289912319841,0.011182098649078,0.00949674646239866,0.130477203409674
"6150",0.480170953358134,0.0172997002914407,0.0343504151983318,0.223773209512392,0.0298464916105972,0.0334698322028718,0.181089397826232
"6151",0.219897912407262,0.00798525582437074,0.0165608150544827,0.111460563926095,0.350741059947385,0.03181747908133,0.261536913759076
"6152",0.227097295220014,0.0082509210414589,0.0171030105031034,0.115109638288744,0.329324716758506,0.0328760601352187,0.270238358052955
"6153",0.563269747827746,0.0255726991268028,0.0410149876060975,0.224545079695541,0.0165046048885759,0.0130534264520812,0.116039454403156
"6154",0.586288948887482,0.0164533817558943,0.0409722480353864,0.242005182133062,0.0173647436821186,0.0127780930141712,0.084137402491885
"6155",0.514742247644555,0.014083500996596,0.0378192248476554,0.260909458559354,0.0557328389782487,0.0290968351133507,0.0876158938602409
"6156",0.551593858763623,0.0142012069881149,0.0405267923210617,0.279059838095624,0.0218599577121251,0.0157710343376932,0.0769873117817579
"6157",0.330017574632236,0.013127415105016,0.0239052578942953,0.16245161821844,0.0856794403165014,0.0520359883701494,0.332782705463362
"6158",0.600415803759152,0.0150143977836393,0.0405617300939178,0.239418174720399,0.0160237122024859,0.0117575716155259,0.0768086098248805
"6159",0.413623342059241,0.222139030787434,0.0372880722419497,0.188424743554815,0.0122938460282628,0.00856434007209426,0.117666625256203
"6160",0.527898714637417,0.0456851666978454,0.0410724444248217,0.215856153509243,0.0154681904592306,0.0113824768786386,0.142636853392803
"6161",0.552959559308798,0.0167785111974292,0.0507830914145006,0.276216352362977,0.0181585750712954,0.0120443317485262,0.0730595788964733
"6162",0.5645657688556,0.0149571841090534,0.0414798665766079,0.267054316436538,0.0189381830390641,0.0139359306893631,0.0790687502937739
"6163",0.390320117196173,0.01369997489966,0.0286776860491644,0.197843171397693,0.0933517881171453,0.0622844111736034,0.213822851166561
"6164",0.354175312696624,0.0131978107401662,0.0260220228815663,0.179522304917357,0.123311679343175,0.0542868794048975,0.249483990016214
"6165",0.251234891260763,0.00696460933116007,0.0189208636667006,0.127344467945531,0.45789992091377,0.0269653583673342,0.11066988851474
"6166",0.497113741627834,0.0136011924203778,0.0372311471694876,0.251974097301251,0.0946197048627435,0.0302078765686466,0.0752522400496599
"6167",0.281460164557301,0.209814829191598,0.0217315426038433,0.116462629264843,0.0141132983493057,0.0141790656019964,0.342238470431112
"6168",0.563874353727254,0.0188597928018604,0.0508694241013536,0.257599406307236,0.0167108933394883,0.0112298638188245,0.0808562659039836
"6169",0.47969119918288,0.0150923436335323,0.035243942076529,0.243142993657898,0.0676537488760667,0.0466336698896662,0.112542102683427
"6170",0.294854243317363,0.0111548227257267,0.021663576176196,0.149453989246103,0.113475444797526,0.044446708601189,0.364951215135897
"6171",0.213669565591182,0.00730050322907658,0.0160917645633773,0.108303576027266,0.386695696560181,0.0290890628782868,0.238849831150631
"6172",0.281101663506614,0.0106345399307961,0.0206531445236024,0.142483162263872,0.154824687604549,0.042373626998273,0.347929175172293
"6173",0.292670311361628,0.0128144517233285,0.0211999596654815,0.140099012114158,0.0504093730837338,0.0322966803260304,0.45051021172564
"6174",0.342162852577885,0.0102645283951538,0.0255909996919761,0.173376509791361,0.247399709981162,0.0474722316391419,0.15373316792332
"6175",0.29822420683117,0.00826721623097676,0.0224596763108594,0.151161996641244,0.357748305012468,0.0359368142846501,0.126201784688632
"6176",0.238106680117177,0.00660069389069448,0.0179321590644499,0.120690117290783,0.425427235617864,0.0255562908750271,0.165686823144004
"6177",0.540000662804974,0.0147745801158562,0.040121504489235,0.273712292314944,0.0309238796599208,0.0203714093967062,0.0800956712183635
"6178",0.392352403082534,0.0125961499120611,0.0288269759202461,0.198873284546441,0.127592619194639,0.0594484450435511,0.180310122300528
"6179",0.244904411535587,0.0067891126196574,0.0184440889914234,0.124135596594699,0.49061155289247,0.0262858999785336,0.0888293373876293
"6180",0.246838557564382,0.0274412776544891,0.0175956971940892,0.10136278142418,0.0184808032478456,0.0162654082674578,0.572015474647556
"6181",0.384268734172204,0.259978624013261,0.0346417273833137,0.17505234915432,0.0108843925412452,0.00917110616449237,0.126003066571164
"6182",0.211137371468894,0.0073152211332046,0.0159010466343586,0.107019973247478,0.382112972917557,0.0291477067861357,0.247365707812372
"6183",0.56115257695675,0.014046560195084,0.0426757508273585,0.27705997316429,0.0179247145555453,0.0130988889993071,0.0740415353016648
"6184",0.248643224823701,0.00689276443668604,0.0187256815123464,0.126030819264555,0.484938002758862,0.0266871915335267,0.0880823156703241
"6185",0.547731367864011,0.0286177725110038,0.0433285357725903,0.234744912985754,0.0157859853932185,0.011616341327434,0.118175084145988
"6186",0.313025490520547,0.016083536832972,0.0223137612716694,0.132006470338649,0.0288738548805235,0.0236535995340709,0.464043286621568
"6187",0.376342953592147,0.0115655535675486,0.0276507271924953,0.190758508699729,0.153684575431036,0.0534371565050259,0.186560525012018
"6188",0.322396337217156,0.00962956251219186,0.0242801127870991,0.163414212955417,0.276036236924902,0.0445355894166746,0.159707948186559
"6189",0.380114300020628,0.26414597029008,0.0342672062148901,0.173159810436053,0.0109717560618335,0.00931811507829814,0.128022841898217
"6190",0.558526799350301,0.0148279109638365,0.0410361704420588,0.271185774069351,0.0195100317059725,0.0143567336444513,0.0805565798240289
"6191",0.357559299403326,0.0141228813195693,0.0259002790207923,0.171160868301192,0.0402529569266672,0.0336673645343862,0.357336350494068
"6192",0.484286236952695,0.0161809936581204,0.0355758675578768,0.244968705200313,0.0491384235581295,0.0433444429855307,0.126505330087335
"6193",0.313162077679102,0.298163605799327,0.0267828512834411,0.135339701231974,0.0131546173272625,0.0123567337319244,0.20104041294697
"6194",0.364390027786802,0.311254998960348,0.0283508935231414,0.148998025574215,0.0106771530950667,0.00906791407754031,0.127260986982887
"6195",0.31000702554699,0.1246845284832,0.023935646075392,0.128274753702937,0.0159240223790822,0.0156171654316492,0.381556858380749
"6196",0.563311820180319,0.0198226415941541,0.0508186756369464,0.257342419432836,0.0167102042764835,0.011218666889501,0.0807755719897595
"6197",0.572539351682633,0.0152524614423141,0.0409582552008589,0.258897934521123,0.0187255144212031,0.0137794354695102,0.0798470472623576
"6198",0.54788025481837,0.0140491561745457,0.0453362445415604,0.290789610043759,0.0175109501360545,0.0127965213277898,0.0716372629579207
"6199",0.296164693718995,0.291153493710997,0.0230426885571219,0.121100772225407,0.0128399062003104,0.0120611111758686,0.2436373344113
"6200",0.571854880387417,0.0229598418366338,0.0433094630288947,0.237106662588591,0.0158968486619528,0.0116979216366902,0.0971743818598197
"6201",0.526146417813304,0.0290241873151047,0.0375390381557162,0.217708943975059,0.0192484758619646,0.016993819207071,0.153339117671781
"6202",0.544569976007999,0.0137231508179132,0.0417715511079401,0.290776105229586,0.0205631475934448,0.0148875852782823,0.0737084839648343
"6203",0.268758801519603,0.0150706064496659,0.0191582472302675,0.11333880044961,0.0273351864006652,0.021587410481746,0.534750947468443
"6204",0.527276376817873,0.0393004536196754,0.0410240242737626,0.215601681497501,0.0154499507764014,0.0117479077494819,0.149599605265304
"6205",0.590565387964968,0.0164761736804061,0.0439716448421126,0.242156024661421,0.0156193552212544,0.0114937241512002,0.0797176894786374
"6206",0.206235019992536,0.00859151592293586,0.0155318437836209,0.104535100388639,0.337682882275446,0.0304898568145368,0.296933780822286
"6207",0.501785464973145,0.0169592125846014,0.0363474913757524,0.240200839357805,0.0324119962062055,0.0292873424077453,0.143007653094745
"6208",0.572539351682633,0.0152524614423141,0.0409582552008589,0.258897934521123,0.0187255144212031,0.0137794354695102,0.0798470472623576
"6209",0.510024266632144,0.0139544182165563,0.0374725845911934,0.258518036683504,0.0518766562692885,0.0319020430906206,0.0962519945166939
"6210",0.590565387964968,0.0164761736804061,0.0439716448421126,0.242156024661421,0.0156193552212544,0.0114937241512002,0.0797176894786374
"6211",0.279453702851998,0.0142654817312134,0.0199206243605079,0.120802096812722,0.0385243449038074,0.025510521202148,0.501523228137604
"6212",0.264823717732959,0.0508400739819783,0.0204470423495768,0.109578797793221,0.0173033123400646,0.0152290696359912,0.521777986166209
"6213",0.37233172536441,0.298978153468031,0.0289687870033315,0.15224536268154,0.0109098562823242,0.00926554470892986,0.127300570491434
"6214",0.582114345742261,0.0165889238926862,0.040436499843,0.240282012019742,0.0177111319736409,0.0136997245987445,0.0891673619299251
"6215",0.412581594966532,0.0145784301310399,0.0302807221726312,0.208507353413632,0.0689916035335581,0.0617276058321932,0.203332689950415
"6216",0.582114345742261,0.0165889238926862,0.040436499843,0.240282012019742,0.0177111319736409,0.0136997245987445,0.0891673619299251
"6217",0.29822420683117,0.00826721623097676,0.0224596763108594,0.151161996641244,0.357748305012468,0.0359368142846501,0.126201784688632
"6218",0.351350379993272,0.0180928433963906,0.0250457190845472,0.144279804384858,0.0264670715629997,0.0233067438868885,0.411457437691044
"6219",0.475208772630038,0.0996505434052466,0.0369730022413772,0.194311488949002,0.013924302068053,0.0122077645355537,0.167724126170729
"6220",0.359913331005475,0.0142158608868611,0.0260707964018845,0.172287725003576,0.0406336268901594,0.0338890142534968,0.352989645558548
"6221",0.296179762790226,0.280193064761334,0.0230438823191064,0.121107046037502,0.0128405595039122,0.0120617360203166,0.254573948567603
"6222",0.47969119918288,0.0150923436335323,0.035243942076529,0.243142993657898,0.0676537488760667,0.0466336698896662,0.112542102683427
"6223",0.541806106512768,0.0228284847981847,0.0386222040084899,0.224188612322717,0.0200012534488124,0.0176584207217969,0.134894918187232
"6224",0.590565387964968,0.0164761736804061,0.0439716448421126,0.242156024661421,0.0156193552212544,0.0114937241512002,0.0797176894786374
"6225",0.564565853685446,0.015545012105992,0.0408631038985984,0.260789263440957,0.0193933034121625,0.0144315302158694,0.0844119332409746
"6226",0.556150823652726,0.0200834527998223,0.0396447554067925,0.230124171540511,0.0189238725891555,0.0166925352704652,0.118380388740527
"6227",0.281460168234799,0.209814831932993,0.0217315428877829,0.116462630786519,0.0141132854679215,0.0141790657872571,0.342238474902727
"6228",0.331281981262096,0.312867828922561,0.0257749410402432,0.135460115962599,0.0125515574036342,0.0115698541733036,0.170493721235563
"6229",0.392120887377505,0.0118765159056292,0.028809965962867,0.198755751220008,0.170564265118612,0.0549274682523813,0.142945146162997
"6230",0.371285953667408,0.300947155565809,0.0288873953493916,0.151817749667536,0.0108792136640857,0.00923951193067003,0.126943020155099
"6231",0.572539351682633,0.0152524614423141,0.0409582552008589,0.258897934521123,0.0187255144212031,0.0137794354695102,0.0798470472623576
"6232",0.243780109502754,0.00675795156028659,0.0183594332515204,0.12356583189757,0.481693203978821,0.0272228196551251,0.0986206501539228
"6233",0.566593223501882,0.0172313303337241,0.0499267335884191,0.261941306072404,0.0159496360377337,0.0113709083292768,0.0769868621365606
"6234",0.304117697825102,0.0116894893738756,0.0223441821261912,0.154149394727825,0.0880173491243853,0.0466142011214778,0.373067685701143
"6235",0.384023973984275,0.0151681833404969,0.0278172825974994,0.183829303126248,0.0448392648106089,0.037054992291886,0.307266999848986
"6236",0.441470475935047,0.0141730450812532,0.0324357865003369,0.223769965188705,0.0733075790530895,0.0622037999997609,0.152639348241807
"6237",0.571854880387417,0.0229598418366338,0.0433094630288947,0.237106662588591,0.0158968486619528,0.0116979216366902,0.0971743818598197
"6238",0.564824641043078,0.0144836595090379,0.046538531054227,0.271581919755272,0.0169928228582026,0.0124178881462647,0.0731605376339181
"6239",0.590565387964968,0.0164761736804061,0.0439716448421126,0.242156024661421,0.0156193552212544,0.0114937241512002,0.0797176894786374
"6240",0.58288721402104,0.0183280556580977,0.0415506370697031,0.232210191779066,0.0171782212629643,0.0134495417445802,0.0943961384645487
"6241",0.283915666107947,0.202921146010219,0.0219211319073442,0.11747866706615,0.0142364117442502,0.0143027659402919,0.345224211223797
"6242",0.288926048703018,0.0132348482346893,0.0209287390658579,0.138306790610026,0.0441066315226919,0.0292070949706112,0.465289846893106
"6243",0.279861153631012,0.0142862811752181,0.0199496691497924,0.120025306169771,0.0382766227910574,0.0253465050133677,0.502254462069782
"6244",0.573435990851115,0.0150138823044771,0.0473240604870782,0.263095357490808,0.016181025683329,0.0118246490712061,0.0731250341119872
"6245",0.245535261540447,0.00813872012426692,0.0184915991753231,0.124455357848586,0.334365156357443,0.0324547911897554,0.236559113764179
"6246",0.3423725600636,0.0135230478338339,0.0248002075446166,0.163891093759209,0.0403447598813794,0.0324575295357144,0.382610801381647
"6247",0.582114345742261,0.0165889238926862,0.040436499843,0.240282012019742,0.0177111319736409,0.0136997245987445,0.0891673619299251
"6248",0.56115257695675,0.014046560195084,0.0426757508273585,0.27705997316429,0.0179247145555453,0.0130988889993071,0.0740415353016648
"6249",0.297600462078301,0.00824992510360754,0.0224127012332864,0.150845836852473,0.409625474139899,0.0319418336758663,0.0793237669165662
"6250",0.554156428460579,0.014910333307278,0.0500834745749703,0.279949087435056,0.0170461271669245,0.0120758357222803,0.0717787133329112
"6251",0.563874353727254,0.0188597928018604,0.0508694241013536,0.257599406307236,0.0167108933394883,0.0112298638188245,0.0808562659039836
"6252",0.394175660323281,0.0243061227605498,0.0280984835098565,0.161865734045326,0.0277673748478144,0.0254222959942432,0.33836432851893
"6253",0.535504612125497,0.0137318055830251,0.0443285012940429,0.304470847896517,0.0181664038152663,0.0132504114886464,0.0705474177970056
"6254",0.58288721402104,0.0183280556580977,0.0415506370697031,0.232210191779066,0.0171782212629643,0.0134495417445802,0.0943961384645487
"6255",0.503917487946838,0.0646927932011609,0.0454280821776005,0.22955815517971,0.0142734506797014,0.0100435725971227,0.132086458217866
"6256",0.392352403082534,0.0125961499120611,0.0288269759202461,0.198873284546441,0.127592619194639,0.0594484450435511,0.180310122300528
"6257",0.386538003701814,0.254414612451089,0.0348463337067373,0.176086107372715,0.0109571262125088,0.00930568159540239,0.127852134959734
"6258",0.573435990851115,0.0150138823044771,0.0473240604870782,0.263095357490808,0.016181025683329,0.0118246490712061,0.0731250341119872
"6259",0.586288948887482,0.0164533817558943,0.0409722480353864,0.242005182133062,0.0173647436821186,0.0127780930141712,0.084137402491885
"6260",0.578372197515417,0.0167674422759461,0.0479830271377248,0.251743622993167,0.0156357417998572,0.0114261811664056,0.0780717871114827
"6261",0.475208772630038,0.0996505434052466,0.0369730022413772,0.194311488949002,0.013924302068053,0.0122077645355537,0.167724126170729
"6262",0.495078395436191,0.0370276435668163,0.0361638699208363,0.204853612998512,0.0172151734847259,0.0151986862708378,0.194462618322081
"6263",0.544569976007999,0.0137231508179132,0.0417715511079401,0.290776105229586,0.0205631475934448,0.0148875852782823,0.0737084839648343
"6264",0.567305722517051,0.0192722432015883,0.0490881110495208,0.257541461192672,0.0156817231734667,0.0112075545644562,0.0799031843012453
"6265",0.5645657688556,0.0149571841090534,0.0414798665766079,0.267054316436538,0.0189381830390641,0.0139359306893631,0.0790687502937739
"6266",0.329437742975871,0.0662161077591643,0.0254358919957805,0.136314798885988,0.0195578537259632,0.0179061056062592,0.405131499050973
"6267",0.439731910009962,0.155820556731936,0.0342127392828325,0.179804936252414,0.0129325092870928,0.0114076210560689,0.166089727379693
"6268",0.561487051428866,0.0222985467827568,0.0484723899593566,0.25226986284945,0.0153607421775742,0.0110925951180685,0.0890188116839278
"6269",0.341167566020094,0.341196234124533,0.0265440754293669,0.139502299158241,0.010093443591206,0.009229661504388,0.132266720172171
"6270",0.324283815403674,0.280705919396839,0.0252304816836719,0.132598711645014,0.0142592051220281,0.0132014642754793,0.209720402473294
"6271",0.567643138542652,0.0175682053389959,0.0511880353863579,0.259212832826403,0.0165427283541085,0.0112215597538122,0.0766234997976699
"6272",0.480170953358134,0.0172997002914407,0.0343504151983318,0.223773209512392,0.0298464916105972,0.0334698322028718,0.181089397826232
"6273",0.364390027786802,0.311254998960348,0.0283508935231414,0.148998025574215,0.0106771530950667,0.00906791407754031,0.127260986982887
"6274",0.280893456710478,0.211405832797542,0.0216877870843489,0.116228136806666,0.0140848818345507,0.0141505166677275,0.341549388098687
"6275",0.536321110098547,0.0194372879009653,0.0382828776624256,0.233512800315387,0.0231303635724023,0.0204030261223274,0.128912534327945
"6276",0.2626823019065,0.00728194204282407,0.0197829664335444,0.133146864303457,0.462591215354973,0.0281940234181609,0.08632068654054
"6277",0.544569976007999,0.0137231508179132,0.0417715511079401,0.290776105229586,0.0205631475934448,0.0148875852782823,0.0737084839648343
"6278",0.408118668418325,0.231599246422977,0.0317531142980654,0.166878385416048,0.0119584542310407,0.0101561000860219,0.139536031127522
"6279",0.269929905069912,0.0131628551332032,0.0195527283699048,0.130322689142782,0.0741727717244368,0.0379339388360005,0.45492511172376
"6280",0.311218248789143,0.294419555838028,0.0242139098016367,0.127256121537444,0.0134925371154096,0.0126741689784476,0.216725457939891
"6281",0.434617833042184,0.0155240862529565,0.0314821096185793,0.213136054928689,0.0453623509242165,0.0491035813795711,0.210773983853803
"6282",0.535056558670029,0.017770095464386,0.0387575268901809,0.256127455790928,0.0229201063628442,0.0202175737720439,0.109150683049588
"6283",0.582114345742261,0.0165889238926862,0.040436499843,0.240282012019742,0.0177111319736409,0.0136997245987445,0.0891673619299251
"6284",0.407998145085163,0.0961933021305026,0.0315087749310014,0.168821377606865,0.0182260691471754,0.018084880595734,0.259167450503559
"6285",0.28558981077525,0.012322665961624,0.0206870742752816,0.140581988576937,0.0705941359755335,0.0370035381500595,0.433220786285314
"6286",0.230975607548948,0.00859604149440049,0.0173950915533502,0.117075452672054,0.310470808264749,0.0342511719656628,0.281235826500836
"6287",0.348581972012062,0.28166219900821,0.0271209682455491,0.142534157413747,0.0132240595021275,0.012189768707031,0.174686875111274
"6288",0.563269747827746,0.0255726991268028,0.0410149876060975,0.224545079695541,0.0165046048885759,0.0130534264520812,0.116039454403156
"6289",0.572539351682633,0.0152524614423141,0.0409582552008589,0.258897934521123,0.0187255144212031,0.0137794354695102,0.0798470472623576
"6290",0.393139375463228,0.25435652071982,0.0354414462212053,0.179093340414887,0.0117815378839047,0.0085614100472955,0.117626369249659
"6291",0.502246878698455,0.0223849267077537,0.035802256893282,0.207819789081999,0.025101137047883,0.0235962094133574,0.18304880215727
"6292",0.317538899781398,0.011356463974615,0.0233302667342508,0.160952105840937,0.159622301417617,0.0475012812923069,0.279698680958875
"6293",0.543771638288707,0.0144450828310267,0.0404606780924143,0.281650982034611,0.0247252759828731,0.0166370084293329,0.0783093343410353
"6294",0.531772011213573,0.035547862776952,0.0431628151934248,0.22684209310543,0.0155816735137593,0.0114659955321018,0.135627548664759
"6295",0.338929814928717,0.0133870537275623,0.0245508277641446,0.162243078317828,0.0505205274862038,0.0394755982453657,0.370893099530179
"6296",0.572751143958901,0.0224637116654146,0.0412731575353859,0.227682521119327,0.0167824186219,0.0135207844225872,0.105526262676484
"6297",0.534203853079877,0.0143585491371615,0.0465479418689264,0.302893707309258,0.018571200968151,0.0130486984491926,0.0703760491874338
"6298",0.306826806216088,0.290265151085487,0.024780099289156,0.125460591216254,0.0133021507799756,0.0124953302199667,0.226869871193073
"6299",0.218033689275084,0.0269508570812812,0.0155423498692552,0.0895341511755882,0.0224994540045115,0.0150687096229455,0.612370788971334
"6300",0.246255132841125,0.00682656293249985,0.0185458308451118,0.124820357208906,0.439986145578752,0.0264308746031785,0.137135095990427
"6301",0.237320552137318,0.00737587376491997,0.0178729380808985,0.120291537988358,0.422545667854566,0.0308514565156172,0.163741973658323
"6302",0.555564413497256,0.0139136565478181,0.0423514384352809,0.282003100410911,0.0186062547706052,0.0135969398663359,0.0739641964717931
"6303",0.555680015544603,0.0160116548122841,0.0533194794227275,0.271647294370662,0.016540634773538,0.0117922466238718,0.0750086744523143
"6304",0.306162579728188,0.0109496113021619,0.0224944240029247,0.155185892471642,0.190773988682835,0.045799517144424,0.268633986667824
"6305",0.555902202329771,0.0148662413125163,0.0408433356294742,0.271788946856637,0.0206494158158404,0.0153573495215882,0.0805925085341728
"6306",0.563874353727254,0.0188597928018604,0.0508694241013536,0.257599406307236,0.0167108933394883,0.0112298638188245,0.0808562659039836
"6307",0.429176744905493,0.0122641132741616,0.0315325396090865,0.217538389526613,0.164971368555594,0.0423390487991243,0.102177795329927
"6308",0.232019603988729,0.00769071867055008,0.017473732541855,0.117604735849411,0.379421782674372,0.0306682948597324,0.21512113141535
"6309",0.537109661826802,0.0146954923457085,0.0394626070842796,0.272246919104641,0.0345972156152972,0.0222212556660978,0.0796668483571735
"6310",0.564565853685446,0.015545012105992,0.0408631038985984,0.260789263440957,0.0193933034121625,0.0144315302158694,0.0844119332409746
"6311",0.28247917412732,0.206954024496215,0.021810220344686,0.11688427519814,0.0141643815826749,0.0142304000548313,0.343477524196133
"6312",0.573435990851115,0.0150138823044771,0.0473240604870782,0.263095357490808,0.016181025683329,0.0118246490712061,0.0731250341119872
"6313",0.567705890943121,0.0169666464974683,0.0512150828288799,0.259349799290225,0.0168244348397747,0.0113061751489976,0.0766319704515335
"6314",0.404708733261478,0.230555709045143,0.0364844218115731,0.184363723042173,0.0116198010882516,0.00897390592408485,0.123293705827296
"6315",0.374420730987619,0.014788874338183,0.0271216590365042,0.179232305054717,0.055750140933512,0.0460716889268772,0.302614600722588
"6316",0.280545426650699,0.0134270519428567,0.0203216776640567,0.134294923677254,0.0532428034659199,0.0341120251653229,0.464056091433891
"6317",0.330350534981619,0.314528845311813,0.0282528756846613,0.142767929138995,0.011615216790588,0.0107067481856475,0.161777849906677
"6318",0.600415803759152,0.0150143977836393,0.0405617300939178,0.239418174720399,0.0160237122024859,0.0117575716155259,0.0768086098248805
"6319",0.586288948887482,0.0164533817558943,0.0409722480353864,0.242005182133062,0.0173647436821186,0.0127780930141712,0.084137402491885
"6320",0.414177864642108,0.0127158603089311,0.0304305395785366,0.209935852119984,0.125283470596392,0.0588093359172347,0.148647076836812
"6321",0.505706103592466,0.0170917276221737,0.0366314880005068,0.242077618883952,0.0318416834876739,0.028108169909791,0.138543208503437
"6322",0.355667251449088,0.320654041518852,0.0276722292230267,0.145431307627133,0.0104215631741858,0.00904970132831506,0.131103905679399
"6323",0.383300464057834,0.270393206601928,0.0321293450143904,0.162356572247516,0.011231245740207,0.00953849499479355,0.131050671343331
"6324",0.282479074895565,0.206953951795595,0.0218102328744414,0.116884234138009,0.0141643897199717,0.0142303950558519,0.343477721520566
"6325",0.4133706975457,0.222613980283588,0.0372652963830594,0.188309826516582,0.0122863368467599,0.00855910890327158,0.11759475352104
"6326",0.405578013965867,0.236382436909271,0.0315554713698175,0.165839673671263,0.0118840204640295,0.0100928754827388,0.138667508137014
"6327",0.556457845568565,0.0259917494369065,0.0435612053307679,0.238484878176019,0.016053235539957,0.011813001139729,0.107638084808056
"6328",0.410469846592882,0.2278339659844,0.0370037851749315,0.18698835224925,0.0124354790430888,0.00849904489930432,0.116769526056144
"6329",0.265781362880731,0.123475520065608,0.0205209821426586,0.109975052346641,0.01437354704636,0.0133892175683237,0.452484317949677
"6330",0.554156428460579,0.014910333307278,0.0500834745749703,0.279949087435056,0.0170461271669245,0.0120758357222803,0.0717787133329112
"6331",0.435498110421584,0.0686816491577403,0.0336325662579631,0.18020047369525,0.0194545639923142,0.0173855313055709,0.245147105169578
"6332",0.544396546003877,0.0286195172422005,0.0478846876316458,0.241971836726919,0.0150453076898733,0.0107895008672696,0.111292603838215
"6333",0.282848076575635,0.0122043765595763,0.0204884731456525,0.139232366036536,0.0752919977472588,0.040872555225686,0.429062154709655
"6334",0.403361268498298,0.241206630504971,0.036362948097873,0.183749889932109,0.0122201195601569,0.00835184943869406,0.114747293967898
"6335",0.582114345742261,0.0165889238926862,0.040436499843,0.240282012019742,0.0177111319736409,0.0136997245987445,0.0891673619299251
"6336",0.351350379993272,0.0180928433963906,0.0250457190845472,0.144279804384858,0.0264670715629997,0.0233067438868885,0.411457437691044
"6337",0.277918842760021,0.0105141285682307,0.0204192958296741,0.140869872754175,0.164394326877556,0.0418938444973938,0.343989688712949
"6338",0.526670107965256,0.0345184447122167,0.0474792097069027,0.23992286777557,0.0149179084249116,0.0109110988266225,0.125580362588521
"6339",0.554156428460579,0.014910333307278,0.0500834745749703,0.279949087435056,0.0170461271669245,0.0120758357222803,0.0717787133329112
"6340",0.283915666107947,0.202921146010219,0.0219211319073442,0.11747866706615,0.0142364117442502,0.0143027659402919,0.345224211223797
"6341",0.572751143958901,0.0224637116654146,0.0412731575353859,0.227682521119327,0.0167824186219,0.0135207844225872,0.105526262676484
"6342",0.282479262536738,0.20695389767441,0.0218102271707782,0.116884203571242,0.0141643860157972,0.0142303913344161,0.343477631696618
"6343",0.291713880019518,0.0128331652669699,0.0211306793008924,0.139641175835647,0.0511896778210209,0.0323228911996284,0.451168530556323
"6344",0.433155532035692,0.0139061006735122,0.0318248696671998,0.219555131940658,0.0706664588249977,0.066850390367658,0.164041516490283
"6345",0.420807333220378,0.0115134244575386,0.0316916099585333,0.213296352618901,0.191350735308741,0.0384557035471214,0.0928848408887866
"6346",0.563269747827746,0.0255726991268028,0.0410149876060975,0.224545079695541,0.0165046048885759,0.0130534264520812,0.116039454403156
"6347",0.58288721402104,0.0183280556580977,0.0415506370697031,0.232210191779066,0.0171782212629643,0.0134495417445802,0.0943961384645487
"6348",0.567705890943121,0.0169666464974683,0.0512150828288799,0.259349799290225,0.0168244348397747,0.0113061751489976,0.0766319704515335
"6349",0.527276376817873,0.0393004536196754,0.0410240242737626,0.215601681497501,0.0154499507764014,0.0117479077494819,0.149599605265304
"6350",0.237320552137318,0.00737587376491997,0.0178729380808985,0.120291537988358,0.422545667854566,0.0308514565156172,0.163741973658323
"6351",0.497113741627834,0.0136011924203778,0.0372311471694876,0.251974097301251,0.0946197048627435,0.0302078765686466,0.0752522400496599
"6352",0.58288721402104,0.0183280556580977,0.0415506370697031,0.232210191779066,0.0171782212629643,0.0134495417445802,0.0943961384645487
"6353",0.299989668127604,0.271704892370973,0.0233402854547459,0.122664905280638,0.0126129363769479,0.0120037894228327,0.257683522966259
"6354",0.267988176382354,0.00742903561088532,0.0201825778424835,0.135836274833669,0.456893083275742,0.0287635096307466,0.0829073424241196
"6355",0.543526607885712,0.0149360573474119,0.0399340739727033,0.274978491488697,0.0209527094044401,0.0178280794163475,0.0878439804846885
"6356",0.42106036459797,0.20815295787197,0.0379585185284395,0.191812654540919,0.0125148916045223,0.00871832038513808,0.119782292471042
"6357",0.5645657688556,0.0149571841090534,0.0414798665766079,0.267054316436538,0.0189381830390641,0.0139359306893631,0.0790687502937739
"6358",0.564824641043078,0.0144836595090379,0.046538531054227,0.271581919755272,0.0169928228582026,0.0124178881462647,0.0731605376339181
"6359",0.566593223501882,0.0172313303337241,0.0499267335884191,0.261941306072404,0.0159496360377337,0.0113709083292768,0.0769868621365606
"6360",0.27858037786752,0.010009663592752,0.0204679002385281,0.141205057064219,0.247419983406135,0.0416733978127156,0.26064362001813
"6361",0.435498110421584,0.0686816491577403,0.0336325662579631,0.18020047369525,0.0194545639923142,0.0173855313055709,0.245147105169578
"6362",0.569870764379019,0.0189589130423938,0.040622770130779,0.232599577956517,0.0180067590833156,0.0158835597570692,0.104057655650907
