"SG","MI","OC","RY","SC","YG","YK"
"1306",0.27432058543691,0.0130809501897714,0.0198707730880428,0.134648835937405,0.0698453327138676,0.0361391505305149,0.452094372103489
"1307",0.274065841273737,0.0126573092959291,0.0198523203588981,0.134909298278831,0.0817933982455937,0.0392690316688865,0.437452800878124
"1308",0.272776863479099,0.012597779839261,0.0197589515538119,0.134274797135006,0.0861122815672121,0.0390843428014125,0.435394983624198
"1309",0.279612955869047,0.012064775855845,0.020254132914238,0.137639873289739,0.0862101279339516,0.0400638400175,0.42415429411968
"1310",0.279800808600351,0.0120728813497054,0.0202677402743702,0.13773234406261,0.0855962153104384,0.040090756158601,0.424439254243924
"1311",0.274991374384284,0.0140376899195995,0.0196025309938022,0.129309185305362,0.0412372945947862,0.0273070406417535,0.493514884160413
"1312",0.294882111243827,0.0129375340507333,0.0213601743045153,0.141157783593399,0.0450158671454155,0.0298091842770659,0.454837345385044
"1313",0.277171415242277,0.0141489760922844,0.0197579333899038,0.125153112321863,0.0399119037838147,0.0264293518874209,0.497427307282436
"1314",0.289905370316388,0.013185966257579,0.0209996775174091,0.138775456242741,0.0442561319839242,0.0293060659725685,0.46357133170939
"1315",0.277806962289143,0.0141814193367068,0.0198032378315871,0.123941511967449,0.0395254822601407,0.0261734907943992,0.498567895520574
"1316",0.293078382150676,0.0130275742653085,0.0212295188108154,0.140294352441478,0.0447405149754209,0.0296268206175959,0.458002836738705
"1317",0.274914755383939,0.0139342752739063,0.0199138125711146,0.131599564936073,0.0419677072050157,0.0277906889041813,0.48987919572577
"1318",0.276172427804035,0.0138714941527992,0.0200049137301436,0.132201602986324,0.0421596999113101,0.0279178249792219,0.487672036436166
"1319",0.290659126946632,0.0131483338668915,0.0210542963637833,0.139136402515309,0.0443712394122142,0.0293822892152283,0.462248311679941
"1320",0.291713880019518,0.0128331652669699,0.0211306793008924,0.139641175835647,0.0511896778210209,0.0323228911996284,0.451168530556323
"1321",0.293117886194464,0.0128949426692541,0.0212323803382831,0.140313262721388,0.0484858878312895,0.0306156552391792,0.453339985006142
"1322",0.294509213964445,0.0129561504381179,0.0213331629987034,0.140979280552833,0.0449589000818535,0.0297714610962604,0.455491830867787
"1323",0.291526464159645,0.0127643570172463,0.0211170840363616,0.139551461314551,0.0528930704126189,0.0333985017234096,0.448749061336168
"1324",0.294509201706379,0.0129561498988569,0.0213331621107743,0.140979274684992,0.0449589398325847,0.0297714598571123,0.455491811909301
"1325",0.292870984977212,0.012823226265299,0.021214495723261,0.140195073020267,0.050310039537181,0.0317674872923708,0.450818693184409
"1326",0.295162267658708,0.0129235490619218,0.0213804678035992,0.141291892300154,0.0450586350294999,0.0298375048630871,0.45434568328303
"1327",0.278607525644224,0.0132853725127593,0.0201813032510121,0.136753058293627,0.0564002492522386,0.035613021957005,0.459159469089135
"1328",0.276726710343127,0.0131956982360349,0.0200450639162604,0.135829869862461,0.0627702290940984,0.0353726393871601,0.456059789160858
"1329",0.274771714307271,0.0131024622256726,0.0199034512022359,0.134870270202556,0.0690658206781879,0.0354484258009972,0.452837855583079
"1330",0.277400800295371,0.013242018455537,0.0200938739077336,0.136160743417729,0.0599831179802712,0.0354587722243554,0.457660673719003
"1331",0.274852147419131,0.0134028832358934,0.019909277480683,0.133117382451898,0.0608312945849147,0.0346662248235761,0.463220790003904
"1332",0.27249256868656,0.0132878207976498,0.019738358285889,0.132547990345377,0.067941860531603,0.0347473164060502,0.459244084946872
"1333",0.267613549859786,0.013049900445726,0.0193849401279163,0.131622946822643,0.0789949600904498,0.0383124494239664,0.451021253229513
"1334",0.273724092477088,0.0128063788543571,0.0198275653344783,0.134741071949971,0.0770760273749733,0.0392200284974736,0.442604835511659
"1335",0.275428490255011,0.0127202411430269,0.0199510256334673,0.135580064168552,0.0772280964018294,0.0394642763799769,0.439627806018136
"1336",0.228632548105614,0.0543239267317079,0.0176527217185325,0.0946035225942038,0.0166828028539315,0.013938993307316,0.574165484688694
"1337",0.228632513052015,0.0543239686947968,0.0176527190120437,0.0946035956716903,0.0166828157407381,0.0139389911702106,0.574165396658506
"1338",0.228623647895767,0.0543218120094096,0.0176520345332259,0.0945999274460033,0.0167209938558847,0.0139384506900618,0.574143133569648
"1339",0.228623651434846,0.0543218128503075,0.0176520348064782,0.0945999289104038,0.0167209786347909,0.0139384509058281,0.574143142457346
"1340",0.228632513052015,0.0543239686947968,0.0176527190120437,0.0946035956716904,0.0166828157407382,0.0139389911702106,0.574165396658505
"1341",0.228632669635298,0.0543239556076038,0.0176527311018408,0.0946035728807281,0.0166828117216793,0.0139390007165912,0.574165258336259
"1342",0.228632513052015,0.0543239686947968,0.0176527190120437,0.0946035956716904,0.0166828157407382,0.0139389911702105,0.574165396658505
"1343",0.228315345148923,0.054248558153082,0.0176282304745292,0.0944723578889987,0.0180469617568359,0.013919654460214,0.573368892117417
"1344",0.22831532986785,0.0542486047444246,0.0176282292946773,0.094472351565994,0.0180469772564586,0.0139196535285759,0.57336885374202
"1345",0.216659933185078,0.0331855974729753,0.0163736281245121,0.0896495797718562,0.0215331189291026,0.0145423971913489,0.608055745325127
"1346",0.216587667941345,0.0331745286737998,0.0163681668275856,0.0896196778484247,0.021858916246222,0.014537546687326,0.607853495775297
"1347",0.216587667941345,0.0331745286737998,0.0163681668275856,0.0896196778484247,0.021858916246222,0.0145375466873261,0.607853495775297
"1348",0.216497377528902,0.0331606989765459,0.0163613584626568,0.0895823174679706,0.0220382882505216,0.014759863666379,0.607600095647024
"1349",0.277829405647738,0.022630642236617,0.0198048376877043,0.117163874209903,0.036999537038085,0.024500827989642,0.50107087519031
"1350",0.276334509828685,0.0141759137659012,0.0196982752848248,0.125102205145264,0.0398956692507962,0.0264186259638669,0.498374800760662
"1351",0.239079013512355,0.0168857938719636,0.0170425640496936,0.0981763709401064,0.027206001547876,0.0180156190474577,0.583594637030547
"1352",0.257499680756065,0.0157564887710579,0.0183556501879989,0.105740610183373,0.0293021817779294,0.0194036945576719,0.553941693765903
"1353",0.218033689275084,0.0269508570812812,0.0155423498692552,0.0895341511755882,0.0224994540045115,0.0150687096229455,0.612370788971334
"1354",0.219169941394915,0.0196857712735854,0.0156233466548658,0.0900008292204057,0.0240393515251843,0.0159186861201754,0.615562073810869
"1355",0.219170088549984,0.0196857662663325,0.0156233571446923,0.0900008063278859,0.0240393676656842,0.0159186968082986,0.615561917237123
"1356",0.235123796802528,0.0170716583527754,0.0167606039444757,0.096552095402724,0.026755917576268,0.0177175766703893,0.59001835125084
"1357",0.223055275346355,0.017638776020217,0.015900309448244,0.0915962336360615,0.0253825799144065,0.0168081623231144,0.609618663311601
"1358",0.281567107291569,0.0143733662649149,0.0200712766350452,0.118740106229732,0.0360560344283496,0.0238760473302216,0.505316061820168
"1359",0.256516644609695,0.0156963364712324,0.0182855752753934,0.105337030145523,0.0314870077467498,0.0208504513372342,0.551826954414172
"1360",0.276313029678069,0.0115854021446179,0.020301332079224,0.140055927638849,0.102791294390174,0.0416517821640915,0.407301231904975
"1361",0.274973308508434,0.0118173152444901,0.019918053943845,0.136776266835931,0.100384158893143,0.0406764309623379,0.415454465611819
"1362",0.265515640650545,0.0122427283368042,0.019508005862454,0.134583010425754,0.105002484029415,0.0400241698280415,0.423123960866986
"1363",0.216462627481689,0.0080315425481592,0.0163021141011256,0.109719306854304,0.354429580514873,0.0320019098495201,0.263052918650329
"1364",0.256523023743094,0.0102661314848987,0.0188472989341557,0.13002488551814,0.184749348703753,0.0386685753685271,0.360920736247432
"1365",0.257541093162733,0.01019712111979,0.0189220986866601,0.130540797721651,0.185482568121912,0.0388220762633386,0.358494244923915
"1366",0.233544767371647,0.00883538405023994,0.0171590369586847,0.118377801718379,0.276284752409541,0.0352048391907568,0.310593418300752
"1367",0.223478224220233,0.00836961011306408,0.0168304688561694,0.113275331375847,0.314264951421041,0.0333489188090758,0.29043249520457
"1368",0.226864991438238,0.00849644199306411,0.0170855312023314,0.114991996076629,0.304945435607865,0.0338543149181266,0.293761288763746
"1369",0.220600386117008,0.0081850682856974,0.0166137193183768,0.111816629679401,0.342089292125716,0.0326136375198671,0.268081266953934
"1370",0.221885205153023,0.00823274731781241,0.0167104962821457,0.112467871215664,0.33490171187405,0.0328035856113314,0.272998382545973
"1371",0.223746975346535,0.00830181807097227,0.016850693292855,0.11341155437026,0.332705016858449,0.0330788303618291,0.2719051116991
"1372",0.210259564346398,0.00780138658045425,0.0158349377693402,0.106575035934332,0.372929516863072,0.0310848180686084,0.255514740437794
"1373",0.212787487254105,0.00789517430936567,0.0160253191298917,0.107856373482831,0.36539030964223,0.0314585758448664,0.25858676033671
"1374",0.216462630748574,0.0080315426693724,0.0163020992550157,0.109719308510204,0.354429585863975,0.0320019103324975,0.263052922620362
"1375",0.216462568353724,0.00803154035429889,0.0163021096481128,0.109719276883868,0.354429483700471,0.0320019307347144,0.263053090324812
"1376",0.2165939987995,0.00803641689686728,0.0163120078654095,0.109785895577256,0.337547641904208,0.0320213318306644,0.279702707126095
"1377",0.216462627481689,0.00803154254815921,0.0163021141011256,0.109719306854304,0.354429580514873,0.0320019098495201,0.263052918650329
"1378",0.280176859110952,0.0143730256362849,0.0199721739518769,0.118153822489987,0.0373121903663568,0.0247078419066239,0.505304086537918
"1379",0.294340843068918,0.0129645528017777,0.0213209865695245,0.140898682708718,0.0449332386802674,0.0297544683002266,0.455787227870567
"1380",0.29004200799853,0.0131791317614472,0.0210095750479673,0.138840863643296,0.0442770316958431,0.0293199055990529,0.463331484253864
"1381",0.294509193589177,0.0129561495417621,0.021333161522794,0.14097927079935,0.0449589385934356,0.0297714865983537,0.455491799355128
"1382",0.294052282897007,0.0129789578394788,0.0213000645947194,0.140760551188538,0.0448891879024586,0.0297252981911846,0.456293657386614
"1383",0.278784631625087,0.0137410961339251,0.0201941321561147,0.133452044731056,0.0425584715413327,0.0281819145375511,0.483087709274934
"1384",0.269930056206776,0.0131628625032375,0.0195527212162008,0.130322641461972,0.0741728132546263,0.0379339600756499,0.454924945281538
"1385",0.29450902742865,0.0129561542264977,0.0213331494867373,0.14097932177519,0.0449589132278406,0.0297714698014387,0.455491964053646
"1386",0.294509193589176,0.0129561495417621,0.021333161522794,0.14097927079935,0.0449589385934356,0.0297714865983538,0.455491799355128
"1387",0.29419173037285,0.0129421835909726,0.0213101656563869,0.140827303615583,0.0459884154779524,0.0297393947244969,0.455000806561758
"1388",0.29450920170638,0.0129561498988569,0.0213331621107743,0.140979274684992,0.0449589398325847,0.0297714598571123,0.455491811909301
"1389",0.294509069399174,0.0129561440783529,0.0213331525269275,0.140979211350557,0.0449589196349418,0.0297714740441752,0.455492028965872
"1390",0.272797155610057,0.0133026613514353,0.0197604214410574,0.13058588631936,0.068674768723108,0.0351221130848018,0.459756993470181
"1391",0.269929937636937,0.0131628567213008,0.0195527307289402,0.130322584216273,0.0741727806733768,0.0379339434127276,0.454925166610445
"1392",0.2733790644434,0.0133310498545432,0.0198025727742025,0.130864441572582,0.0674099027324511,0.0344752587111745,0.460737709911646
"1393",0.269930054609975,0.0131628502394787,0.0195527392020363,0.130322640691034,0.0741728128158489,0.0379339598512474,0.454924942590379
"1394",0.26993007314542,0.0131628511433398,0.0195527405446757,0.130322649639975,0.0741727492415314,0.0379339624560808,0.454924973828977
"1395",0.269929905069912,0.0131628551332032,0.0195527283699048,0.130322689142782,0.0741727717244368,0.0379339388360005,0.45492511172376
"1396",0.264720173392056,0.0124648957262531,0.0194495791760645,0.13417980864796,0.098478541220354,0.0399042600684189,0.430802741768894
"1397",0.268082121059406,0.0130727498399737,0.0194188817002136,0.129430455563744,0.0805109875584824,0.0376742650306156,0.451810539247565
"1398",0.264720286791227,0.0124648895261522,0.0194495695017474,0.134179866127066,0.0984785834059754,0.0399042771623562,0.430802527485475
"1399",0.268987190204824,0.0131168724657955,0.0194844415764035,0.129867424322963,0.0774067228055239,0.0378014567087505,0.453335891915739
"1400",0.264720283736425,0.0124649009220455,0.0194495692773045,0.134179864578666,0.0984785822695586,0.0399042767018714,0.430802522514128
"1401",0.269929905069912,0.0131628551332032,0.0195527283699048,0.130322689142782,0.0741727717244368,0.0379339388360004,0.45492511172376
"1402",0.265043958064684,0.0124457587733498,0.0194733503271806,0.134343926723509,0.0985989923435961,0.0399530677872155,0.430140945980465
"1403",0.268648692386852,0.0131003781100013,0.0194599220409082,0.132132070930392,0.07543288592848,0.0384606438847312,0.452765406718636
"1404",0.263914570948198,0.0125125508981227,0.0193903718237847,0.133771469606858,0.0981788490871172,0.0397828225178933,0.432449365118027
"1405",0.266395492597322,0.0122832862828226,0.0195726504795989,0.13502898461935,0.102036699092913,0.0401567998443187,0.424526087083674
"1406",0.264720286791227,0.0124648895261522,0.0194495695017474,0.134179866127066,0.0984785834059754,0.0399042771623561,0.430802527485475
"1407",0.260315707486211,0.0117555817203062,0.0191259732820886,0.131947298806077,0.131327171155799,0.0392403252019627,0.406287942347556
"1408",0.231220992292611,0.0103901062104073,0.016988319927182,0.117199940237516,0.230250729023371,0.0348545503408134,0.359095361968099
"1409",0.228390012264342,0.0102628937852654,0.0167803215358992,0.115764989687236,0.239675240142809,0.0344278047632134,0.354698737821235
"1410",0.218559659282035,0.00921794355580489,0.0164600293659769,0.110782135472342,0.293781373589435,0.0326149375750945,0.318583921159311
"1411",0.269930018753584,0.013162860676871,0.0195527366047314,0.130322744029483,0.0741728029630395,0.0379339548122572,0.454924882160034
"1412",0.269930069856081,0.0131628631688319,0.0195527403064081,0.130322648051877,0.0741727483376701,0.0379339619938216,0.45492496828531
"1413",0.269710645179778,0.0131521631494098,0.0195368459908364,0.130216830036523,0.0749251926011213,0.0379031607736751,0.454555162268657
"1414",0.268858399407214,0.0131105921203793,0.0194751124452664,0.129805243930099,0.0778484595438038,0.03778335740909,0.453118835144147
"1415",0.268858283361126,0.0131105985990237,0.0194751040393151,0.129805187902872,0.077848425942439,0.037783341100837,0.453119059054388
"1416",0.267706195761343,0.0130544182281502,0.0193916510558784,0.129249077914381,0.0818002458725745,0.037621435288539,0.451176975879134
"1417",0.268858283361126,0.0131105985990238,0.0194751040393151,0.129805187902872,0.077848425942439,0.0377833411008369,0.453119059054387
"1418",0.267428258619721,0.0130408649083342,0.0193715183127774,0.12911488931568,0.0827531192724621,0.0375823760723034,0.450708973498722
"1419",0.266106978256384,0.0129764340257743,0.0192758096285612,0.12847697255719,0.0872853677827127,0.0373966931689028,0.448481744580475
"1420",0.265047918308131,0.0129247780874808,0.0191990952256489,0.127965537863084,0.0909179452773563,0.037247860770024,0.446696864468275
"1421",0.267494049478499,0.0130440610562047,0.0193762839603279,0.129146533710544,0.0825280135070021,0.0375916218296871,0.450819436457734
"1422",0.261183493158798,0.0126740528189077,0.0191897314231118,0.132387156917392,0.0971629508981884,0.0393711363325193,0.438031478451083
"1423",0.269470846747986,0.0131404574595236,0.0195194758754387,0.130100934437216,0.0757478398124261,0.0378694261977968,0.454151019469613
"1424",0.267106849883197,0.0130251917407527,0.0193482366474156,0.128959593157343,0.0838556321119434,0.03753720768183,0.450167288777518
"1425",0.261183483638927,0.0126740523569515,0.0191897307236658,0.132387152092015,0.0971629473566983,0.039371171346458,0.438031462485284
"1426",0.261183627207854,0.0126740593237017,0.0191897235065476,0.132387224863391,0.0971629108144207,0.0393711565392469,0.438031297744838
"1427",0.229226917570315,0.0107002490718953,0.016841795236008,0.116189195339464,0.222673928195654,0.0345539609475127,0.369813953639151
"1428",0.216981812210852,0.00981149516737972,0.0159421209774465,0.109982468164299,0.275476475279029,0.0327081179859884,0.339097510215006
"1429",0.213584337601734,0.00965785903809746,0.0156925012020169,0.108260275938812,0.286821393967274,0.0321959782852588,0.333787653966807
"1430",0.212495877701593,0.00905892035733505,0.0160033576123201,0.10770866399461,0.309935505398396,0.0317100887927735,0.313087586142972
"1431",0.212495840388454,0.00905891876663709,0.0160033696177886,0.107708545367219,0.309935450975379,0.0317100538681445,0.313087821016378
"1432",0.216228008203159,0.0092180164298571,0.0162844295075419,0.109600384410673,0.297815728699201,0.0322669929697896,0.318586439779779
"1433",0.213474103759621,0.00965283873731749,0.0157023885034745,0.108204501480658,0.287171145437695,0.0321793317028913,0.333615690378343
"1434",0.20758554430837,0.00846362834784445,0.0156335536324151,0.10521974300813,0.339894189276412,0.0306895187973359,0.292513822629493
"1435",0.213035701322044,0.0073841770118222,0.0160440273268837,0.107982286624755,0.38063270403312,0.0294224089695431,0.245498694711832
"1436",0.207779280806978,0.00762957457716479,0.0156481586820418,0.105317943028091,0.37124101267919,0.0286964169749015,0.263687613251633
"1437",0.207779439067147,0.00762954507198218,0.0156481561141076,0.105317925744936,0.371240951756846,0.0286964122656885,0.263687569979292
"1438",0.261852237558629,0.0904256440082845,0.0202176143304946,0.108349258279325,0.0155454797429296,0.0142325945309294,0.489377171549408
"1439",0.254328669020926,0.0688231765707241,0.0196367195155313,0.105236154957108,0.0151949080903278,0.0138236619916426,0.52295670985374
"1440",0.254328640988035,0.0688231689848213,0.0196367173511115,0.105236240783083,0.0151949064154982,0.0138236732656127,0.522956652211838
"1441",0.280893545572808,0.21140570396205,0.0216877939454105,0.116228065974613,0.0140848732509054,0.0141505211443284,0.341549496149885
"1442",0.274210480672413,0.20441073257584,0.0211717944261335,0.113462853975502,0.0137497763860236,0.0138138496448494,0.359180512319239
"1443",0.274210627235194,0.204410652592226,0.0211718057422476,0.113462914620271,0.0137497710058912,0.013813857028215,0.359180371775955
"1444",0.274791964030787,0.204844010828415,0.0212166907630478,0.113703460247073,0.0137789337914234,0.0138431429222758,0.357821797416979
"1445",0.263785858109881,0.214326392802646,0.0203669091959164,0.109149352082132,0.0132270530065524,0.0132886904010087,0.365855744401864
"1446",0.260215958952786,0.198490236745029,0.0200912772401621,0.107672198671455,0.0130480470290626,0.0131088502647657,0.387373431096741
"1447",0.260215954112746,0.198490233053093,0.0200912954665481,0.107672196668742,0.0130480467863678,0.0131088500209399,0.387373423891562
"1448",0.257164520818135,0.207889189317859,0.0198556756660266,0.1064095741407,0.0128950383187305,0.0129551285416234,0.382830873196926
"1449",0.260796055665289,0.194057761037881,0.0201360665141325,0.107912231176489,0.0130771227971471,0.0131380736873947,0.390882689121668
"1450",0.256988852725196,0.186815090275917,0.0198421123305122,0.106336886170756,0.0128862178379665,0.0129462789432517,0.404184561716401
"1451",0.259317629440069,0.144792899983085,0.020021917207958,0.107300388413974,0.0140239731471068,0.0130635831944137,0.441479608613393
"1452",0.257329810223736,0.119549135429856,0.0198684376629701,0.106478066190917,0.0148753033669229,0.0136190301520178,0.46828021697358
"1453",0.265653959252742,0.0772199193071239,0.0205111453070486,0.109922335254271,0.0157711779769225,0.0144392315407797,0.496482231361113
"1454",0.261128489340805,0.071503808081197,0.0201617337221149,0.108049685602645,0.0155024983598465,0.0141932431176622,0.509460541775729
"1455",0.254328685225479,0.0688231172407855,0.0196367207666851,0.10523616166223,0.0151949090584715,0.0138236628724173,0.522956743173931
"1456",0.265781508135066,0.1234754732362,0.0205209933577476,0.109975112450002,0.0143735415950389,0.013389224885774,0.452484146340171
"1457",0.278376608404992,0.209511410261903,0.021493461197188,0.115186714935906,0.013958666217857,0.0140237258755389,0.347449413106614
"1458",0.274210627235194,0.204410652592226,0.0211718057422475,0.113462914620271,0.0137497710058912,0.013813857028215,0.359180371775955
"1459",0.274210442987527,0.204410704483569,0.0211718111168864,0.113462943423776,0.0137497744963849,0.0138138605349774,0.359180462956879
"1460",0.274210632609832,0.204410656598756,0.0211717865568246,0.11346291684419,0.0137497712753922,0.0138138572989721,0.359180378816034
"1461",0.274210632609831,0.204410656598756,0.0211717865568246,0.11346291684419,0.0137497712753922,0.0138138572989721,0.359180378816034
"1462",0.274210632609831,0.204410656598756,0.0211717865568246,0.11346291684419,0.0137497712753922,0.0138138572989721,0.359180378816034
"1463",0.274210659545456,0.204410676677951,0.0211718082369232,0.113462822948099,0.0137497726260279,0.0138138458673323,0.35918041409821
"1464",0.274210480672413,0.20441073257584,0.0211717944261335,0.113462853975502,0.0137497763860236,0.0138138496448494,0.359180512319239
"1465",0.274210448362163,0.204410708490102,0.0211717919314587,0.113462945647695,0.013749774765886,0.0138138608057347,0.359180469996961
"1466",0.274210532563746,0.204410582019277,0.0211717984326639,0.113462875447105,0.0137497789880183,0.0138138522589693,0.35918058029022
"1467",0.261348012825727,0.0707226617524307,0.0201786831329582,0.108140620093433,0.0155155308806318,0.0142051881347008,0.509889303180119
"1468",0.282479076877787,0.20695395324784,0.0218102128360484,0.116884234958213,0.0141643898193666,0.0142304083299132,0.343477723930831
"1469",0.254328672598597,0.0688231775388678,0.0196367197917634,0.105236156437477,0.0151948942369599,0.0138236621861016,0.522956717210233
"1470",0.254328669020926,0.0688231765707241,0.0196367195155313,0.105236154957108,0.0151949080903278,0.0138236619916425,0.52295670985374
"1471",0.254328839967316,0.0688231591150066,0.0196367327143041,0.105236128265916,0.0151949042364223,0.013823658485528,0.522956577215506
"1472",0.254328811934414,0.0688231515291076,0.0196367305498834,0.105236214091872,0.0151949025615935,0.0138236697594957,0.522956519573634
"1473",0.254328669020926,0.0688231765707241,0.0196367195155313,0.105236154957108,0.0151949080903278,0.0138236619916425,0.52295670985374
"1474",0.254328669020926,0.0688231765707241,0.0196367195155313,0.105236154957108,0.0151949080903278,0.0138236619916426,0.52295670985374
"1475",0.254328644242846,0.0688231698655966,0.0196367176024155,0.10523624212986,0.0151949066099574,0.0138236606448663,0.522956658904458
"1476",0.274210532563746,0.204410582019277,0.0211717984326639,0.113462875447105,0.0137497789880183,0.0138138522589693,0.359180580290221
"1477",0.255404034855338,0.118654467299008,0.0197197485242082,0.105681119993969,0.0149880874291934,0.0137222764881767,0.471830265410107
"1478",0.265653913227564,0.0772199774171697,0.0205111417534441,0.109922417973756,0.0157711752445286,0.0144392290391487,0.49648214534439
"1479",0.254328669020926,0.0688231765707242,0.0196367195155313,0.105236154957108,0.0151949080903278,0.0138236619916425,0.52295670985374
"1480",0.276139162700264,0.271466800991798,0.0214846295303649,0.112912398249632,0.0119717205409627,0.011782620051759,0.29424266793522
"1481",0.272558611178404,0.272121867736565,0.0212060496208392,0.111448425648445,0.0119092573528522,0.0119647649632878,0.298791023499607
"1482",0.268419871349308,0.260109953812442,0.0208840599682162,0.109756106935318,0.0125797091133601,0.0126383299181895,0.315611968903166
"1483",0.262487114736684,0.258902646388108,0.0204224695343484,0.107768612690733,0.0129336238753017,0.0129939059344025,0.324491626840423
"1484",0.266811791560205,0.239706426496279,0.0206005415530762,0.110401423280767,0.0133787828317543,0.013441127279481,0.335659906998438
"1485",0.271060784234439,0.227599037176412,0.0209286063272469,0.112159572109205,0.0135918281121326,0.0136551779817007,0.341004994058863
"1486",0.273304944076342,0.160946820700662,0.0211018779349391,0.113088160906449,0.0137043699315555,0.0137682315986122,0.40408559485144
"1487",0.271418840901198,0.0969578755915168,0.0209562518866833,0.112307728850682,0.0157704740167798,0.0144386004001589,0.468150228352981
"1488",0.278808414058123,0.13133420412074,0.0215268009167264,0.115365387544068,0.0139803312347527,0.0140454788674505,0.42493938325814
"1489",0.273137727533187,0.126892989668346,0.0210889671436825,0.113018970020048,0.0139610066981023,0.0137598077623693,0.438140531174265
"1490",0.26760671500386,0.105244967070013,0.0206619176014763,0.110730346822959,0.014887914396672,0.0136383137141656,0.467229825390854
"1491",0.269119546966618,0.134489624996199,0.0207787233750495,0.111356326660269,0.0138760317570901,0.0135573846381461,0.436822361606629
"1492",0.264953154292699,0.123090754613954,0.0204570361478711,0.109632457567748,0.0144246929615963,0.0133474950605568,0.454094409355575
"1493",0.26658149197405,0.0755361799445978,0.0205827601193304,0.110306129883336,0.0158262431589673,0.0144896462222033,0.496677548697515
"1494",0.261128336628277,0.071503766264514,0.0201617219311788,0.10804972244338,0.0155024892937132,0.0141932479570054,0.509460715481932
"1495",0.286638548303259,0.18320910268321,0.0221313656735532,0.118605341670861,0.0143729454994845,0.0144399360628723,0.360602760106759
"1496",0.272472043745027,0.166871635051164,0.0210375696905977,0.112743523281963,0.0136626056879739,0.0137262727357791,0.399486349807495
"1497",0.273205508458473,0.221487209721302,0.0210942005097182,0.113047016421517,0.0136993839167717,0.013763222349253,0.343703458622964
"1498",0.277370441564084,0.209619036953148,0.0214157750436103,0.114770383068995,0.0139082138929574,0.0139730383984452,0.348943111078761
"1499",0.272700122936338,0.209613677322968,0.0210551796876316,0.112837897924082,0.0136740422963455,0.0137377626381642,0.35638131719447
"1500",0.272699980045265,0.209613761544188,0.0210551686550102,0.112837838798592,0.0136740351313375,0.0137377554397676,0.356381460385839
"1501",0.263154181963263,0.250128968373755,0.0203181374732335,0.108887977031084,0.0131953787768035,0.0132568685709596,0.331058487810901
"1502",0.264786185020996,0.236111155534268,0.0204441444484462,0.109563267502014,0.0132772002539475,0.0133390836810611,0.342478963559267
"1503",0.276970409348866,0.222419602626166,0.0213848885515855,0.114604857678757,0.0138881550374357,0.0139528860510201,0.33677920070617
"1504",0.283005725727116,0.205475744408904,0.0218508753998768,0.117102151798376,0.0141907976499297,0.0142569260454207,0.344117778970376
"1505",0.275854336969837,0.225552906502432,0.0212987165901216,0.114143049081735,0.0138322045136609,0.0138966618833702,0.335422124458844
"1506",0.281460020708871,0.209814916201705,0.0217315314973043,0.116462569743218,0.0141132911362928,0.0141790583553712,0.342238612357238
"1507",0.280315432047556,0.213028620804725,0.021643157793351,0.11598896167462,0.0140558848463794,0.0141213976283493,0.340846545205019
"1508",0.270144522567695,0.225977875826008,0.0208578617532201,0.111780441218795,0.0135458964519025,0.0136090196406019,0.344084382541777
"1509",0.269478359337211,0.218951558316903,0.0208064272823878,0.111504796096993,0.0135124804216719,0.0135754604612363,0.352170918083597
"1510",0.282479046311015,0.206953930853565,0.0218102104759876,0.116884330519267,0.0141643882866525,0.0142304067900553,0.343477686763457
"1511",0.266290495330068,0.252402907999415,0.0205602922650384,0.110185721248179,0.0133526433983611,0.0134148660376573,0.323793073721281
"1512",0.273990246176298,0.205874433335935,0.0211547901181076,0.113371725312543,0.0137387204163338,0.013802754933194,0.358067329707589
"1513",0.278562383709304,0.192622786159293,0.021507804910611,0.115263478360767,0.0139679815675887,0.0140330846429908,0.364042480649445
"1514",0.276811389962217,0.187810586563722,0.0213726106628788,0.114539058613008,0.013880181312369,0.0139448751613838,0.371641297724421
"1515",0.269097426690031,0.162271118853947,0.020777015468235,0.111347173728893,0.0134933792777074,0.0135562702891463,0.40945761569204
"1516",0.277533856793776,0.220837307900627,0.0214283923354099,0.114838107361968,0.0139164209227435,0.0139812836802062,0.337464631005269
"1517",0.269478359337211,0.218951558316903,0.0208064272823878,0.111504796096993,0.0135124804216719,0.0135754604612363,0.352170918083597
"1518",0.272700032964308,0.209613608165067,0.0210551727408901,0.112837860695442,0.0136740377848648,0.0137377581056602,0.356381529543767
"1519",0.272700154875529,0.209613701873346,0.0210551821536569,0.112837806676995,0.0136740312387438,0.0137377642471588,0.356381358934571
"1520",0.274268946863122,0.188034152813789,0.0211763086014033,0.113487046124696,0.0137526953328484,0.0138167949851069,0.375464055279034
"1521",0.268568792845953,0.163916421388404,0.0207361996429388,0.111128435537303,0.0134668844051506,0.0135296394017296,0.40865362677852
"1522",0.264324639916894,0.257917814262208,0.0204123443399015,0.109372289299353,0.0132540692217938,0.0133158325104394,0.321403010449411
"1523",0.260203139388008,0.259412718822322,0.0202447490523368,0.10742664512208,0.0130182780453257,0.0130789546672907,0.326615514902637
"1524",0.263154326768335,0.250128874447382,0.0203181486536348,0.108888036948549,0.0131953738217833,0.0132568758657774,0.331058363494539
"1525",0.265334541231385,0.243915811336653,0.0204864830378764,0.109790268058753,0.0133047088516582,0.013366720493024,0.33380146699065
