,School_Type,PD,Age,Closest_Type,Income_High,Income_Low,Family_True,Family_False,Cars2+,Cars1,Cars0,Licence_True,Licence_False
8348,University,14,22.0,0,0,1,1,0,1,0,0,1,0
8352,University,7,37.0,1,0,0,1,0,0,1,0,1,0
8357,University,2,18.0,1,0,0,0,0,0,0,0,0,0
8361,University,1,21.0,1,0,1,0,1,0,0,1,1,0
8366,University,14,22.0,0,0,1,1,0,0,1,0,0,1
8368,University,2,21.0,1,0,0,0,0,0,0,0,0,1
8372,University,5,19.0,1,1,0,1,0,0,1,0,0,1
8376,University,36,21.0,0,0,0,1,0,1,0,0,1,0
8378,University,29,20.0,1,0,1,1,0,1,0,0,1,0
8383,University,4,21.0,0,0,0,0,0,0,0,0,1,0
8390,University,10,21.0,1,0,1,0,1,0,1,0,0,1
8394,University,35,18.0,0,0,0,1,0,0,0,0,0,1
8395,University,33,33.0,1,0,0,1,0,0,1,0,0,1
8398,University,33,23.0,1,0,0,1,0,0,1,0,0,1
8402,University,35,22.0,0,0,1,1,0,1,0,0,1,0
8409,University,31,20.0,0,0,0,1,0,1,0,0,1,0
8422,University,3,18.0,0,0,1,1,0,1,0,0,0,1
8428,University,1,18.0,1,0,0,0,1,0,0,1,0,1
8429,University,35,22.0,0,0,0,0,0,0,0,0,1,0
8433,University,2,24.0,1,0,0,1,0,1,0,0,1,0
8447,University,36,21.0,0,0,1,1,0,1,0,0,1,0
8448,University,4,18.0,0,0,0,0,1,0,0,0,1,0
8451,University,31,19.0,0,0,1,1,0,1,0,0,1,0
8453,University,39,23.0,0,0,0,0,0,0,0,0,1,0
8459,University,7,20.0,1,1,0,1,0,0,1,0,0,1
8464,University,9,25.0,1,0,0,0,0,0,0,0,1,0
8472,University,2,20.0,1,0,0,0,0,0,0,0,0,0
8475,University,35,18.0,0,0,0,0,0,0,0,0,0,0
8477,University,3,20.0,1,0,0,0,0,0,0,0,1,0
8481,University,36,21.0,0,0,0,0,0,0,0,0,1,0
8494,University,1,24.0,1,0,0,0,0,0,0,0,0,0
8502,University,31,18.0,0,0,0,0,0,0,0,0,1,0
8503,University,9,20.0,1,0,1,1,0,0,1,0,0,1
8506,University,4,25.0,0,0,0,0,0,0,0,0,0,1
8509,University,8,20.0,0,0,1,0,1,0,1,0,0,1
8512,University,1,20.0,0,0,0,0,0,0,0,0,0,1
8513,University,20,19.0,1,0,0,0,0,0,0,0,1,0
8516,University,36,20.0,0,0,0,1,0,1,0,0,1,0
8524,University,36,19.0,0,0,0,1,0,0,1,0,1,0
8529,University,1,20.0,1,0,0,0,0,0,0,0,1,0
8531,University,9,28.0,0,0,0,0,0,0,0,0,0,0
8532,University,3,26.0,1,0,0,0,0,0,0,0,1,0
8534,University,3,18.0,1,0,0,1,0,1,0,0,1,0
8535,University,35,19.0,0,0,0,1,0,0,1,0,0,1
8537,University,36,20.0,1,0,0,0,0,0,0,0,1,0
8538,University,6,37.0,0,0,0,0,1,0,1,0,0,1
8548,University,1,19.0,1,0,1,0,1,0,0,1,1,0
8552,University,6,40.0,0,0,0,0,0,0,0,0,1,0
8557,University,39,19.0,0,0,1,1,0,0,1,0,1,0
8564,University,3,20.0,0,0,0,0,0,0,0,0,0,1
8570,University,33,21.0,1,0,0,0,0,0,0,0,1,0
8574,University,6,23.0,0,0,0,0,1,0,0,1,1,0
8582,University,8,20.0,1,0,0,1,0,1,0,0,1,0
8584,University,35,21.0,0,0,0,0,0,0,0,0,1,0
8588,University,13,20.0,0,0,0,0,0,0,0,0,0,1
8592,University,6,19.0,0,1,0,0,1,0,0,1,0,1
8594,University,7,21.0,1,0,1,1,0,0,1,0,1,0
8596,University,10,35.0,0,0,0,0,1,0,1,0,0,1
8600,University,9,18.0,1,0,0,0,0,0,0,0,0,1
8604,University,36,22.0,1,0,1,1,0,0,0,1,0,1
8608,University,1,20.0,0,0,0,0,1,0,0,1,1,0
8609,University,4,24.0,0,0,0,1,0,0,0,1,1,0
8613,University,14,21.0,0,1,0,1,0,0,1,0,1,0
8614,University,4,18.0,1,0,0,0,0,0,0,0,0,0
8621,University,4,21.0,0,0,0,0,0,0,0,0,1,0
8622,University,35,18.0,0,0,0,0,0,0,0,0,0,1
8627,University,46,32.0,0,0,0,0,1,0,1,0,1,0
8628,University,4,21.0,1,0,0,0,0,0,0,0,1,0
8633,University,36,19.0,1,0,0,1,0,0,0,0,1,0
8634,University,12,19.0,1,0,0,0,0,0,0,0,0,1
8642,University,21,21.0,0,0,0,0,0,0,0,0,1,0
8644,University,4,32.0,0,1,0,0,1,0,1,0,0,1
8652,University,29,21.0,1,0,0,1,0,0,1,0,1,0
8656,University,20,20.0,0,0,0,0,0,0,0,0,1,0
8663,University,1,20.0,1,0,0,0,0,0,0,0,0,1
8670,University,11,27.0,0,0,0,0,0,0,0,0,0,1
8674,University,2,21.0,1,0,0,0,1,0,0,1,0,1
8675,University,31,21.0,0,0,1,1,0,1,0,0,0,1
8681,University,35,21.0,0,0,0,0,0,0,0,0,1,0
8683,University,6,19.0,0,0,0,0,0,0,0,0,0,1
8689,University,4,26.0,0,0,0,0,0,0,0,0,0,0
8691,University,16,20.0,0,0,1,1,0,0,1,0,1,0
8694,University,6,29.0,0,0,0,0,0,0,0,0,1,0
8700,University,35,21.0,0,1,0,1,0,1,0,0,1,0
8701,University,6,21.0,0,0,1,0,1,0,1,0,0,1
8702,University,31,27.0,1,0,1,1,0,0,1,0,1,0
8703,University,33,18.0,1,0,1,1,0,1,0,0,0,1
8705,University,33,34.0,1,0,0,0,0,0,0,0,1,0
8707,University,1,20.0,1,0,0,0,0,0,0,0,0,1
8710,University,3,20.0,0,0,1,1,0,1,0,0,0,1
8720,University,35,23.0,0,0,1,1,0,0,1,0,1,0
8722,University,46,30.0,0,0,0,0,0,0,0,0,1,0
8726,University,6,34.0,0,0,0,0,1,0,1,0,0,1
8741,University,4,24.0,0,0,0,0,1,0,0,1,0,1
8744,University,10,22.0,1,0,1,1,0,0,1,0,1,0
8747,University,1,29.0,1,1,0,0,1,0,0,1,0,1
8748,University,5,21.0,0,0,1,1,0,0,1,0,1,0
8757,University,9,18.0,1,0,0,1,0,0,0,1,0,1
8760,University,16,19.0,0,0,0,0,0,0,0,0,0,1
8763,University,31,37.0,0,0,0,0,1,0,1,0,0,1
8765,University,5,18.0,1,0,0,0,0,0,0,0,0,1
8770,University,13,18.0,0,0,0,1,0,1,0,0,0,1
8774,University,29,23.0,1,0,0,0,0,0,0,0,0,0
8777,University,6,25.0,0,0,0,0,1,0,0,1,0,1
8782,University,36,56.0,0,0,0,0,0,0,0,0,1,0
8783,University,35,21.0,0,0,1,1,0,1,0,0,1,0
8786,University,6,25.0,0,0,1,0,1,0,0,1,0,1
8791,College,9,22.0,1,0,0,0,0,0,0,0,0,1
8797,College,35,25.0,0,0,1,0,1,0,1,0,1,0
8800,College,40,24.0,1,0,0,1,0,1,0,0,1,0
8802,College,4,18.0,0,0,0,0,0,0,0,0,0,1
8807,College,36,20.0,0,0,0,1,0,1,0,0,1,0
8809,College,38,20.0,1,0,0,1,0,0,1,0,0,1
8811,College,35,23.0,1,0,0,0,0,0,0,0,1,0
8812,College,35,19.0,0,0,1,1,0,1,0,0,1,0
8814,College,39,18.0,0,0,1,0,1,0,0,1,0,1
8815,College,35,20.0,0,0,0,1,0,1,0,0,0,1
8824,College,36,19.0,1,0,0,1,0,0,1,0,0,1
8828,College,38,36.0,1,0,0,1,0,1,0,0,1,0
8829,College,38,22.0,1,0,0,1,0,1,0,0,1,0
8834,College,35,24.0,0,0,0,1,0,0,0,0,0,1
8837,College,35,25.0,0,0,1,0,1,0,0,1,0,1
8841,College,39,22.0,0,1,0,0,1,0,0,1,1,0
8842,College,35,23.0,0,0,0,0,1,0,0,1,0,1
8850,College,39,18.0,0,0,0,0,1,0,0,1,0,1
8851,College,39,36.0,0,0,0,0,0,0,0,0,0,1
8854,College,41,21.0,0,0,0,1,0,1,0,0,1,0
8859,College,35,19.0,0,0,0,0,0,0,0,0,0,1
8861,College,37,18.0,0,0,0,0,0,0,0,0,0,1
8862,College,35,18.0,0,0,0,0,0,0,0,0,1,0
8876,College,1,49.0,0,0,0,0,0,0,0,0,1,0
8878,College,36,20.0,1,0,1,1,0,1,0,0,1,0
8885,College,36,24.0,1,0,0,0,0,0,0,0,1,0
8891,College,35,29.0,0,0,0,0,1,0,0,1,1,0
8894,College,39,26.0,0,0,1,0,1,0,0,1,1,0
8900,College,35,22.0,0,0,0,0,0,0,0,0,1,0
8906,College,38,41.0,0,0,0,0,0,0,0,0,1,0
8912,College,39,18.0,0,0,0,0,0,0,0,0,0,1
8918,College,35,21.0,0,0,1,0,1,1,0,0,0,1
8927,College,35,20.0,0,0,0,0,0,0,0,0,0,1
8929,College,36,29.0,0,0,0,1,0,0,1,0,1,0
8931,College,39,19.0,0,0,1,0,1,0,1,0,0,1
8935,College,35,22.0,0,0,0,0,0,0,0,0,0,0
8938,College,35,20.0,1,0,0,1,0,0,0,0,0,1
8939,College,36,42.0,1,0,0,0,1,0,1,0,1,0
8947,College,35,19.0,0,0,1,0,1,0,0,1,0,1
8949,College,35,23.0,0,0,1,0,1,0,0,1,1,0
8952,College,36,33.0,1,0,1,0,1,0,1,0,0,1
8962,College,40,20.0,1,0,0,1,0,1,0,0,1,0
8963,College,2,25.0,1,0,0,0,0,0,0,0,0,1
8967,College,39,21.0,0,0,0,0,1,0,0,1,1,0
8969,College,36,28.0,0,0,1,0,1,1,0,0,0,1
8974,College,36,29.0,0,0,0,0,1,0,1,0,0,1
8975,College,39,18.0,0,0,0,0,1,0,0,1,0,1
8978,College,39,21.0,0,0,1,0,1,0,1,0,1,0
8979,College,35,20.0,0,0,0,1,0,0,1,0,1,0
8981,College,41,22.0,1,0,1,1,0,1,0,0,1,0
8982,College,35,31.0,0,0,0,1,0,1,0,0,1,0
8983,College,35,19.0,0,0,0,0,0,0,0,0,0,1
8987,College,11,24.0,0,0,0,0,1,0,0,1,0,1
8988,College,36,19.0,1,0,1,1,0,1,0,0,1,0
8993,College,36,20.0,0,0,0,1,0,1,0,0,1,0
8994,College,36,20.0,0,0,0,0,0,0,0,0,0,1
8995,College,29,18.0,1,0,0,1,0,1,0,0,1,0
8998,College,39,41.0,0,0,0,1,0,0,1,0,1,0
9002,College,2,29.0,1,0,0,0,1,0,1,0,0,1
9005,College,39,19.0,0,0,0,0,1,0,0,1,0,1
9011,College,39,32.0,0,0,0,0,0,0,0,0,1,0
9013,College,39,20.0,0,1,0,0,1,0,0,1,0,1
9017,College,36,27.0,0,0,0,0,1,0,1,0,0,1
9020,College,36,20.0,1,0,0,0,0,0,0,0,1,0
9024,College,35,23.0,0,0,0,0,1,1,0,0,1,0
9027,College,45,19.0,0,0,0,0,0,0,0,0,1,0
9030,College,38,18.0,1,0,0,0,0,0,0,0,0,1
9042,College,35,23.0,0,0,0,1,0,1,0,0,1,0
9045,College,36,26.0,1,0,0,1,0,1,0,0,1,0
9052,College,8,24.0,1,0,0,1,0,1,0,0,1,0
9055,College,40,25.0,1,1,0,1,0,1,0,0,0,1
9056,College,36,41.0,1,0,0,0,0,0,0,0,1,0
9057,College,39,18.0,0,1,0,0,1,0,1,0,1,0
9076,College,10,26.0,0,0,0,0,0,0,0,0,1,0
9084,College,36,17.0,1,0,1,0,1,0,0,1,0,1
9102,College,5,21.0,1,0,0,1,0,0,1,0,0,1
9108,College,39,20.0,0,0,1,0,1,1,0,0,1,0
9112,College,40,28.0,0,0,0,0,0,0,0,0,0,1
9119,College,35,25.0,0,0,0,0,0,0,0,0,0,1
9125,College,46,20.0,0,0,1,1,0,0,1,0,1,0
9128,College,39,18.0,0,1,0,1,0,1,0,0,1,0
9129,College,36,18.0,1,0,0,0,0,0,0,0,0,1
9132,College,36,22.0,1,0,0,0,0,0,0,0,0,1
9144,College,35,20.0,0,0,1,0,1,0,0,1,0,1
9147,College,35,27.0,1,0,0,0,0,0,0,0,1,0
9149,College,35,32.0,1,0,0,0,0,0,0,0,1,0
9151,College,36,19.0,1,0,0,1,0,1,0,0,1,0
9153,College,46,21.0,0,0,0,0,0,0,0,0,1,0
9156,College,8,24.0,1,0,0,0,1,0,0,1,1,0
9157,College,36,20.0,0,0,0,0,0,0,0,0,0,1
9165,College,39,19.0,0,0,0,0,0,0,0,0,1,0
9167,College,39,19.0,0,0,1,0,1,0,1,0,1,0
9171,College,35,19.0,0,0,1,1,0,0,0,1,0,1
9172,College,36,19.0,1,1,0,0,1,0,0,1,0,1
9212,College,36,27.0,0,0,1,1,0,0,1,0,1,0
9213,College,35,19.0,0,1,0,0,1,0,0,1,1,0
9214,College,39,18.0,0,0,1,0,1,0,0,1,0,1
9215,College,39,19.0,0,0,1,0,1,0,0,1,1,0
9220,College,9,22.0,1,0,0,1,0,1,0,0,0,1
9221,College,36,20.0,1,0,0,0,0,0,0,0,1,0
9223,College,42,23.0,1,0,0,0,0,0,0,0,1,0
9225,College,35,18.0,0,0,0,0,0,0,0,0,0,1
9227,College,39,19.0,0,0,0,0,0,0,0,0,0,1
9230,College,35,19.0,0,0,0,0,1,0,0,1,0,1
9235,College,39,21.0,0,0,0,0,0,0,0,0,1,0
9236,College,2,26.0,1,0,0,0,1,0,0,1,1,0
9237,College,2,28.0,1,0,0,0,1,0,1,0,1,0
9245,College,35,20.0,0,0,0,0,0,0,0,0,1,0
9252,College,39,31.0,0,0,0,1,0,1,0,0,1,0
9253,College,35,19.0,0,0,1,0,1,1,0,0,1,0
9269,College,38,22.0,1,0,0,0,0,0,0,0,1,0
9271,College,36,20.0,0,0,0,1,0,1,0,0,0,1
9273,College,37,19.0,0,0,0,1,0,1,0,0,1,0
9275,College,39,19.0,0,0,1,0,1,0,0,1,0,1
9277,College,39,22.0,0,0,0,0,0,0,0,0,0,1
9285,College,35,40.0,0,0,0,0,0,0,0,0,0,1
9291,College,36,19.0,0,1,0,1,0,1,0,0,1,0
9294,College,36,42.0,1,0,1,1,0,0,0,1,0,1
9297,College,40,29.0,1,0,1,1,0,1,0,0,1,0
9299,College,39,21.0,0,0,0,0,1,0,0,1,1,0
9304,College,42,23.0,1,0,0,1,0,0,1,0,1,0
9307,College,37,20.0,0,0,0,1,0,1,0,0,1,0
9310,College,35,22.0,1,0,0,1,0,1,0,0,1,0
9321,College,36,26.0,1,0,0,1,0,1,0,0,1,0
9322,College,39,19.0,0,0,0,0,0,0,0,0,0,1
9323,College,35,20.0,0,0,1,1,0,0,1,0,1,0
9328,College,36,18.0,1,0,0,1,0,1,0,0,0,1
9330,College,35,18.0,0,0,1,0,1,1,0,0,0,1
9332,College,45,20.0,0,0,1,1,0,1,0,0,1,0
9334,College,36,19.0,1,0,1,1,0,1,0,0,0,1
9335,College,36,20.0,1,0,0,1,0,0,1,0,0,1
9341,College,36,20.0,1,0,0,0,0,0,0,0,1,0
9343,College,36,23.0,1,0,0,0,1,0,0,1,0,1
9344,College,35,24.0,0,0,0,0,1,1,0,0,1,0
9350,College,39,18.0,0,0,0,1,0,1,0,0,1,0
9355,College,35,29.0,0,0,0,0,0,0,0,0,1,0
9356,College,36,20.0,1,0,0,1,0,0,1,0,0,1
9359,College,36,19.0,0,0,0,0,0,0,0,0,0,1
9361,College,8,22.0,1,0,1,0,1,0,0,1,0,1
9363,College,36,23.0,1,0,0,0,0,0,0,0,1,0
9364,College,36,20.0,0,0,0,1,0,0,1,0,0,1
9375,College,39,59.0,0,0,0,0,0,0,0,0,1,0
9376,College,35,18.0,0,0,0,0,0,0,0,0,1,0
9378,College,36,24.0,0,1,0,0,1,0,0,1,1,0
9383,College,36,24.0,0,1,0,1,0,0,1,0,1,0
9384,College,28,20.0,1,0,1,1,0,0,1,0,0,1
9392,College,35,20.0,1,0,1,0,1,1,0,0,0,1
9397,College,39,25.0,0,0,0,0,0,0,0,0,1,0
9398,College,35,21.0,1,0,0,0,0,0,0,0,0,1
9401,College,37,21.0,0,0,0,0,1,0,0,1,1,0
9407,College,39,20.0,0,0,1,1,0,1,0,0,0,1
9412,College,35,20.0,0,0,1,1,0,0,1,0,0,1
9414,College,8,24.0,1,0,0,0,1,0,1,0,0,1
9415,College,35,21.0,0,0,0,0,0,0,0,0,1,0
9416,College,35,45.0,0,0,0,0,0,0,0,0,0,1
9419,College,36,30.0,0,0,0,0,0,0,0,0,1,0
9425,College,31,45.0,0,0,0,0,1,1,0,0,1,0
9427,College,40,25.0,0,0,0,1,0,1,0,0,1,0
9430,College,39,21.0,0,0,0,0,1,0,0,1,0,1
9438,College,36,28.0,0,0,0,1,0,0,1,0,0,1
9439,College,46,22.0,0,0,0,0,1,0,1,0,1,0
9440,College,28,26.0,1,0,0,1,0,0,1,0,0,1
9441,College,1,20.0,1,0,1,0,1,0,0,1,0,1
9446,College,39,20.0,0,0,0,0,1,0,0,1,1,0
9448,College,36,20.0,1,0,0,0,0,0,0,0,0,1
9449,College,38,21.0,1,0,0,0,0,0,0,0,1,0
9451,College,35,25.0,1,0,0,0,0,0,0,0,1,0
9454,College,35,20.0,1,1,0,1,0,1,0,0,1,0
9461,College,35,20.0,0,0,0,0,0,0,0,0,0,1
9466,College,33,24.0,1,0,0,0,0,0,0,0,0,1
9483,College,36,19.0,0,0,1,0,1,1,0,0,0,1
9486,College,39,26.0,0,0,1,1,0,1,0,0,1,0
9488,College,35,19.0,0,0,0,0,1,0,0,1,1,0
9494,College,36,21.0,0,0,0,0,1,0,1,0,0,1
9502,College,36,20.0,0,0,0,0,0,0,0,0,1,0
9505,College,33,45.0,1,0,0,1,0,0,1,0,1,0
9507,College,40,24.0,1,0,0,1,0,1,0,0,1,0
9509,College,36,18.0,1,1,0,1,0,0,1,0,0,1
9514,College,36,37.0,1,0,0,1,0,0,1,0,0,1
9519,College,35,20.0,0,0,1,0,1,1,0,0,0,1
9520,College,35,25.0,0,0,0,0,0,0,0,0,1,0
9530,College,38,19.0,1,0,0,1,0,1,0,0,0,1
9532,College,35,30.0,1,0,0,0,1,1,0,0,1,0
9539,College,39,25.0,0,0,1,0,1,0,0,1,0,1
9544,College,39,19.0,0,0,0,0,0,0,0,0,0,1
9547,College,39,42.0,0,0,1,0,1,1,0,0,0,1
9550,College,33,25.0,1,1,0,1,0,1,0,0,1,0
9562,College,39,28.0,0,0,1,1,0,1,0,0,1,0
9571,College,36,23.0,0,1,0,1,0,1,0,0,1,0
9575,College,36,30.0,1,0,0,0,1,0,1,0,1,0
9581,College,35,19.0,1,0,1,0,1,0,0,1,0,1
9593,College,35,36.0,0,0,0,0,0,0,0,0,1,0
9598,College,39,18.0,0,0,0,0,1,0,0,1,1,0
9600,College,35,28.0,0,0,0,0,0,0,0,0,0,1
9604,College,39,21.0,0,0,0,0,0,0,0,0,0,1
9614,College,36,26.0,0,0,0,1,0,0,1,0,1,0
9626,College,35,21.0,0,0,1,0,1,1,0,0,1,0
9635,College,36,27.0,0,0,0,0,0,0,0,0,0,0
9640,College,39,47.0,0,0,0,0,1,0,0,1,0,1
9642,College,35,19.0,0,0,1,0,1,0,0,1,0,1
9643,College,8,20.0,1,0,0,0,0,0,0,0,1,0
9644,College,35,19.0,0,0,0,0,0,0,0,0,0,1
9656,College,46,24.0,0,0,0,0,0,0,0,0,1,0
9659,College,35,18.0,0,0,1,0,1,0,0,1,0,1
9660,College,39,24.0,0,0,0,1,0,1,0,0,0,1
9663,College,40,20.0,1,0,0,0,1,0,0,1,0,1
9676,College,35,18.0,0,0,0,0,0,0,0,0,1,0
9678,College,37,19.0,0,1,0,1,0,1,0,0,1,0
9685,College,36,23.0,0,0,0,1,0,0,0,1,1,0
9689,College,9,30.0,1,0,0,1,0,1,0,0,1,0
9691,College,36,24.0,1,0,0,1,0,0,1,0,0,1
9695,College,35,38.0,1,0,0,0,0,0,0,0,1,0
9698,College,29,30.0,1,0,0,1,0,1,0,0,1,0
9699,College,8,44.0,1,0,0,0,0,0,0,0,1,0
9707,College,35,21.0,0,0,0,0,1,0,0,1,0,1
9714,College,39,20.0,0,0,0,0,0,0,0,0,0,1
9715,College,35,25.0,0,0,1,0,1,0,1,0,0,1
9719,College,36,44.0,1,0,0,0,1,0,1,0,1,0
9727,College,39,20.0,0,0,0,0,1,0,1,0,1,0
9729,College,36,19.0,1,0,0,0,0,0,0,0,0,0
9731,College,35,31.0,0,0,0,0,0,0,0,0,0,1
9732,College,35,18.0,0,0,1,1,0,0,1,0,1,0
9735,College,36,20.0,1,0,1,1,0,0,1,0,1,0
9736,College,39,19.0,0,1,0,1,0,1,0,0,1,0
9738,College,35,23.0,0,0,0,0,1,0,0,1,0,1
9740,College,35,18.0,0,0,0,0,0,0,0,0,0,1
9743,College,35,22.0,1,0,1,1,0,1,0,0,1,0
9745,College,36,19.0,0,0,0,1,0,1,0,0,1,0
9747,College,36,19.0,0,0,0,1,0,1,0,0,0,1
9749,College,35,22.0,0,0,0,0,0,0,0,0,1,0
9750,College,44,19.0,0,0,1,0,1,0,0,1,1,0
9758,College,39,19.0,0,0,0,0,1,0,0,1,0,1
9763,College,2,1.0,1,0,0,0,1,1,0,0,0,1
9771,University,21,25.0,0,0,0,0,0,0,0,0,1,0
9773,University,13,19.0,0,0,0,0,0,0,0,0,0,1
9779,University,3,18.0,1,0,0,0,0,0,0,0,1,0
9780,University,2,21.0,1,0,0,0,1,0,0,1,1,0
9781,University,20,20.0,0,1,0,1,0,1,0,0,1,0
9786,University,15,21.0,0,0,0,0,1,1,0,0,0,1
9789,University,1,18.0,1,0,0,0,0,0,0,0,0,1
9791,University,1,22.0,1,1,0,0,1,0,0,1,1,0
9795,University,1,18.0,1,0,0,0,1,0,0,1,0,1
9796,University,36,19.0,0,0,0,1,0,1,0,0,1,0
9800,University,11,23.0,0,0,0,1,0,0,1,0,1,0
9802,University,20,22.0,0,0,0,1,0,1,0,0,1,0
9807,University,1,24.0,1,0,0,0,0,0,0,0,1,0
9808,University,10,35.0,1,0,1,1,0,1,0,0,1,0
9809,University,20,17.0,0,1,0,1,0,1,0,0,1,0
9814,University,1,26.0,1,0,0,0,1,0,0,1,1,0
9823,University,13,19.0,0,0,0,0,0,0,0,0,0,1
9825,University,3,24.0,0,0,0,0,1,0,0,1,1,0
9827,University,13,17.0,0,1,0,1,0,0,1,0,0,1
9834,University,11,34.0,0,0,0,0,0,0,0,0,0,1
9836,University,1,23.0,1,0,1,0,1,0,0,1,1,0
9838,University,31,18.0,1,0,1,1,0,1,0,0,1,0
9843,University,1,18.0,1,0,0,0,1,0,0,1,0,1
9844,University,35,19.0,0,0,0,0,0,0,0,0,0,1
9847,University,11,20.0,0,0,1,1,0,0,1,0,0,1
9850,University,36,19.0,1,0,0,1,0,1,0,0,1,0
9858,University,1,19.0,1,1,0,0,1,0,1,0,1,0
9864,University,1,20.0,1,1,0,0,1,0,1,0,1,0
9869,University,8,22.0,1,1,0,0,1,0,0,1,1,0
9876,University,31,3.0,1,1,0,1,0,1,0,0,1,0
9878,University,4,26.0,0,0,0,0,1,0,1,0,1,0
9881,University,1,22.0,1,0,1,0,1,0,0,1,0,1
9882,University,33,18.0,1,1,0,1,0,1,0,0,0,1
9883,University,1,18.0,1,0,0,1,0,0,0,1,0,1
9886,University,13,22.0,0,0,0,0,1,0,1,0,1,0
9890,University,13,19.0,0,0,0,0,1,0,0,1,0,1
9891,University,1,19.0,1,0,0,0,1,0,0,1,0,1
9894,University,1,18.0,1,0,0,0,0,0,0,0,0,1
9898,University,12,21.0,1,1,0,0,1,0,0,1,1,0
9901,University,9,18.0,1,0,0,1,0,0,1,0,0,1
9911,University,35,18.0,0,0,1,1,0,1,0,0,0,1
9916,University,36,18.0,0,0,0,0,1,0,0,1,0,1
9917,University,2,27.0,1,0,0,0,0,0,0,0,1,0
9925,University,13,20.0,0,0,0,0,1,0,0,1,0,1
9926,University,2,25.0,1,0,0,0,0,0,0,0,1,0
9927,University,1,18.0,1,1,0,0,1,0,0,1,1,0
9931,University,1,18.0,1,0,1,1,0,1,0,0,0,1
9932,University,3,20.0,1,1,0,0,1,0,0,1,0,1
9936,University,8,23.0,1,0,0,0,0,0,0,0,0,1
9940,University,1,26.0,0,1,0,0,1,0,1,0,1,0
9953,University,1,27.0,1,1,0,0,1,0,0,1,0,1
9959,University,1,22.0,1,0,0,0,0,0,0,0,0,1
9961,University,35,19.0,1,0,0,0,0,0,0,0,0,1
9966,University,11,29.0,0,0,1,0,1,1,0,0,1,0
9970,University,13,22.0,0,0,1,0,1,0,0,1,1,0
9979,University,33,20.0,1,0,0,0,0,0,0,0,0,1
9989,University,8,30.0,1,0,1,0,1,0,1,0,1,0
9990,University,3,23.0,0,0,1,0,1,0,0,1,1,0
9991,University,36,18.0,1,0,1,0,1,0,0,1,1,0
9992,University,12,18.0,1,0,0,0,0,0,0,0,0,1
9993,University,4,25.0,0,0,0,0,1,0,0,1,0,1
9994,University,9,27.0,1,1,0,0,1,1,0,0,0,1
9995,University,38,18.0,0,0,1,1,0,1,0,0,1,0
9998,University,1,32.0,1,1,0,0,1,0,1,0,1,0
9999,University,36,25.0,0,0,0,0,0,0,0,0,1,0
10005,University,34,19.0,0,0,1,1,0,1,0,0,1,0
10006,University,16,28.0,0,0,0,0,0,0,0,0,1,0
10007,University,1,22.0,1,0,1,0,1,0,0,1,1,0
10015,University,33,18.0,1,0,0,0,0,0,0,0,0,1
10018,University,1,25.0,1,0,0,0,1,0,1,0,1,0
10019,University,2,23.0,1,0,0,0,0,0,0,0,1,0
10029,University,6,21.0,0,0,1,1,0,0,0,1,0,1
10033,University,36,18.0,1,0,0,1,0,1,0,0,1,0
10035,University,1,20.0,1,1,0,0,1,0,0,1,0,1
10038,University,39,22.0,0,0,0,0,0,0,0,0,0,1
10039,University,12,19.0,1,0,0,0,0,0,0,0,0,1
10046,University,36,18.0,1,1,0,0,1,0,0,1,0,1
10054,University,32,23.0,1,0,0,0,0,0,0,0,1,0
10055,University,1,23.0,1,0,0,0,0,0,0,0,1,0
10063,University,31,18.0,0,0,0,1,0,0,1,0,1,0
10070,University,12,21.0,1,0,0,0,0,0,0,0,0,1
10071,University,13,20.0,0,0,1,1,0,1,0,0,1,0
10081,University,11,21.0,0,0,0,1,0,0,1,0,1,0
10082,University,15,19.0,1,0,0,0,0,0,0,0,0,1
10091,University,15,20.0,1,0,0,0,0,0,0,0,1,0
10093,University,39,26.0,0,0,1,1,0,0,1,0,1,0
10096,University,22,18.0,0,0,0,0,0,0,0,0,1,0
10101,University,7,24.0,1,0,0,0,1,0,1,0,1,0
10102,University,1,25.0,1,0,1,0,1,0,0,1,1,0
10105,University,1,20.0,1,0,0,0,1,0,0,1,0,1
10106,University,1,25.0,1,1,0,0,1,0,0,1,1,0
10107,University,4,27.0,0,0,0,0,0,0,0,0,0,1
10108,University,8,19.0,1,0,0,1,0,1,0,0,1,0
10112,University,44,19.0,0,1,0,0,1,1,0,0,1,0
10117,University,8,18.0,1,0,1,1,0,1,0,0,0,1
10121,University,36,18.0,1,0,1,0,1,0,0,1,0,1
10126,University,46,25.0,0,0,0,0,0,0,0,0,1,0
10134,University,3,19.0,0,0,0,0,1,0,1,0,1,0
10135,University,31,25.0,1,0,0,1,0,1,0,0,0,1
10141,University,7,36.0,1,0,0,0,0,0,0,0,1,0
10145,University,1,22.0,1,0,0,0,0,0,0,0,0,1
10147,University,13,18.0,0,0,1,1,0,0,1,0,0,1
10151,University,31,18.0,0,0,0,1,0,1,0,0,0,1
10156,University,31,23.0,0,1,0,1,0,1,0,0,1,0
10168,University,1,19.0,1,0,0,0,1,0,1,0,1,0
10170,University,11,19.0,0,0,1,1,0,1,0,0,1,0
10172,University,1,19.0,1,0,0,0,0,0,0,0,0,1
10178,University,10,25.0,1,0,0,0,1,0,0,1,0,1
10184,University,36,19.0,0,0,0,0,1,0,0,1,0,1
